return,steps,arrived,wrong_rate,safe_path_freq,aoi_mean_s,stale_steps,episode
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,25
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,50
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,75
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,100
2.406874004927562,5.0,1.0,0.38333333333333325,0.0,0.0,0.0,125
2.8646704401055345,4.7,1.0,0.35,0.3,0.0,0.0,150
2.530290360418978,4.45,1.0,0.41666666666666663,0.55,0.0,0.0,175
2.7667941233792392,4.0,1.0,0.4166666666666667,1.0,0.0,0.0,200
2.4517818106498486,4.15,1.0,0.5,0.85,0.0,0.0,225
2.661689808782053,4.2,1.0,0.33333333333333337,0.8,0.0,0.0,250
2.6861741321406827,4.35,1.0,0.2833333333333333,0.65,0.0,0.0,275
2.724669193682683,4.35,1.0,0.2833333333333333,0.65,0.0,0.0,300
2.698692897073505,4.15,1.0,0.31666666666666665,0.85,0.0,0.0,325
2.698692897073505,4.15,1.0,0.31666666666666665,0.85,0.0,0.0,350
2.8267938663960255,4.15,1.0,0.3166666666666666,0.85,0.0,0.0,375
2.699502108076434,4.1,1.0,0.33333333333333337,0.9,0.0,0.0,400
2.698692897073505,4.15,1.0,0.31666666666666665,0.85,0.0,0.0,425
2.8428145740492887,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,450
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,475
2.9332145281847866,4.2,1.0,0.2833333333333333,0.8,0.0,0.0,500
2.8388758819392454,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,525
2.9226519773143984,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,550
2.7036968821064207,4.2,1.0,0.3,0.8,0.0,0.0,575
2.895481886139689,4.3,1.0,0.3166666666666666,0.7,0.0,0.0,600
2.8957495870142944,4.3,1.0,0.29999999999999993,0.7,0.0,0.0,625
2.9226519773143984,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,650
2.9133258411847285,4.15,1.0,0.3166666666666666,0.85,0.0,0.0,675
2.887268762750375,4.25,1.0,0.3166666666666666,0.75,0.0,0.0,700
2.8369602370273923,4.3,1.0,0.35,0.7,0.0,0.0,725
2.8956612961848665,4.25,1.0,0.3333333333333333,0.75,0.0,0.0,750
2.8453356563680323,4.35,1.0,0.3833333333333333,0.65,0.0,0.0,775
2.874191495656214,4.2,1.0,0.3333333333333333,0.8,0.0,0.0,800
2.9364824179665696,4.2,1.0,0.3333333333333333,0.8,0.0,0.0,825
2.83713964707257,4.25,1.0,0.3666666666666666,0.75,0.0,0.0,850
2.8369602370273923,4.3,1.0,0.35,0.7,0.0,0.0,875
2.8999345911042846,4.2,1.0,0.26666666666666666,0.8,0.0,0.0,900
2.804898759550286,4.2,1.0,0.39999999999999997,0.8,0.0,0.0,925
2.8372766981941893,4.3,1.0,0.3166666666666666,0.7,0.0,0.0,950
2.800137788075868,4.2,1.0,0.2833333333333333,0.8,0.0,0.0,975
2.888988581247185,4.15,1.0,0.2833333333333333,0.85,0.0,0.0,1000
2.8999345911042846,4.2,1.0,0.26666666666666666,0.8,0.0,0.0,1025
2.7629552897392387,4.3,1.0,0.2833333333333333,0.7,0.0,0.0,1050
2.9315946544573572,4.2,1.0,0.2833333333333333,0.8,0.0,0.0,1075
2.800137788075868,4.2,1.0,0.2833333333333333,0.8,0.0,0.0,1100
2.93141524441218,4.25,1.0,0.2666666666666666,0.75,0.0,0.0,1125
2.82035134914818,4.2,1.0,0.3333333333333333,0.8,0.0,0.0,1150
2.8999345911042846,4.2,1.0,0.26666666666666666,0.8,0.0,0.0,1175
2.899755181059107,4.25,1.0,0.25,0.75,0.0,0.0,1200
2.920648644600258,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,1225
2.8040875538672667,4.15,1.0,0.3666666666666666,0.85,0.0,0.0,1250
2.8038114326299,4.15,1.0,0.3666666666666666,0.85,0.0,0.0,1275
2.811280924220179,4.25,1.0,0.3666666666666666,0.75,0.0,0.0,1300
2.9288942606385904,4.25,1.0,0.2833333333333333,0.75,0.0,0.0,1325
2.8888091712020083,4.2,1.0,0.26666666666666666,0.8,0.0,0.0,1350
2.860493417198588,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,1375
2.9311328015783173,4.25,1.0,0.2833333333333333,0.75,0.0,0.0,1400
2.9217664288723593,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,1425
2.911244114578259,4.2,1.0,0.3166666666666666,0.8,0.0,0.0,1450
2.85839036093651,4.2,1.0,0.3166666666666666,0.8,0.0,0.0,1475
2.804924364237306,4.2,1.0,0.3333333333333333,0.8,0.0,0.0,1500
