return,steps,arrived,wrong_rate,safe_path_freq,aoi_mean_s,stale_steps,episode
3.889216406930381,4.0,1.0,0.4833333333333333,1.0,0.0,0.0,25
3.889216406930381,4.0,1.0,0.4833333333333333,1.0,0.0,0.0,50
3.889216406930381,4.0,1.0,0.4833333333333333,1.0,0.0,0.0,75
3.889216406930381,4.0,1.0,0.4833333333333333,1.0,0.0,0.0,100
2.9440012213331856,4.95,1.0,0.4666666666666666,0.05,0.0,0.0,125
3.9162162555075968,4.35,1.0,0.25,0.65,0.0,0.0,150
3.93012318399524,4.0,1.0,0.39999999999999997,1.0,0.0,0.0,175
3.881081882202415,4.0,1.0,0.45,1.0,0.0,0.0,200
3.925301425717996,4.0,1.0,0.31666666666666665,1.0,0.0,0.0,225
3.8773520748942234,4.0,1.0,0.4833333333333333,1.0,0.0,0.0,250
3.9017983969220347,4.0,1.0,0.45,1.0,0.0,0.0,275
3.9493117521864987,4.05,1.0,0.3833333333333333,0.95,0.0,0.0,300
3.896411065732438,4.0,1.0,0.3166666666666666,1.0,0.0,0.0,325
3.9265303569491223,4.0,1.0,0.4,1.0,0.0,0.0,350
3.9082673437862328,4.0,1.0,0.31666666666666665,1.0,0.0,0.0,375
3.9179507251997427,4.0,1.0,0.39999999999999997,1.0,0.0,0.0,400
3.892177426876308,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,425
3.894298373185035,4.0,1.0,0.33333333333333326,1.0,0.0,0.0,450
3.9154588992562793,4.0,1.0,0.39999999999999997,1.0,0.0,0.0,475
3.9179507251997427,4.0,1.0,0.39999999999999997,1.0,0.0,0.0,500
