return,steps,arrived,wrong_rate,safe_path_freq,aoi_mean_s,stale_steps,episode
2.695517621868504,4.85,1.0,0.3,0.15,0.0,0.0,25
2.695517621868504,4.85,1.0,0.3,0.15,0.0,0.0,50
2.695517621868504,4.85,1.0,0.3,0.15,0.0,0.0,75
2.695517621868504,4.85,1.0,0.3,0.15,0.0,0.0,100
2.5153406768173383,4.8,1.0,0.36666666666666664,0.2,0.0,0.0,125
2.6705889541476413,4.5,1.0,0.3333333333333333,0.5,0.0,0.0,150
2.3531067701864528,4.8,1.0,0.45,0.2,0.0,0.0,175
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,200
2.7876267872091014,4.25,1.0,0.3333333333333333,0.75,0.0,0.0,225
2.7062223468135485,4.25,1.0,0.2833333333333333,0.75,0.0,0.0,250
2.755730257149952,4.3,1.0,0.26666666666666666,0.7,0.0,0.0,275
2.9470245504557826,4.3,1.0,0.2333333333333333,0.7,0.0,0.0,300
2.9383170815384108,4.25,1.0,0.25,0.75,0.0,0.0,325
2.836083203278602,4.35,1.0,0.35,0.65,0.0,0.0,350
2.927264822231522,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,375
2.920186791721218,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,400
2.9362074993744813,4.2,1.0,0.2833333333333333,0.8,0.0,0.0,425
2.8126156127394615,4.25,1.0,0.3333333333333333,0.75,0.0,0.0,450
2.8885267283681455,4.2,1.0,0.2833333333333333,0.8,0.0,0.0,475
2.9629139760049146,4.35,1.0,0.21666666666666665,0.65,0.0,0.0,500
2.8761205345431966,4.35,1.0,0.26666666666666666,0.65,0.0,0.0,525
2.882091895305938,4.35,1.0,0.3333333333333333,0.65,0.0,0.0,550
2.7902646508233855,4.4,1.0,0.35,0.6,0.0,0.0,575
2.9094603667672216,4.35,1.0,0.3166666666666666,0.65,0.0,0.0,600
2.935417313481764,4.2,1.0,0.2833333333333333,0.8,0.0,0.0,625
2.7761289997651657,4.35,1.0,0.3666666666666666,0.65,0.0,0.0,650
2.8288370600935107,4.25,1.0,0.3166666666666666,0.75,0.0,0.0,675
2.779165575075812,4.35,1.0,0.3666666666666666,0.65,0.0,0.0,700
2.799898849522477,4.4,1.0,0.29999999999999993,0.6,0.0,0.0,725
2.92009064100795,4.35,1.0,0.2833333333333333,0.65,0.0,0.0,750
2.90290402114154,4.35,1.0,0.2833333333333333,0.65,0.0,0.0,775
2.7934025912922165,4.4,1.0,0.39999999999999997,0.6,0.0,0.0,800
2.902177612977549,4.25,1.0,0.26666666666666666,0.75,0.0,0.0,825
2.9024600558114124,4.25,1.0,0.25,0.75,0.0,0.0,850
2.934153411946993,4.3,1.0,0.29999999999999993,0.7,0.0,0.0,875
2.8128163524402474,4.25,1.0,0.3333333333333333,0.75,0.0,0.0,900
2.8972341972855173,4.25,1.0,0.26666666666666666,0.75,0.0,0.0,925
2.9519679661478153,4.3,1.0,0.2333333333333333,0.7,0.0,0.0,950
2.8302489401942306,4.55,1.0,0.3666666666666666,0.45,0.0,0.0,975
2.902177612977549,4.25,1.0,0.26666666666666666,0.75,0.0,0.0,1000
2.8972341972855173,4.25,1.0,0.26666666666666666,0.75,0.0,0.0,1025
2.7599354875250803,4.45,1.0,0.3833333333333333,0.55,0.0,0.0,1050
2.8453703490028204,4.4,1.0,0.3499999999999999,0.6,0.0,0.0,1075
2.940527694481109,4.35,1.0,0.3499999999999999,0.65,0.0,0.0,1100
2.8765031090968702,4.4,1.0,0.2833333333333333,0.6,0.0,0.0,1125
2.7951996461526565,4.4,1.0,0.3333333333333333,0.6,0.0,0.0,1150
2.9094603667672216,4.35,1.0,0.3166666666666666,0.65,0.0,0.0,1175
2.974436904266873,4.25,1.0,0.3166666666666666,0.75,0.0,0.0,1200
2.939096827639026,4.3,1.0,0.29999999999999993,0.7,0.0,0.0,1225
2.8862943810624864,4.35,1.0,0.29999999999999993,0.65,0.0,0.0,1250
2.8656788046217025,4.3,1.0,0.3166666666666666,0.7,0.0,0.0,1275
2.7877285622450656,4.2,1.0,0.3833333333333333,0.8,0.0,0.0,1300
3.006303648583637,4.2,1.0,0.36666666666666664,0.8,0.0,0.0,1325
2.9312994465104287,4.45,1.0,0.33333333333333326,0.55,0.0,0.0,1350
2.918800813768448,4.45,1.0,0.35,0.55,0.0,0.0,1375
2.8955700333068286,4.55,1.0,0.38333333333333325,0.45,0.0,0.0,1400
2.8657851019975813,4.3,1.0,0.35,0.7,0.0,0.0,1425
2.8404239943918186,4.25,1.0,0.3833333333333333,0.75,0.0,0.0,1450
2.8185101440180427,4.4,1.0,0.3666666666666666,0.6,0.0,0.0,1475
2.9155756048430126,4.4,1.0,0.36666666666666664,0.6,0.0,0.0,1500
