return,steps,arrived,wrong_rate,safe_path_freq,aoi_mean_s,stale_steps,episode
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,25
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,50
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,75
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,100
2.6647338268294307,4.0,1.0,0.4666666666666666,1.0,0.0,0.0,125
2.710680258007093,4.65,1.0,0.41666666666666663,0.35,0.0,0.0,150
2.7537282420050473,4.0,1.0,0.4333333333333333,1.0,0.0,0.0,175
2.8998510366178776,4.05,1.0,0.38333333333333325,0.95,0.0,0.0,200
2.5962451882682904,4.0,1.0,0.4166666666666667,1.0,0.0,0.0,225
2.567594741869548,4.0,1.0,0.4333333333333334,1.0,0.0,0.0,250
2.662499019784981,4.15,1.0,0.35,0.85,0.0,0.0,275
2.6752886916244663,4.35,1.0,0.2833333333333333,0.65,0.0,0.0,300
2.65062495822066,4.25,1.0,0.31666666666666665,0.75,0.0,0.0,325
2.785803958053484,4.25,1.0,0.3166666666666666,0.75,0.0,0.0,350
2.815729015834632,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,375
2.7787259275431797,4.25,1.0,0.3166666666666666,0.75,0.0,0.0,400
2.7923768121525843,4.3,1.0,0.29999999999999993,0.7,0.0,0.0,425
2.903186463975403,4.35,1.0,0.2666666666666666,0.65,0.0,0.0,450
2.8317497234878957,4.2,1.0,0.2833333333333333,0.8,0.0,0.0,475
2.8468499241998844,4.4,1.0,0.29999999999999993,0.6,0.0,0.0,500
2.804373824639118,4.4,1.0,0.3166666666666666,0.6,0.0,0.0,525
2.8468499241998844,4.4,1.0,0.29999999999999993,0.6,0.0,0.0,550
2.7977579337048923,4.4,1.0,0.3333333333333333,0.6,0.0,0.0,575
2.7997636462810767,4.25,1.0,0.35,0.75,0.0,0.0,600
2.915525818863048,4.2,1.0,0.2833333333333333,0.8,0.0,0.0,625
2.8020840048073516,4.2,1.0,0.3166666666666666,0.8,0.0,0.0,650
2.8541095378243044,4.15,1.0,0.3166666666666666,0.85,0.0,0.0,675
2.6927508722493214,4.15,1.0,0.31666666666666665,0.85,0.0,0.0,700
2.8072569291625835,4.25,1.0,0.3333333333333333,0.75,0.0,0.0,725
2.8192848052853337,4.25,1.0,0.3166666666666666,0.75,0.0,0.0,750
2.942305554430031,4.3,1.0,0.3333333333333333,0.7,0.0,0.0,775
2.796075608407911,4.2,1.0,0.3499999999999999,0.8,0.0,0.0,800
2.794683905017851,4.15,1.0,0.35,0.85,0.0,0.0,825
2.819299547244591,4.25,1.0,0.3166666666666666,0.75,0.0,0.0,850
2.801238774074551,4.15,1.0,0.3333333333333333,0.85,0.0,0.0,875
2.8020840048073516,4.2,1.0,0.3166666666666666,0.8,0.0,0.0,900
2.853930127779127,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,925
2.8237481732019423,4.3,1.0,0.3333333333333333,0.7,0.0,0.0,950
2.807343156115755,4.25,1.0,0.3333333333333333,0.75,0.0,0.0,975
2.8383871281625668,4.35,1.0,0.35,0.65,0.0,0.0,1000
2.853930127779127,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,1025
2.803063181315143,4.2,1.0,0.3333333333333333,0.8,0.0,0.0,1050
2.8208518415718418,4.15,1.0,0.3166666666666666,0.85,0.0,0.0,1075
2.8063653936241377,4.15,1.0,0.35,0.85,0.0,0.0,1100
2.8035102922349258,4.15,1.0,0.3333333333333333,0.85,0.0,0.0,1125
2.920648644600258,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,1150
2.7997636462810767,4.25,1.0,0.35,0.75,0.0,0.0,1175
2.8021771878993578,4.15,1.0,0.3333333333333333,0.85,0.0,0.0,1200
2.8019977778541802,4.2,1.0,0.3166666666666666,0.8,0.0,0.0,1225
2.700809271435704,4.15,1.0,0.3333333333333333,0.85,0.0,0.0,1250
2.8058164654803317,4.2,1.0,0.35,0.8,0.0,0.0,1275
2.8197466581643735,4.2,1.0,0.3166666666666666,0.8,0.0,0.0,1300
2.8125206472439856,4.25,1.0,0.29999999999999993,0.75,0.0,0.0,1325
2.868977522550016,4.3,1.0,0.3333333333333333,0.7,0.0,0.0,1350
2.8018904185074964,4.15,1.0,0.3333333333333333,0.85,0.0,0.0,1375
2.794683905017851,4.15,1.0,0.35,0.85,0.0,0.0,1400
2.8191965144559052,4.2,1.0,0.35,0.8,0.0,0.0,1425
2.8161767449807744,4.25,1.0,0.3166666666666666,0.75,0.0,0.0,1450
2.8148245721279506,4.25,1.0,0.29999999999999993,0.75,0.0,0.0,1475
2.8310917130320794,4.1,1.0,0.31666666666666665,0.9,0.0,0.0,1500
