return,steps,arrived,wrong_rate,safe_path_freq,aoi_mean_s,stale_steps,episode
3.5724879463435073,4.0,1.0,0.4833333333333333,1.0,0.0,0.0,25
3.5724879463435073,4.0,1.0,0.4833333333333333,1.0,0.0,0.0,50
3.5724879463435073,4.0,1.0,0.4833333333333333,1.0,0.0,0.0,75
3.5724879463435073,4.0,1.0,0.4833333333333333,1.0,0.0,0.0,100
3.6560468171460934,4.1,1.0,0.45,0.9,0.0,0.0,125
3.7109089194779683,4.65,1.0,0.5,0.35,0.0,0.0,150
3.5683312632553994,4.0,1.0,0.4833333333333333,1.0,0.0,0.0,175
3.565672947869507,4.0,1.0,0.4999999999999999,1.0,0.0,0.0,200
3.6542371008110366,4.1,1.0,0.3333333333333333,0.9,0.0,0.0,225
3.691572416912199,4.15,1.0,0.41666666666666663,0.85,0.0,0.0,250
3.7241732486069368,4.2,1.0,0.41666666666666663,0.8,0.0,0.0,275
3.722474568035665,4.35,1.0,0.5666666666666667,0.65,0.0,0.0,300
3.738086497676723,4.3,1.0,0.45,0.7,0.0,0.0,325
3.736507476196459,4.35,1.0,0.5,0.65,0.0,0.0,350
3.752192407199471,4.35,1.0,0.41666666666666663,0.65,0.0,0.0,375
3.744555398436227,4.3,1.0,0.41666666666666663,0.7,0.0,0.0,400
3.733239769428559,4.25,1.0,0.4333333333333334,0.75,0.0,0.0,425
3.7229515189434776,4.25,1.0,0.4833333333333332,0.75,0.0,0.0,450
3.726931128792338,4.25,1.0,0.4666666666666666,0.75,0.0,0.0,475
3.738079105480273,4.25,1.0,0.39999999999999997,0.75,0.0,0.0,500
3.733239769428559,4.25,1.0,0.4333333333333334,0.75,0.0,0.0,525
3.737814490354711,4.25,1.0,0.39999999999999997,0.75,0.0,0.0,550
3.730398055816328,4.25,1.0,0.39999999999999997,0.75,0.0,0.0,575
3.7290020603207474,4.25,1.0,0.41666666666666663,0.75,0.0,0.0,600
3.7237204144892218,4.25,1.0,0.45,0.75,0.0,0.0,625
3.7350360434968892,4.3,1.0,0.4333333333333333,0.7,0.0,0.0,650
3.7412553680515517,4.3,1.0,0.39999999999999997,0.7,0.0,0.0,675
3.727978005243228,4.25,1.0,0.4333333333333333,0.75,0.0,0.0,700
3.729939739043884,4.25,1.0,0.4166666666666667,0.75,0.0,0.0,725
3.7272788155409002,4.25,1.0,0.41666666666666663,0.75,0.0,0.0,750
3.7363855070252128,4.25,1.0,0.39999999999999997,0.75,0.0,0.0,775
3.725769737728929,4.25,1.0,0.3833333333333333,0.75,0.0,0.0,800
3.757387422202123,4.35,1.0,0.24999999999999994,0.65,0.0,0.0,825
3.7281417550235005,4.25,1.0,0.4333333333333333,0.75,0.0,0.0,850
3.723214270104607,4.25,1.0,0.4833333333333333,0.75,0.0,0.0,875
3.74252699088701,4.3,1.0,0.36666666666666664,0.7,0.0,0.0,900
3.74252699088701,4.3,1.0,0.36666666666666664,0.7,0.0,0.0,925
3.7192955434615653,4.25,1.0,0.41666666666666663,0.75,0.0,0.0,950
3.7334350001339573,4.25,1.0,0.3166666666666666,0.75,0.0,0.0,975
