return,steps,arrived,wrong_rate,safe_path_freq,aoi_mean_s,stale_steps,episode
2.009259608978675,5.0,1.0,0.4666666666666667,0.0,0.0,0.0,25
2.009259608978675,5.0,1.0,0.4666666666666667,0.0,0.0,0.0,50
2.009259608978675,5.0,1.0,0.4666666666666667,0.0,0.0,0.0,75
2.009259608978675,5.0,1.0,0.4666666666666667,0.0,0.0,0.0,100
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,125
2.738801321779504,4.75,1.0,0.3333333333333333,0.25,0.0,0.0,150
2.714387610808717,4.5,1.0,0.3666666666666667,0.5,0.0,0.0,175
2.614407536397517,4.15,1.0,0.35,0.85,0.0,0.0,200
2.6404646148318696,4.05,1.0,0.35,0.95,0.0,0.0,225
2.737942935471172,4.75,1.0,0.33333333333333337,0.25,0.0,0.0,250
2.8033142750896602,4.25,1.0,0.26666666666666666,0.75,0.0,0.0,275
2.7648050702590483,4.6,1.0,0.35,0.4,0.0,0.0,300
2.6927508722493214,4.15,1.0,0.31666666666666665,0.85,0.0,0.0,325
2.7526703090805453,4.4,1.0,0.33333333333333326,0.6,0.0,0.0,350
2.7916934890646745,4.25,1.0,0.29999999999999993,0.75,0.0,0.0,375
2.802639498921774,4.3,1.0,0.2833333333333333,0.7,0.0,0.0,400
2.7867500733726427,4.25,1.0,0.29999999999999993,0.75,0.0,0.0,425
2.920186791721218,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,450
2.888988581247185,4.15,1.0,0.2833333333333333,0.85,0.0,0.0,475
2.911526557412122,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,500
2.899755181059107,4.25,1.0,0.25,0.75,0.0,0.0,525
2.781407048434263,4.3,1.0,0.3333333333333333,0.7,0.0,0.0,550
2.8673048095228384,4.2,1.0,0.3333333333333333,0.8,0.0,0.0,575
2.883583312676113,4.2,1.0,0.2833333333333333,0.8,0.0,0.0,600
2.931264083682449,4.2,1.0,0.2833333333333333,0.8,0.0,0.0,625
2.888189729304167,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,650
2.801761005896265,4.15,1.0,0.3666666666666666,0.85,0.0,0.0,675
2.8151365965130517,4.25,1.0,0.3166666666666666,0.75,0.0,0.0,700
2.8999345911042846,4.2,1.0,0.26666666666666666,0.8,0.0,0.0,725
2.899755181059107,4.25,1.0,0.25,0.75,0.0,0.0,750
2.931312211623495,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,775
2.888988581247185,4.15,1.0,0.2833333333333333,0.85,0.0,0.0,800
2.805017547329312,4.15,1.0,0.35,0.85,0.0,0.0,825
2.8465802243846605,4.25,1.0,0.29999999999999993,0.75,0.0,0.0,850
2.8999345911042846,4.2,1.0,0.26666666666666666,0.8,0.0,0.0,875
2.802741702610939,4.15,1.0,0.3333333333333333,0.85,0.0,0.0,900
2.9474359520654434,4.25,1.0,0.24999999999999994,0.75,0.0,0.0,925
2.8999345911042846,4.2,1.0,0.26666666666666666,0.8,0.0,0.0,950
2.899755181059107,4.25,1.0,0.25,0.75,0.0,0.0,975
2.8133649297047447,4.2,1.0,0.3666666666666666,0.8,0.0,0.0,1000
2.778847897787084,4.3,1.0,0.3333333333333333,0.7,0.0,0.0,1025
2.787526483288572,4.35,1.0,0.3166666666666666,0.65,0.0,0.0,1050
2.7950475205973824,4.45,1.0,0.41666666666666663,0.55,0.0,0.0,1075
2.836113567410412,4.4,1.0,0.3333333333333333,0.6,0.0,0.0,1100
2.8999345911042846,4.2,1.0,0.26666666666666666,0.8,0.0,0.0,1125
2.894412156120728,4.3,1.0,0.2833333333333333,0.7,0.0,0.0,1150
2.8999345911042846,4.2,1.0,0.26666666666666666,0.8,0.0,0.0,1175
2.883583312676113,4.2,1.0,0.2833333333333333,0.8,0.0,0.0,1200
2.915243376029186,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,1225
2.813148052998588,4.25,1.0,0.3333333333333333,0.75,0.0,0.0,1250
2.8999345911042846,4.2,1.0,0.26666666666666666,0.8,0.0,0.0,1275
2.8996521482704214,4.2,1.0,0.2833333333333333,0.8,0.0,0.0,1300
2.8824088931111413,4.15,1.0,0.3166666666666666,0.85,0.0,0.0,1325
2.932891848774636,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,1350
2.888988581247185,4.15,1.0,0.2833333333333333,0.85,0.0,0.0,1375
2.815333543919891,4.25,1.0,0.4333333333333333,0.75,0.0,0.0,1400
2.920366201766395,4.15,1.0,0.3166666666666666,0.85,0.0,0.0,1425
2.861996345734976,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,1450
2.927726675110562,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,1475
2.9216633960836735,4.1,1.0,0.3333333333333333,0.9,0.0,0.0,1500
