return,steps,arrived,wrong_rate,safe_path_freq,aoi_mean_s,stale_steps,episode
2.594583679916729,4.55,1.0,0.4499999999999999,0.45,0.0,0.0,25
2.594583679916729,4.55,1.0,0.4499999999999999,0.45,0.0,0.0,50
2.594583679916729,4.55,1.0,0.4499999999999999,0.45,0.0,0.0,75
2.594583679916729,4.55,1.0,0.4499999999999999,0.45,0.0,0.0,100
2.4636700841027346,4.8,1.0,0.38333333333333325,0.2,0.0,0.0,125
2.4400622491684762,4.75,1.0,0.41666666666666663,0.25,0.0,0.0,150
2.6735118685793835,4.2,1.0,0.33333333333333337,0.8,0.0,0.0,175
2.7640006436904385,4.0,1.0,0.4333333333333333,1.0,0.0,0.0,200
2.755827582887176,4.5,1.0,0.26666666666666666,0.5,0.0,0.0,225
2.6775272325641937,4.35,1.0,0.2833333333333333,0.65,0.0,0.0,250
2.618432179279919,4.75,1.0,0.3333333333333333,0.25,0.0,0.0,275
2.821237507930316,4.4,1.0,0.25,0.6,0.0,0.0,300
2.811612375980336,4.45,1.0,0.29999999999999993,0.55,0.0,0.0,325
2.876785551930733,4.4,1.0,0.26666666666666666,0.6,0.0,0.0,350
2.7582581230296865,4.25,1.0,0.29999999999999993,0.75,0.0,0.0,375
2.8960919249916803,4.3,1.0,0.31666666666666665,0.7,0.0,0.0,400
2.790300144034128,4.45,1.0,0.26666666666666666,0.55,0.0,0.0,425
2.7918971834247794,4.1,1.0,0.36666666666666664,0.9,0.0,0.0,450
2.7581307147515,4.2,1.0,0.31666666666666665,0.8,0.0,0.0,475
2.9126824454706113,4.3,1.0,0.28333333333333327,0.7,0.0,0.0,500
2.768964153500725,4.3,1.0,0.2833333333333333,0.7,0.0,0.0,525
2.6948984474769486,4.05,1.0,0.36666666666666664,0.95,0.0,0.0,550
2.6948984474769486,4.05,1.0,0.36666666666666664,0.95,0.0,0.0,575
2.7297629589810897,4.3,1.0,0.3166666666666666,0.7,0.0,0.0,600
2.8874158261714618,4.4,1.0,0.2333333333333333,0.6,0.0,0.0,625
2.758197553688803,4.2,1.0,0.31666666666666665,0.8,0.0,0.0,650
2.9056044149603073,4.3,1.0,0.2833333333333333,0.7,0.0,0.0,675
2.9056044149603073,4.3,1.0,0.2833333333333333,0.7,0.0,0.0,700
2.887133383337599,4.4,1.0,0.24999999999999994,0.6,0.0,0.0,725
2.8519854929557327,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,750
2.925977726650765,4.4,1.0,0.2333333333333333,0.6,0.0,0.0,775
2.873764941562057,4.35,1.0,0.25,0.65,0.0,0.0,800
2.8671995829063994,4.45,1.0,0.29999999999999993,0.55,0.0,0.0,825
2.887133383337599,4.4,1.0,0.24999999999999994,0.6,0.0,0.0,850
2.887133383337599,4.4,1.0,0.24999999999999994,0.6,0.0,0.0,875
2.862818931704958,4.3,1.0,0.26666666666666666,0.7,0.0,0.0,900
2.925672471726504,4.45,1.0,0.2833333333333333,0.55,0.0,0.0,925
2.81647469911169,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,950
2.924052597999075,4.45,1.0,0.2833333333333333,0.55,0.0,0.0,975
2.851042456482663,4.4,1.0,0.3333333333333333,0.6,0.0,0.0,1000
2.9311306285093788,4.45,1.0,0.28333333333333327,0.55,0.0,0.0,1025
2.8989047596906135,4.35,1.0,0.29999999999999993,0.65,0.0,0.0,1050
2.9149254673438767,4.35,1.0,0.28333333333333327,0.65,0.0,0.0,1075
2.83537104036646,4.35,1.0,0.35,0.65,0.0,0.0,1100
2.868071872562627,4.35,1.0,0.33333333333333326,0.65,0.0,0.0,1125
2.7919989268256145,4.35,1.0,0.3499999999999999,0.65,0.0,0.0,1150
2.8465341885835134,4.35,1.0,0.2833333333333333,0.65,0.0,0.0,1175
2.823374347893982,4.3,1.0,0.26666666666666666,0.7,0.0,0.0,1200
2.7728897086109425,4.2,1.0,0.3999999999999999,0.8,0.0,0.0,1225
2.719873297951373,4.45,1.0,0.3833333333333333,0.55,0.0,0.0,1250
2.796066311654078,4.55,1.0,0.3333333333333333,0.45,0.0,0.0,1275
2.794714138801254,4.55,1.0,0.31666666666666665,0.45,0.0,0.0,1300
2.8987468437333375,4.15,1.0,0.31666666666666665,0.85,0.0,0.0,1325
2.7622457626584103,4.3,1.0,0.41666666666666663,0.7,0.0,0.0,1350
2.781882697251165,4.35,1.0,0.3333333333333333,0.65,0.0,0.0,1375
2.7759049064147474,4.15,1.0,0.36666666666666664,0.85,0.0,0.0,1400
2.781612923238243,4.3,1.0,0.35,0.7,0.0,0.0,1425
2.774925751814207,4.25,1.0,0.3833333333333333,0.75,0.0,0.0,1450
2.915207910177739,4.35,1.0,0.2666666666666666,0.65,0.0,0.0,1475
2.8249548917493,4.4,1.0,0.35,0.6,0.0,0.0,1500
