return,steps,arrived,wrong_rate,safe_path_freq,aoi_mean_s,stale_steps,episode
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,25
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,50
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,75
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,100
2.009259608978675,5.0,1.0,0.4666666666666667,0.0,0.0,0.0,125
2.009259608978675,5.0,1.0,0.4666666666666667,0.0,0.0,0.0,150
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,175
2.847513618932388,4.0,1.0,0.35,1.0,0.0,0.0,200
2.6968577115569583,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,225
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,250
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,275
2.720456405590518,4.45,1.0,0.4666666666666666,0.55,0.0,0.0,300
2.8838657555099756,4.2,1.0,0.26666666666666666,0.8,0.0,0.0,325
2.687746887216406,4.1,1.0,0.33333333333333337,0.9,0.0,0.0,350
2.8171450508562046,4.05,1.0,0.35,0.95,0.0,0.0,375
2.7501179607659005,4.05,1.0,0.3666666666666666,0.95,0.0,0.0,400
2.9104188010414473,4.1,1.0,0.3333333333333333,0.9,0.0,0.0,425
2.853827094990441,4.15,1.0,0.3333333333333333,0.85,0.0,0.0,450
2.9104188010414473,4.1,1.0,0.3333333333333333,0.9,0.0,0.0,475
2.900390078268277,4.2,1.0,0.35,0.8,0.0,0.0,500
2.91070124387531,4.1,1.0,0.3166666666666666,0.9,0.0,0.0,525
2.8838657555099756,4.2,1.0,0.26666666666666666,0.8,0.0,0.0,550
2.883499439046137,4.3,1.0,0.33333333333333326,0.7,0.0,0.0,575
2.779244377493821,4.1,1.0,0.31666666666666665,0.9,0.0,0.0,600
2.810904440846894,4.1,1.0,0.3333333333333333,0.9,0.0,0.0,625
2.817982471357198,4.1,1.0,0.33333333333333326,0.9,0.0,0.0,650
2.926721951528573,4.1,1.0,0.29999999999999993,0.9,0.0,0.0,675
2.879041180522237,4.1,1.0,0.29999999999999993,0.9,0.0,0.0,700
2.9264395086947106,4.1,1.0,0.3166666666666666,0.9,0.0,0.0,725
2.91070124387531,4.1,1.0,0.3166666666666666,0.9,0.0,0.0,750
2.9501741196002564,4.3,1.0,0.2833333333333333,0.7,0.0,0.0,775
2.926721951528573,4.1,1.0,0.29999999999999993,0.9,0.0,0.0,800
2.91070124387531,4.1,1.0,0.3166666666666666,0.9,0.0,0.0,825
2.858790918924241,4.15,1.0,0.3833333333333333,0.85,0.0,0.0,850
2.850676666226626,4.1,1.0,0.35,0.9,0.0,0.0,875
2.91070124387531,4.1,1.0,0.3166666666666666,0.9,0.0,0.0,900
2.8158478565389258,4.1,1.0,0.3333333333333333,0.9,0.0,0.0,925
2.8585084760903783,4.15,1.0,0.3999999999999999,0.85,0.0,0.0,950
2.85855723638257,4.15,1.0,0.38333333333333325,0.85,0.0,0.0,975
2.9175802689111423,4.15,1.0,0.3333333333333333,0.85,0.0,0.0,1000
2.917779274385614,4.1,1.0,0.3166666666666666,0.9,0.0,0.0,1025
2.9159603951837134,4.15,1.0,0.3333333333333333,0.85,0.0,0.0,1050
2.9220341102355905,4.2,1.0,0.3499999999999999,0.8,0.0,0.0,1075
2.917779274385614,4.1,1.0,0.3166666666666666,0.9,0.0,0.0,1100
2.9230384256940174,4.15,1.0,0.33333333333333326,0.85,0.0,0.0,1125
2.810904440846894,4.1,1.0,0.3333333333333333,0.9,0.0,0.0,1150
2.9157809851385363,4.2,1.0,0.3166666666666666,0.8,0.0,0.0,1175
2.9159603951837134,4.15,1.0,0.3333333333333333,0.85,0.0,0.0,1200
2.8557021349933582,4.15,1.0,0.3666666666666666,0.85,0.0,0.0,1225
2.920681937382766,4.2,1.0,0.3333333333333333,0.8,0.0,0.0,1250
2.920502527337589,4.25,1.0,0.3166666666666666,0.75,0.0,0.0,1275
2.91070124387531,4.1,1.0,0.3166666666666666,0.9,0.0,0.0,1300
2.9115598501946303,4.25,1.0,0.33333333333333326,0.75,0.0,0.0,1325
2.8583511027897854,4.15,1.0,0.38333333333333325,0.85,0.0,0.0,1350
2.9170301252026745,4.15,1.0,0.3666666666666666,0.85,0.0,0.0,1375
2.8588376515629306,4.3,1.0,0.3833333333333333,0.7,0.0,0.0,1400
2.8538482287826348,4.1,1.0,0.3333333333333333,0.9,0.0,0.0,1425
2.8025185811280164,4.15,1.0,0.3666666666666666,0.85,0.0,0.0,1450
2.853677400377519,4.15,1.0,0.3666666666666666,0.85,0.0,0.0,1475
2.8588249372571752,4.15,1.0,0.3666666666666666,0.85,0.0,0.0,1500
