return,steps,arrived,wrong_rate,safe_path_freq,aoi_mean_s,stale_steps,episode
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,25
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,50
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,75
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,100
2.6464066396560533,4.05,1.0,0.35,0.95,0.0,0.0,125
2.6321350334680353,4.6,1.0,0.5,0.4,0.0,0.0,150
2.8185988642754896,4.0,1.0,0.3333333333333333,1.0,0.0,0.0,175
2.8722684130646092,4.0,1.0,0.3833333333333333,1.0,0.0,0.0,200
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,225
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,250
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,275
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,300
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,325
2.556161516134005,4.0,1.0,0.39999999999999997,1.0,0.0,0.0,350
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,375
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,400
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,425
2.575010356214523,4.0,1.0,0.39999999999999997,1.0,0.0,0.0,450
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,475
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,500
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,525
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,550
2.5759487700393295,4.0,1.0,0.39999999999999997,1.0,0.0,0.0,575
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,600
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,625
2.6780665739741014,4.05,1.0,0.4666666666666667,0.95,0.0,0.0,650
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,675
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,700
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,725
2.688556098219334,4.05,1.0,0.35,0.95,0.0,0.0,750
2.779244377493821,4.1,1.0,0.31666666666666665,0.9,0.0,0.0,775
2.688556098219334,4.05,1.0,0.35,0.95,0.0,0.0,800
2.699502108076434,4.1,1.0,0.33333333333333337,0.9,0.0,0.0,825
2.698692897073505,4.15,1.0,0.31666666666666665,0.85,0.0,0.0,850
2.7951338030429524,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,875
2.779244377493821,4.1,1.0,0.31666666666666665,0.9,0.0,0.0,900
2.91070124387531,4.1,1.0,0.3166666666666666,0.9,0.0,0.0,925
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,950
2.8171450508562046,4.05,1.0,0.35,0.95,0.0,0.0,975
2.687746887216406,4.1,1.0,0.33333333333333337,0.9,0.0,0.0,1000
2.800137788075868,4.2,1.0,0.2833333333333333,0.8,0.0,0.0,1025
2.688556098219334,4.05,1.0,0.35,0.95,0.0,0.0,1050
2.688556098219334,4.05,1.0,0.35,0.95,0.0,0.0,1075
2.9017585667323513,4.1,1.0,0.33333333333333326,0.9,0.0,0.0,1100
2.9017585667323513,4.1,1.0,0.33333333333333326,0.9,0.0,0.0,1125
2.9219458389175363,4.1,1.0,0.31666666666666665,0.9,0.0,0.0,1150
2.920648644600258,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,1175
2.920648644600258,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,1200
2.915243376029186,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,1225
2.927726675110562,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,1250
2.911526557412122,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,1275
2.85781324287603,4.15,1.0,0.3333333333333333,0.85,0.0,0.0,1300
2.8119091644288825,4.15,1.0,0.33333333333333326,0.85,0.0,0.0,1325
2.924346432841891,4.25,1.0,0.3833333333333333,0.75,0.0,0.0,1350
2.7891917782187687,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,1375
2.888988581247185,4.15,1.0,0.2833333333333333,0.85,0.0,0.0,1400
2.888988581247185,4.15,1.0,0.2833333333333333,0.85,0.0,0.0,1425
2.922603849373353,4.2,1.0,0.28333333333333327,0.8,0.0,0.0,1450
2.883526492725702,4.3,1.0,0.33333333333333326,0.7,0.0,0.0,1475
2.930514134366019,4.25,1.0,0.2833333333333333,0.75,0.0,0.0,1500
