return,steps,arrived,wrong_rate,safe_path_freq,aoi_mean_s,stale_steps,episode
2.009259608978675,5.0,1.0,0.4666666666666667,0.0,0.0,0.0,25
2.009259608978675,5.0,1.0,0.4666666666666667,0.0,0.0,0.0,50
2.009259608978675,5.0,1.0,0.4666666666666667,0.0,0.0,0.0,75
2.009259608978675,5.0,1.0,0.4666666666666667,0.0,0.0,0.0,100
2.8037424458396236,4.5,1.0,0.3666666666666666,0.5,0.0,0.0,125
2.69780115907887,4.5,1.0,0.2333333333333333,0.5,0.0,0.0,150
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,175
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,200
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,225
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,250
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,275
2.688556098219334,4.05,1.0,0.35,0.95,0.0,0.0,300
2.7319015357684013,4.0,1.0,0.35,1.0,0.0,0.0,325
2.8316983387968175,4.0,1.0,0.3333333333333333,1.0,0.0,0.0,350
2.8316983387968175,4.0,1.0,0.3333333333333333,1.0,0.0,0.0,375
2.9128478857718045,4.05,1.0,0.3499999999999999,0.95,0.0,0.0,400
2.8316983387968175,4.0,1.0,0.3333333333333333,1.0,0.0,0.0,425
2.940919829511278,4.05,1.0,0.38333333333333325,0.95,0.0,0.0,450
2.826472480270922,4.0,1.0,0.35,1.0,0.0,0.0,475
2.849086267227521,4.0,1.0,0.3833333333333333,1.0,0.0,0.0,500
2.9205302821221775,4.0,1.0,0.3166666666666666,1.0,0.0,0.0,525
2.826472480270922,4.0,1.0,0.35,1.0,0.0,0.0,550
2.8267549231047853,4.0,1.0,0.3333333333333333,1.0,0.0,0.0,575
2.9112280120443756,4.05,1.0,0.3499999999999999,0.95,0.0,0.0,600
2.8267549231047853,4.0,1.0,0.3333333333333333,1.0,0.0,0.0,625
2.8160602154631222,4.0,1.0,0.3833333333333333,1.0,0.0,0.0,650
2.826472480270922,4.0,1.0,0.35,1.0,0.0,0.0,675
2.826472480270922,4.0,1.0,0.35,1.0,0.0,0.0,700
2.900815747236576,4.05,1.0,0.3833333333333333,0.95,0.0,0.0,725
2.8316983387968175,4.0,1.0,0.3333333333333333,1.0,0.0,0.0,750
2.9202478392883147,4.0,1.0,0.3333333333333333,1.0,0.0,0.0,775
2.826472480270922,4.0,1.0,0.35,1.0,0.0,0.0,800
2.826472480270922,4.0,1.0,0.35,1.0,0.0,0.0,825
2.826472480270922,4.0,1.0,0.35,1.0,0.0,0.0,850
2.8316983387968175,4.0,1.0,0.3333333333333333,1.0,0.0,0.0,875
2.9908204702012204,4.35,1.0,0.38333333333333325,0.65,0.0,0.0,900
2.826472480270922,4.0,1.0,0.35,1.0,0.0,0.0,925
2.73525743282737,4.0,1.0,0.35,1.0,0.0,0.0,950
2.8795679486913026,4.05,1.0,0.3333333333333333,0.95,0.0,0.0,975
2.9112280120443756,4.05,1.0,0.3499999999999999,0.95,0.0,0.0,1000
2.8267549231047853,4.0,1.0,0.3333333333333333,1.0,0.0,0.0,1025
2.73525743282737,4.0,1.0,0.35,1.0,0.0,0.0,1050
2.8314158959629547,4.0,1.0,0.35,1.0,0.0,0.0,1075
2.73525743282737,4.0,1.0,0.35,1.0,0.0,0.0,1100
2.826472480270922,4.0,1.0,0.35,1.0,0.0,0.0,1125
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,1150
2.88376272272129,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,1175
2.894648163237506,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,1200
2.9183060425546796,4.05,1.0,0.35,0.95,0.0,0.0,1225
2.895457374240434,4.1,1.0,0.31666666666666665,0.9,0.0,0.0,1250
2.73525743282737,4.0,1.0,0.35,1.0,0.0,0.0,1275
2.8316983387968175,4.0,1.0,0.3333333333333333,1.0,0.0,0.0,1300
2.9223695344805356,4.2,1.0,0.3166666666666666,0.8,0.0,0.0,1325
2.8787587376883743,4.1,1.0,0.31666666666666665,0.9,0.0,0.0,1350
2.9232494582467123,4.05,1.0,0.35,0.95,0.0,0.0,1375
2.8949306060713687,4.15,1.0,0.2833333333333333,0.85,0.0,0.0,1400
2.884511364383335,4.05,1.0,0.3333333333333333,0.95,0.0,0.0,1425
2.8798503915251654,4.05,1.0,0.31666666666666665,0.95,0.0,0.0,1450
2.9104188010414473,4.1,1.0,0.3333333333333333,0.9,0.0,0.0,1475
2.8996521482704214,4.2,1.0,0.2833333333333333,0.8,0.0,0.0,1500
