return,steps,arrived,wrong_rate,safe_path_freq,aoi_mean_s,stale_steps,episode
2.625710629798954,4.0,1.0,0.38333333333333336,1.0,0.0,0.0,25
2.625710629798954,4.0,1.0,0.38333333333333336,1.0,0.0,0.0,50
2.625710629798954,4.0,1.0,0.38333333333333336,1.0,0.0,0.0,75
2.625710629798954,4.0,1.0,0.38333333333333336,1.0,0.0,0.0,100
1.992879608978675,5.0,1.0,0.45,0.0,0.0,0.0,125
2.415582571550626,4.5,1.0,0.4999999999999999,0.5,0.0,0.0,150
2.625710629798954,4.0,1.0,0.38333333333333336,1.0,0.0,0.0,175
2.816706320219564,4.1,1.0,0.3666666666666666,0.9,0.0,0.0,200
2.625710629798954,4.0,1.0,0.38333333333333336,1.0,0.0,0.0,225
2.7125433558896854,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,250
2.7757983625267366,4.15,1.0,0.31666666666666665,0.85,0.0,0.0,275
2.625710629798954,4.0,1.0,0.38333333333333336,1.0,0.0,0.0,300
2.8764445962142693,4.1,1.0,0.31666666666666665,0.9,0.0,0.0,325
2.723061535768401,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,350
2.881448581247185,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,375
2.8765051655551526,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,400
2.876325755509976,4.2,1.0,0.2833333333333333,0.8,0.0,0.0,425
2.881448581247185,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,450
2.8822577922501136,4.1,1.0,0.31666666666666665,0.9,0.0,0.0,475
2.87622272272129,4.15,1.0,0.31666666666666665,0.85,0.0,0.0,500
2.881448581247185,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,525
2.909494958927187,4.15,1.0,0.3166666666666666,0.85,0.0,0.0,550
2.80886225484076,4.15,1.0,0.3999999999999999,0.85,0.0,0.0,575
2.8685501261207333,4.15,1.0,0.3499999999999999,0.85,0.0,0.0,600
2.864290345653774,4.1,1.0,0.35,0.9,0.0,0.0,625
2.84131295944366,4.1,1.0,0.35,0.9,0.0,0.0,650
2.843996949542959,4.15,1.0,0.3166666666666666,0.85,0.0,0.0,675
2.8082050644478054,4.15,1.0,0.35,0.85,0.0,0.0,700
2.904425967457299,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,725
2.683390872249322,4.15,1.0,0.33333333333333337,0.85,0.0,0.0,750
2.905763398350865,4.15,1.0,0.3166666666666666,0.85,0.0,0.0,775
2.876757117563808,4.1,1.0,0.3666666666666666,0.9,0.0,0.0,800
2.877314376558081,4.1,1.0,0.31666666666666665,0.9,0.0,0.0,825
2.87622272272129,4.15,1.0,0.31666666666666665,0.85,0.0,0.0,850
2.8161077797993315,4.15,1.0,0.3333333333333333,0.85,0.0,0.0,875
2.899200108931404,4.15,1.0,0.3166666666666666,0.85,0.0,0.0,900
2.908142786074363,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,925
2.8759966668530716,4.15,1.0,0.3333333333333333,0.85,0.0,0.0,950
2.8223468653555344,4.2,1.0,0.3999999999999999,0.8,0.0,0.0,975
2.726677679878133,4.15,1.0,0.4333333333333334,0.85,0.0,0.0,1000
2.87622272272129,4.15,1.0,0.31666666666666665,0.85,0.0,0.0,1025
2.800838606796476,4.2,1.0,0.3166666666666666,0.8,0.0,0.0,1050
2.8596074489777745,4.15,1.0,0.3666666666666666,0.85,0.0,0.0,1075
2.794032724866628,4.4,1.0,0.38333333333333325,0.6,0.0,0.0,1100
2.8770655809422503,4.15,1.0,0.3333333333333333,0.85,0.0,0.0,1125
2.8685501261207333,4.15,1.0,0.3499999999999999,0.85,0.0,0.0,1150
2.8223958346077564,4.2,1.0,0.3666666666666666,0.8,0.0,0.0,1175
2.789933245954283,4.25,1.0,0.3666666666666666,0.75,0.0,0.0,1200
2.8388296344298376,4.2,1.0,0.3333333333333333,0.8,0.0,0.0,1225
2.8566373892685277,4.2,1.0,0.35,0.8,0.0,0.0,1250
2.8053920708824305,4.1,1.0,0.4333333333333333,0.9,0.0,0.0,1275
2.8658104579134904,4.15,1.0,0.35,0.85,0.0,0.0,1300
2.87622272272129,4.15,1.0,0.31666666666666665,0.85,0.0,0.0,1325
2.8886537902387643,4.2,1.0,0.35,0.8,0.0,0.0,1350
2.8921121482704217,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,1375
2.8921121482704217,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,1400
2.902855618690127,4.25,1.0,0.35,0.75,0.0,0.0,1425
2.841423467124271,4.2,1.0,0.36666666666666664,0.8,0.0,0.0,1450
2.9162500986469153,4.2,1.0,0.35,0.8,0.0,0.0,1475
2.892494722824096,4.25,1.0,0.31666666666666665,0.75,0.0,0.0,1500
