return,steps,arrived,wrong_rate,safe_path_freq,aoi_mean_s,stale_steps,episode
2.009259608978675,5.0,1.0,0.4666666666666667,0.0,0.0,0.0,25
2.009259608978675,5.0,1.0,0.4666666666666667,0.0,0.0,0.0,50
2.009259608978675,5.0,1.0,0.4666666666666667,0.0,0.0,0.0,75
2.009259608978675,5.0,1.0,0.4666666666666667,0.0,0.0,0.0,100
2.5342129036089447,4.95,1.0,0.41666666666666663,0.05,0.0,0.0,125
2.5918192586017366,4.95,1.0,0.41666666666666663,0.05,0.0,0.0,150
2.7239600929107715,4.55,1.0,0.3166666666666667,0.45,0.0,0.0,175
2.690430247001641,4.4,1.0,0.3,0.6,0.0,0.0,200
2.6094035513646014,4.1,1.0,0.36666666666666664,0.9,0.0,0.0,225
2.662499019784981,4.15,1.0,0.35,0.85,0.0,0.0,250
2.661689808782053,4.2,1.0,0.33333333333333337,0.8,0.0,0.0,275
2.699502108076434,4.1,1.0,0.33333333333333337,0.9,0.0,0.0,300
2.699502108076434,4.1,1.0,0.33333333333333337,0.9,0.0,0.0,325
2.7631346997844157,4.25,1.0,0.29999999999999993,0.75,0.0,0.0,350
2.7581307147515,4.2,1.0,0.31666666666666665,0.8,0.0,0.0,375
2.758078712984509,4.3,1.0,0.2833333333333333,0.7,0.0,0.0,400
2.661689808782053,4.2,1.0,0.33333333333333337,0.8,0.0,0.0,425
2.6898616199381182,4.35,1.0,0.3166666666666666,0.65,0.0,0.0,450
2.6636647071220994,4.25,1.0,0.38333333333333325,0.75,0.0,0.0,475
2.7391598078740076,4.25,1.0,0.3166666666666666,0.75,0.0,0.0,500
2.805759483990845,4.3,1.0,0.2833333333333333,0.7,0.0,0.0,525
2.6727026575764548,4.25,1.0,0.31666666666666665,0.75,0.0,0.0,550
2.6727026575764548,4.25,1.0,0.31666666666666665,0.75,0.0,0.0,575
2.8194103686002494,4.35,1.0,0.2666666666666666,0.65,0.0,0.0,600
2.6775272325641937,4.35,1.0,0.2833333333333333,0.65,0.0,0.0,625
2.6727026575764548,4.25,1.0,0.31666666666666665,0.75,0.0,0.0,650
2.7841070490954882,4.35,1.0,0.35,0.65,0.0,0.0,675
2.822935903249161,4.25,1.0,0.3166666666666666,0.75,0.0,0.0,700
2.842784959438014,4.4,1.0,0.3166666666666666,0.6,0.0,0.0,725
2.698692897073505,4.15,1.0,0.31666666666666665,0.85,0.0,0.0,750
2.661689808782053,4.2,1.0,0.33333333333333337,0.8,0.0,0.0,775
2.698692897073505,4.15,1.0,0.31666666666666665,0.85,0.0,0.0,800
2.8010593640293737,4.2,1.0,0.3166666666666666,0.8,0.0,0.0,825
2.661689808782053,4.2,1.0,0.33333333333333337,0.8,0.0,0.0,850
2.698692897073505,4.15,1.0,0.31666666666666665,0.85,0.0,0.0,875
2.931264083682449,4.2,1.0,0.2833333333333333,0.8,0.0,0.0,900
2.8838657555099756,4.2,1.0,0.26666666666666666,0.8,0.0,0.0,925
2.899755181059107,4.25,1.0,0.25,0.75,0.0,0.0,950
2.7587038503294243,4.25,1.0,0.3833333333333333,0.75,0.0,0.0,975
2.931264083682449,4.2,1.0,0.2833333333333333,0.8,0.0,0.0,1000
2.888706138413322,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,1025
2.8839845962142694,4.1,1.0,0.29999999999999993,0.9,0.0,0.0,1050
2.8999345911042846,4.2,1.0,0.26666666666666666,0.8,0.0,0.0,1075
2.9382108320886218,4.25,1.0,0.28333333333333327,0.75,0.0,0.0,1100
2.888988581247185,4.15,1.0,0.2833333333333333,0.85,0.0,0.0,1125
2.8888091712020083,4.2,1.0,0.26666666666666666,0.8,0.0,0.0,1150
2.8040872570051225,4.2,1.0,0.3833333333333333,0.8,0.0,0.0,1175
2.888706138413322,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,1200
2.87028136379893,4.3,1.0,0.3333333333333333,0.7,0.0,0.0,1225
2.68953760228335,4.25,1.0,0.3999999999999999,0.75,0.0,0.0,1250
2.805017547329312,4.15,1.0,0.35,0.85,0.0,0.0,1275
2.878401443433313,4.25,1.0,0.3333333333333333,0.75,0.0,0.0,1300
2.888706138413322,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,1325
2.93141524441218,4.25,1.0,0.2666666666666666,0.75,0.0,0.0,1350
2.8999345911042846,4.2,1.0,0.26666666666666666,0.8,0.0,0.0,1375
2.888988581247185,4.15,1.0,0.2833333333333333,0.85,0.0,0.0,1400
2.8438881604381665,4.2,1.0,0.3833333333333333,0.8,0.0,0.0,1425
2.8839845962142694,4.1,1.0,0.29999999999999993,0.9,0.0,0.0,1450
2.888706138413322,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,1475
2.8839845962142694,4.1,1.0,0.29999999999999993,0.9,0.0,0.0,1500
