return,steps,arrived,wrong_rate,safe_path_freq,aoi_mean_s,stale_steps,episode
3.6987712487016977,4.2,1.0,0.45,0.8,0.0,0.0,25
3.6987712487016977,4.2,1.0,0.45,0.8,0.0,0.0,50
3.6987712487016977,4.2,1.0,0.45,0.8,0.0,0.0,75
3.6987712487016977,4.2,1.0,0.45,0.8,0.0,0.0,100
3.737725882351485,4.85,1.0,0.13333333333333333,0.15,0.0,0.0,125
3.749853465063535,4.65,1.0,0.18333333333333332,0.35,0.0,0.0,150
3.572036076040773,4.0,1.0,0.4833333333333333,1.0,0.0,0.0,175
3.590519750176585,4.0,1.0,0.29999999999999993,1.0,0.0,0.0,200
3.776843429813841,4.4,1.0,0.21666666666666665,0.6,0.0,0.0,225
3.735607216809888,4.45,1.0,0.29999999999999993,0.55,0.0,0.0,250
3.712258903747061,4.65,1.0,0.6,0.35,0.0,0.0,275
3.730460211437319,4.75,1.0,0.5,0.25,0.0,0.0,300
3.7329667891262814,4.7,1.0,0.5666666666666667,0.3,0.0,0.0,325
3.746578314436436,4.25,1.0,0.35,0.75,0.0,0.0,350
3.7083303692616276,4.5,1.0,0.4833333333333334,0.5,0.0,0.0,375
3.737814490354711,4.25,1.0,0.39999999999999997,0.75,0.0,0.0,400
3.731089673169783,4.45,1.0,0.39999999999999997,0.55,0.0,0.0,425
3.738079105480273,4.25,1.0,0.39999999999999997,0.75,0.0,0.0,450
3.7407109888708865,4.25,1.0,0.3833333333333333,0.75,0.0,0.0,475
3.738079105480273,4.25,1.0,0.39999999999999997,0.75,0.0,0.0,500
3.739855857732464,4.25,1.0,0.3666666666666666,0.75,0.0,0.0,525
3.738079105480273,4.25,1.0,0.39999999999999997,0.75,0.0,0.0,550
3.75116127070111,4.3,1.0,0.3166666666666666,0.7,0.0,0.0,575
3.738079105480273,4.25,1.0,0.39999999999999997,0.75,0.0,0.0,600
3.763442660235076,4.35,1.0,0.3,0.65,0.0,0.0,625
3.7445028188683187,4.6,1.0,0.4333333333333333,0.4,0.0,0.0,650
3.757006612812565,4.35,1.0,0.36666666666666664,0.65,0.0,0.0,675
3.804529960049846,4.45,1.0,0.09999999999999999,0.55,0.0,0.0,700
3.738079105480273,4.25,1.0,0.39999999999999997,0.75,0.0,0.0,725
3.7421999429621247,4.25,1.0,0.3499999999999999,0.75,0.0,0.0,750
3.738079105480273,4.25,1.0,0.39999999999999997,0.75,0.0,0.0,775
3.793091901302509,4.45,1.0,0.16666666666666666,0.55,0.0,0.0,800
3.7377369514846706,4.3,1.0,0.4499999999999999,0.7,0.0,0.0,825
3.738079105480273,4.25,1.0,0.39999999999999997,0.75,0.0,0.0,850
3.751407212802802,4.35,1.0,0.33333333333333337,0.65,0.0,0.0,875
3.718369573499607,4.25,1.0,0.4666666666666667,0.75,0.0,0.0,900
3.723820002043781,4.3,1.0,0.5333333333333333,0.7,0.0,0.0,925
3.7525072549061385,4.3,1.0,0.2666666666666666,0.7,0.0,0.0,950
3.72968922541558,4.25,1.0,0.3833333333333333,0.75,0.0,0.0,975
3.734122713241118,4.25,1.0,0.41666666666666663,0.75,0.0,0.0,1000
3.7210074428724083,4.25,1.0,0.4833333333333333,0.75,0.0,0.0,1025
3.787912830625527,4.45,1.0,0.19999999999999998,0.55,0.0,0.0,1050
3.7241430082718217,4.3,1.0,0.5166666666666666,0.7,0.0,0.0,1075
3.738079105480273,4.25,1.0,0.39999999999999997,0.75,0.0,0.0,1100
3.791975287243372,4.35,1.0,0.08333333333333333,0.65,0.0,0.0,1125
3.7489428641852065,4.3,1.0,0.38333333333333325,0.7,0.0,0.0,1150
3.7701011637023134,4.4,1.0,0.3499999999999999,0.6,0.0,0.0,1175
3.769480555140946,4.35,1.0,0.24999999999999994,0.65,0.0,0.0,1200
3.8006232329488747,4.5,1.0,0.11666666666666665,0.5,0.0,0.0,1225
3.758849131920093,4.3,1.0,0.21666666666666665,0.7,0.0,0.0,1250
3.744491385888285,4.35,1.0,0.4,0.65,0.0,0.0,1275
3.746561081365548,4.3,1.0,0.3999999999999999,0.7,0.0,0.0,1300
3.782130868269443,4.35,1.0,0.13333333333333333,0.65,0.0,0.0,1325
3.791975287243372,4.35,1.0,0.08333333333333333,0.65,0.0,0.0,1350
3.7493947344879404,4.3,1.0,0.38333333333333325,0.7,0.0,0.0,1375
3.7636356608133084,4.35,1.0,0.3166666666666666,0.65,0.0,0.0,1400
3.8103811080288836,4.45,1.0,0.06666666666666667,0.55,0.0,0.0,1425
3.7728722529877636,4.4,1.0,0.2833333333333333,0.6,0.0,0.0,1450
3.737627235177539,4.25,1.0,0.39999999999999997,0.75,0.0,0.0,1475
3.75204737455275,4.4,1.0,0.38333333333333336,0.6,0.0,0.0,1500
3.7577277771363335,4.4,1.0,0.29999999999999993,0.6,0.0,0.0,1525
3.762116782951824,4.35,1.0,0.24999999999999994,0.65,0.0,0.0,1550
3.755171311258244,4.45,1.0,0.39999999999999997,0.55,0.0,0.0,1575
3.75108656547318,4.25,1.0,0.2833333333333333,0.75,0.0,0.0,1600
3.744175794945209,4.25,1.0,0.3333333333333333,0.75,0.0,0.0,1625
3.764610666759682,4.45,1.0,0.38333333333333336,0.55,0.0,0.0,1650
3.732296064409175,4.25,1.0,0.4333333333333334,0.75,0.0,0.0,1675
3.7497705556488112,4.25,1.0,0.26666666666666666,0.75,0.0,0.0,1700
3.7819606768525924,4.35,1.0,0.13333333333333333,0.65,0.0,0.0,1725
3.7469620626748004,4.3,1.0,0.39999999999999997,0.7,0.0,0.0,1750
3.763323052185368,4.35,1.0,0.3499999999999999,0.65,0.0,0.0,1775
3.7577247527384925,4.45,1.0,0.4666666666666666,0.55,0.0,0.0,1800
3.7419645153640624,4.35,1.0,0.4833333333333333,0.65,0.0,0.0,1825
3.7493947344879404,4.3,1.0,0.38333333333333325,0.7,0.0,0.0,1850
3.73717060147354,4.25,1.0,0.3666666666666666,0.75,0.0,0.0,1875
3.784271720031973,4.3,1.0,0.08333333333333333,0.7,0.0,0.0,1900
3.7647814545338094,4.3,1.0,0.2,0.7,0.0,0.0,1925
3.737627235177539,4.25,1.0,0.39999999999999997,0.75,0.0,0.0,1950
3.7726525008228755,4.45,1.0,0.36666666666666664,0.55,0.0,0.0,1975
3.738079105480273,4.25,1.0,0.39999999999999997,0.75,0.0,0.0,2000
