return,steps,arrived,wrong_rate,safe_path_freq,aoi_mean_s,stale_steps,episode
2.584053679916729,4.55,1.0,0.4666666666666666,0.45,0.0,0.0,25
2.584053679916729,4.55,1.0,0.4666666666666666,0.45,0.0,0.0,50
2.584053679916729,4.55,1.0,0.4666666666666666,0.45,0.0,0.0,75
2.584053679916729,4.55,1.0,0.4666666666666666,0.45,0.0,0.0,100
2.8357883830168413,4.65,1.0,0.31666666666666665,0.35,0.0,0.0,125
2.9306183733554403,4.6,1.0,0.2833333333333333,0.4,0.0,0.0,150
2.6629526575764553,4.25,1.0,0.33333333333333337,0.75,0.0,0.0,175
2.506467995015583,4.0,1.0,0.5333333333333333,1.0,0.0,0.0,200
2.7641080032471743,4.6,1.0,0.3166666666666667,0.4,0.0,0.0,225
2.7591040182142588,4.55,1.0,0.33333333333333337,0.45,0.0,0.0,250
2.828676933479448,4.45,1.0,0.25,0.55,0.0,0.0,275
2.6629526575764553,4.25,1.0,0.33333333333333337,0.75,0.0,0.0,300
2.8819175811329893,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,325
2.8451209410251868,4.2,1.0,0.31666666666666665,0.8,0.0,0.0,350
2.7603035635459023,4.25,1.0,0.31666666666666665,0.75,0.0,0.0,375
2.844838498191324,4.2,1.0,0.33333333333333337,0.8,0.0,0.0,400
2.8610103665743187,4.25,1.0,0.29999999999999993,0.75,0.0,0.0,425
2.8191178455771166,4.2,1.0,0.3499999999999999,0.8,0.0,0.0,450
2.763659460604871,4.25,1.0,0.31666666666666665,0.75,0.0,0.0,475
2.8833447754502677,4.15,1.0,0.31666666666666665,0.85,0.0,0.0,500
2.8835374548604187,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,525
2.8816351382991265,4.2,1.0,0.3166666666666666,0.8,0.0,0.0,550
2.6527490197849812,4.15,1.0,0.36666666666666664,0.85,0.0,0.0,575
2.8610103665743187,4.25,1.0,0.29999999999999993,0.75,0.0,0.0,600
2.6629526575764553,4.25,1.0,0.33333333333333337,0.75,0.0,0.0,625
2.849997517779916,4.2,1.0,0.31666666666666665,0.8,0.0,0.0,650
2.899856017603833,4.25,1.0,0.29999999999999993,0.75,0.0,0.0,675
2.8839665920547013,4.2,1.0,0.31666666666666665,0.8,0.0,0.0,700
2.7492907147515,4.2,1.0,0.33333333333333326,0.8,0.0,0.0,725
2.8792033833375985,4.4,1.0,0.26666666666666666,0.6,0.0,0.0,750
2.8498181077347393,4.25,1.0,0.29999999999999993,0.75,0.0,0.0,775
2.8655524987281944,4.35,1.0,0.2833333333333333,0.65,0.0,0.0,800
2.7492907147515,4.2,1.0,0.33333333333333326,0.8,0.0,0.0,825
2.87297490399003,4.2,1.0,0.31666666666666654,0.8,0.0,0.0,850
2.8660344747640827,4.45,1.0,0.3166666666666666,0.55,0.0,0.0,875
2.8936677437971694,4.3,1.0,0.28333333333333327,0.7,0.0,0.0,900
2.678386887216406,4.1,1.0,0.35,0.9,0.0,0.0,925
2.8764445962142693,4.1,1.0,0.31666666666666665,0.9,0.0,0.0,950
2.8764445962142693,4.1,1.0,0.31666666666666665,0.9,0.0,0.0,975
2.7492907147515,4.2,1.0,0.33333333333333326,0.8,0.0,0.0,1000
2.8830756019813784,4.25,1.0,0.29999999999999993,0.75,0.0,0.0,1025
2.887211196026192,4.2,1.0,0.2833333333333333,0.8,0.0,0.0,1050
2.885841046074567,4.3,1.0,0.2833333333333333,0.7,0.0,0.0,1075
2.8989352512974667,4.15,1.0,0.3166666666666666,0.85,0.0,0.0,1100
2.8764445962142693,4.1,1.0,0.31666666666666665,0.9,0.0,0.0,1125
2.860548513695279,4.3,1.0,0.29999999999999993,0.7,0.0,0.0,1150
2.860548513695279,4.3,1.0,0.29999999999999993,0.7,0.0,0.0,1175
2.9046805925915713,4.35,1.0,0.2666666666666666,0.65,0.0,0.0,1200
2.8809867283681454,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,1225
2.6782074771712288,4.15,1.0,0.33333333333333337,0.85,0.0,0.0,1250
2.863313957788467,4.35,1.0,0.2833333333333333,0.65,0.0,0.0,1275
2.8741329248384195,4.25,1.0,0.3166666666666666,0.75,0.0,0.0,1300
2.8629797834475985,4.25,1.0,0.33333333333333326,0.75,0.0,0.0,1325
2.8764445962142693,4.1,1.0,0.31666666666666665,0.9,0.0,0.0,1350
2.8919327382252447,4.25,1.0,0.2833333333333333,0.75,0.0,0.0,1375
2.8812691712020078,4.2,1.0,0.2833333333333333,0.8,0.0,0.0,1400
2.963111850499977,4.35,1.0,0.24999999999999994,0.65,0.0,0.0,1425
2.9007594133179495,4.1,1.0,0.33333333333333326,0.9,0.0,0.0,1450
2.8495356649008765,4.25,1.0,0.31666666666666665,0.75,0.0,0.0,1475
2.865834941562057,4.35,1.0,0.26666666666666666,0.65,0.0,0.0,1500
