return,steps,arrived,wrong_rate,safe_path_freq,aoi_mean_s,stale_steps,episode
2.6855076218685037,4.85,1.0,0.31666666666666665,0.15,0.0,0.0,25
2.6855076218685037,4.85,1.0,0.31666666666666665,0.15,0.0,0.0,50
2.6855076218685037,4.85,1.0,0.31666666666666665,0.15,0.0,0.0,75
2.6855076218685037,4.85,1.0,0.31666666666666665,0.15,0.0,0.0,100
2.691580259249308,4.7,1.0,0.29999999999999993,0.3,0.0,0.0,125
2.627751696477289,4.55,1.0,0.3166666666666666,0.45,0.0,0.0,150
2.2796636063511495,4.75,1.0,0.5,0.25,0.0,0.0,175
2.625710629798954,4.0,1.0,0.38333333333333336,1.0,0.0,0.0,200
2.651939808782053,4.2,1.0,0.35,0.8,0.0,0.0,225
2.689332897073505,4.15,1.0,0.33333333333333337,0.85,0.0,0.0,250
2.6782074771712288,4.15,1.0,0.33333333333333337,0.85,0.0,0.0,275
2.8660700217709003,4.4,1.0,0.2333333333333333,0.6,0.0,0.0,300
2.8501805962217692,4.35,1.0,0.25,0.65,0.0,0.0,325
2.696862346813549,4.25,1.0,0.3,0.75,0.0,0.0,350
2.950887399250185,4.35,1.0,0.2333333333333333,0.65,0.0,0.0,375
2.9288222911488946,4.25,1.0,0.2666666666666666,0.75,0.0,0.0,400
2.8949200558114123,4.25,1.0,0.26666666666666666,0.75,0.0,0.0,425
2.9268734119469935,4.3,1.0,0.2833333333333333,0.7,0.0,0.0,450
2.883660559882614,4.5,1.0,0.31666666666666665,0.5,0.0,0.0,475
2.8899766401193796,4.25,1.0,0.26666666666666666,0.75,0.0,0.0,500
2.8949200558114123,4.25,1.0,0.26666666666666666,0.75,0.0,0.0,525
2.8899766401193796,4.25,1.0,0.26666666666666666,0.75,0.0,0.0,550
2.8949200558114123,4.25,1.0,0.26666666666666666,0.75,0.0,0.0,575
2.8949533485939205,4.3,1.0,0.29999999999999993,0.7,0.0,0.0,600
2.8812691712020078,4.2,1.0,0.2833333333333333,0.8,0.0,0.0,625
2.8960130082096627,4.35,1.0,0.2666666666666666,0.65,0.0,0.0,650
2.9002869833498544,4.35,1.0,0.29999999999999993,0.65,0.0,0.0,675
2.8354187913726467,4.35,1.0,0.36666666666666664,0.65,0.0,0.0,700
2.9332847841260423,4.35,1.0,0.29999999999999993,0.65,0.0,0.0,725
2.7280655208013167,4.05,1.0,0.35,0.95,0.0,0.0,750
2.876325755509976,4.2,1.0,0.2833333333333333,0.8,0.0,0.0,775
2.8896941972855172,4.25,1.0,0.2833333333333333,0.75,0.0,0.0,800
2.782095348771697,4.35,1.0,0.35,0.65,0.0,0.0,825
2.8812691712020078,4.2,1.0,0.2833333333333333,0.8,0.0,0.0,850
2.893699207159421,4.35,1.0,0.29999999999999993,0.65,0.0,0.0,875
2.8131342004960382,4.05,1.0,0.3833333333333333,0.95,0.0,0.0,900
2.828469337094694,4.3,1.0,0.3333333333333333,0.7,0.0,0.0,925
2.906208471622681,4.3,1.0,0.2833333333333333,0.7,0.0,0.0,950
2.8942991566871745,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,975
2.956128026320371,4.4,1.0,0.3166666666666666,0.6,0.0,0.0,1000
2.9268734119469935,4.3,1.0,0.2833333333333333,0.7,0.0,0.0,1025
2.9618143985207688,4.4,1.0,0.36666666666666664,0.6,0.0,0.0,1050
2.8949533485939205,4.3,1.0,0.29999999999999993,0.7,0.0,0.0,1075
2.8284205768025017,4.3,1.0,0.35,0.7,0.0,0.0,1100
2.8899766401193796,4.25,1.0,0.26666666666666666,0.75,0.0,0.0,1125
2.8991905131640934,4.4,1.0,0.29999999999999993,0.6,0.0,0.0,1150
2.904246557412122,4.2,1.0,0.28333333333333327,0.8,0.0,0.0,1175
2.953896354430031,4.3,1.0,0.31666666666666665,0.7,0.0,0.0,1200
2.9105817778657523,4.4,1.0,0.35,0.6,0.0,0.0,1225
2.939874550455783,4.3,1.0,0.25,0.7,0.0,0.0,1250
2.97900264431916,4.3,1.0,0.2333333333333333,0.7,0.0,0.0,1275
2.944817966147815,4.3,1.0,0.25,0.7,0.0,0.0,1300
2.991141224146714,4.25,1.0,0.29999999999999993,0.75,0.0,0.0,1325
2.9617027067937927,4.35,1.0,0.24999999999999994,0.65,0.0,0.0,1350
2.9033032895207915,4.05,1.0,0.3333333333333333,0.95,0.0,0.0,1375
2.9282255847998178,4.3,1.0,0.29999999999999993,0.7,0.0,0.0,1400
2.998132289938064,4.35,1.0,0.24999999999999994,0.65,0.0,0.0,1425
2.944817966147815,4.3,1.0,0.25,0.7,0.0,0.0,1450
2.976738029500888,4.3,1.0,0.2333333333333333,0.7,0.0,0.0,1475
2.9268734119469935,4.3,1.0,0.2833333333333333,0.7,0.0,0.0,1500
2.799792307522783,4.35,1.0,0.35,0.65,0.0,0.0,1525
2.9780902023537124,4.3,1.0,0.24999999999999994,0.7,0.0,0.0,1550
2.9225577231415514,4.25,1.0,0.2666666666666666,0.75,0.0,0.0,1575
2.8548562143097933,4.35,1.0,0.3333333333333333,0.65,0.0,0.0,1600
2.8951770502881793,4.35,1.0,0.2833333333333333,0.65,0.0,0.0,1625
2.8289021210189342,4.25,1.0,0.3166666666666666,0.75,0.0,0.0,1650
2.8973651810624865,4.35,1.0,0.2833333333333333,0.65,0.0,0.0,1675
2.895061256178522,4.35,1.0,0.2833333333333333,0.65,0.0,0.0,1700
2.799792307522783,4.35,1.0,0.35,0.65,0.0,0.0,1725
2.946031290677589,4.3,1.0,0.2666666666666666,0.7,0.0,0.0,1750
2.930902562939427,4.25,1.0,0.29999999999999993,0.75,0.0,0.0,1775
3.009390589601143,4.35,1.0,0.2833333333333333,0.65,0.0,0.0,1800
2.9922413303561815,4.3,1.0,0.31666666666666665,0.7,0.0,0.0,1825
2.827959815737793,4.25,1.0,0.29999999999999993,0.75,0.0,0.0,1850
2.827419486416683,4.25,1.0,0.35,0.75,0.0,0.0,1875
2.946031290677589,4.3,1.0,0.2666666666666666,0.7,0.0,0.0,1900
2.946031290677589,4.3,1.0,0.2666666666666666,0.7,0.0,0.0,1925
2.8951770502881793,4.35,1.0,0.2833333333333333,0.65,0.0,0.0,1950
2.799792307522783,4.35,1.0,0.35,0.65,0.0,0.0,1975
2.949452709285963,4.35,1.0,0.31666666666666665,0.65,0.0,0.0,2000
2.898843024191245,4.35,1.0,0.2666666666666666,0.65,0.0,0.0,2025
2.9464952442824663,4.25,1.0,0.26666666666666666,0.75,0.0,0.0,2050
2.885612843524169,4.25,1.0,0.29999999999999993,0.75,0.0,0.0,2075
2.950922012695659,4.3,1.0,0.24999999999999994,0.7,0.0,0.0,2100
2.888177664369691,4.35,1.0,0.3166666666666666,0.65,0.0,0.0,2125
2.7242700463595453,4.35,1.0,0.36666666666666664,0.65,0.0,0.0,2150
2.926557676330622,4.25,1.0,0.2666666666666666,0.75,0.0,0.0,2175
2.994955548371471,4.2,1.0,0.3,0.8,0.0,0.0,2200
2.9937191734849398,4.3,1.0,0.29999999999999993,0.7,0.0,0.0,2225
2.8646593492676766,4.25,1.0,0.3166666666666666,0.75,0.0,0.0,2250
2.8636577537826717,4.15,1.0,0.31666666666666665,0.85,0.0,0.0,2275
2.9617027067937927,4.35,1.0,0.24999999999999994,0.65,0.0,0.0,2300
2.8816937649462835,4.3,1.0,0.29999999999999993,0.7,0.0,0.0,2325
2.9336167809547167,4.15,1.0,0.2833333333333333,0.85,0.0,0.0,2350
2.949452709285963,4.35,1.0,0.31666666666666665,0.65,0.0,0.0,2375
2.878103720434962,4.3,1.0,0.3166666666666666,0.7,0.0,0.0,2400
2.8289021210189342,4.25,1.0,0.3166666666666666,0.75,0.0,0.0,2425
2.9602248636650343,4.35,1.0,0.2666666666666666,0.65,0.0,0.0,2450
2.8934544264936983,4.35,1.0,0.3333333333333333,0.65,0.0,0.0,2475
2.8133364532979943,4.15,1.0,0.31666666666666665,0.85,0.0,0.0,2500
2.8951770502881793,4.35,1.0,0.2833333333333333,0.65,0.0,0.0,2525
2.9602248636650343,4.35,1.0,0.2666666666666666,0.65,0.0,0.0,2550
2.898154809319896,4.3,1.0,0.31666666666666665,0.7,0.0,0.0,2575
2.893699207159421,4.35,1.0,0.29999999999999993,0.65,0.0,0.0,2600
2.8291845638527975,4.25,1.0,0.29999999999999993,0.75,0.0,0.0,2625
2.824293841834727,4.25,1.0,0.3166666666666666,0.75,0.0,0.0,2650
2.969415226085358,4.3,1.0,0.24999999999999994,0.7,0.0,0.0,2675
2.945357403458445,4.4,1.0,0.24999999999999994,0.6,0.0,0.0,2700
