return,steps,arrived,wrong_rate,safe_path_freq,aoi_mean_s,stale_steps,episode
2.009259608978675,5.0,1.0,0.4666666666666667,0.0,0.0,0.0,25
2.009259608978675,5.0,1.0,0.4666666666666667,0.0,0.0,0.0,50
2.009259608978675,5.0,1.0,0.4666666666666667,0.0,0.0,0.0,75
2.009259608978675,5.0,1.0,0.4666666666666667,0.0,0.0,0.0,100
2.658202360929093,4.35,1.0,0.38333333333333336,0.65,0.0,0.0,125
2.009259608978675,5.0,1.0,0.4666666666666667,0.0,0.0,0.0,150
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,175
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,200
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,225
2.6464066396560533,4.05,1.0,0.35,0.95,0.0,0.0,250
2.7406860275100007,4.45,1.0,0.24999999999999994,0.55,0.0,0.0,275
2.6904993048112202,4.75,1.0,0.36666666666666664,0.25,0.0,0.0,300
2.6775272325641937,4.35,1.0,0.2833333333333333,0.65,0.0,0.0,325
2.6675030048178967,4.2,1.0,0.33333333333333337,0.8,0.0,0.0,350
2.6675030048178967,4.2,1.0,0.33333333333333337,0.8,0.0,0.0,375
2.8009469990787967,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,400
2.8999345911042846,4.2,1.0,0.26666666666666666,0.8,0.0,0.0,425
2.8800395715103395,4.2,1.0,0.3333333333333333,0.8,0.0,0.0,450
2.862931502812832,4.25,1.0,0.2833333333333333,0.75,0.0,0.0,475
2.869759463473814,4.2,1.0,0.33333333333333326,0.8,0.0,0.0,500
2.7618733490091767,4.2,1.0,0.39999999999999997,0.8,0.0,0.0,525
2.818994064976457,4.2,1.0,0.3666666666666666,0.8,0.0,0.0,550
2.836702323829733,4.05,1.0,0.31666666666666665,0.95,0.0,0.0,575
2.8470420772637004,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,600
2.862931502812832,4.25,1.0,0.2833333333333333,0.75,0.0,0.0,625
2.8853664461890833,4.25,1.0,0.33333333333333326,0.75,0.0,0.0,650
2.8626490599789696,4.25,1.0,0.29999999999999993,0.75,0.0,0.0,675
2.8897149894111753,4.25,1.0,0.3,0.75,0.0,0.0,700
2.8853664461890833,4.25,1.0,0.33333333333333326,0.75,0.0,0.0,725
2.8853664461890833,4.25,1.0,0.33333333333333326,0.75,0.0,0.0,750
2.8626490599789696,4.25,1.0,0.29999999999999993,0.75,0.0,0.0,775
2.714204339425933,4.15,1.0,0.33333333333333337,0.85,0.0,0.0,800
2.8958887604831833,4.2,1.0,0.31666666666666665,0.8,0.0,0.0,825
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,850
2.9044206044127723,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,875
2.8784196977829106,4.2,1.0,0.3333333333333333,0.8,0.0,0.0,900
2.8476483336868323,4.1,1.0,0.29999999999999993,0.9,0.0,0.0,925
2.862931502812832,4.25,1.0,0.2833333333333333,0.75,0.0,0.0,950
2.862931502812832,4.25,1.0,0.2833333333333333,0.75,0.0,0.0,975
2.8958887604831833,4.2,1.0,0.31666666666666665,0.8,0.0,0.0,1000
2.8784196977829106,4.2,1.0,0.3333333333333333,0.8,0.0,0.0,1025
2.7779659390668052,4.35,1.0,0.38333333333333325,0.65,0.0,0.0,1050
2.862931502812832,4.25,1.0,0.2833333333333333,0.75,0.0,0.0,1075
2.885780171127077,4.2,1.0,0.3166666666666666,0.8,0.0,0.0,1100
2.6404646148318696,4.05,1.0,0.35,0.95,0.0,0.0,1125
2.878702140616773,4.2,1.0,0.3166666666666666,0.8,0.0,0.0,1150
2.862931502812832,4.25,1.0,0.2833333333333333,0.75,0.0,0.0,1175
2.862931502812832,4.25,1.0,0.2833333333333333,0.75,0.0,0.0,1200
2.9214578556031863,4.1,1.0,0.3166666666666666,0.9,0.0,0.0,1225
2.9234611883173267,4.15,1.0,0.3166666666666666,0.85,0.0,0.0,1250
2.820613938703886,4.2,1.0,0.3666666666666666,0.8,0.0,0.0,1275
2.862931502812832,4.25,1.0,0.2833333333333333,0.75,0.0,0.0,1300
2.8637407138157602,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,1325
2.8106452453953805,4.15,1.0,0.31666666666666665,0.85,0.0,0.0,1350
2.900743802107213,4.15,1.0,0.2833333333333333,0.85,0.0,0.0,1375
2.662499019784981,4.15,1.0,0.35,0.85,0.0,0.0,1400
2.819946808962806,4.2,1.0,0.35,0.8,0.0,0.0,1425
2.9315946544573572,4.2,1.0,0.2833333333333333,0.8,0.0,0.0,1450
2.932535147564417,4.1,1.0,0.29999999999999993,0.9,0.0,0.0,1475
2.9157052289082257,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,1500
