return,steps,arrived,wrong_rate,safe_path_freq,aoi_mean_s,stale_steps,episode
2.625710629798954,4.0,1.0,0.38333333333333336,1.0,0.0,0.0,25
2.625710629798954,4.0,1.0,0.38333333333333336,1.0,0.0,0.0,50
2.625710629798954,4.0,1.0,0.38333333333333336,1.0,0.0,0.0,75
2.625710629798954,4.0,1.0,0.38333333333333336,1.0,0.0,0.0,100
2.526343286114597,4.5,1.0,0.38333333333333325,0.5,0.0,0.0,125
2.7132865925216185,4.45,1.0,0.3666666666666666,0.55,0.0,0.0,150
2.7001288209670875,4.0,1.0,0.4166666666666667,1.0,0.0,0.0,175
2.7121866887314376,4.05,1.0,0.39999999999999997,0.95,0.0,0.0,200
2.1288105464879643,4.3,1.0,0.5833333333333334,0.7,0.0,0.0,225
2.1286311364427872,4.35,1.0,0.5666666666666667,0.65,0.0,0.0,250
2.585777632945851,4.2,1.0,0.35,0.8,0.0,0.0,275
2.682949128870121,4.25,1.0,0.31666666666666665,0.75,0.0,0.0,300
2.6307146148318696,4.05,1.0,0.36666666666666664,0.95,0.0,0.0,325
2.6307146148318696,4.05,1.0,0.36666666666666664,0.95,0.0,0.0,350
2.6307146148318696,4.05,1.0,0.36666666666666664,0.95,0.0,0.0,375
2.780741778218769,4.15,1.0,0.31666666666666665,0.85,0.0,0.0,400
2.6307146148318696,4.05,1.0,0.36666666666666664,0.95,0.0,0.0,425
2.780562368173592,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,450
2.6832114622041443,4.2,1.0,0.31666666666666665,0.8,0.0,0.0,475
2.6307146148318696,4.05,1.0,0.36666666666666664,0.95,0.0,0.0,500
2.625710629798954,4.0,1.0,0.38333333333333336,1.0,0.0,0.0,525
2.655502015729643,4.45,1.0,0.2833333333333333,0.55,0.0,0.0,550
2.6307146148318696,4.05,1.0,0.36666666666666664,0.95,0.0,0.0,575
2.6152668476604544,4.3,1.0,0.3666666666666666,0.7,0.0,0.0,600
2.703485388718821,4.35,1.0,0.26666666666666666,0.65,0.0,0.0,625
2.650471596442187,4.6,1.0,0.3833333333333333,0.4,0.0,0.0,650
2.625710629798954,4.0,1.0,0.38333333333333336,1.0,0.0,0.0,675
2.7064977313563134,4.2,1.0,0.3666666666666666,0.8,0.0,0.0,700
2.7600638243196407,4.3,1.0,0.2833333333333333,0.7,0.0,0.0,725
2.703485388718821,4.35,1.0,0.26666666666666666,0.65,0.0,0.0,750
2.6644956530719046,4.6,1.0,0.2833333333333333,0.4,0.0,0.0,775
2.6832114622041443,4.2,1.0,0.31666666666666665,0.8,0.0,0.0,800
2.6832114622041443,4.2,1.0,0.31666666666666665,0.8,0.0,0.0,825
2.7534895427065598,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,850
2.881457682240677,4.25,1.0,0.25,0.75,0.0,0.0,875
2.678386887216406,4.1,1.0,0.35,0.9,0.0,0.0,900
2.6832114622041443,4.2,1.0,0.31666666666666665,0.8,0.0,0.0,925
2.683390872249322,4.15,1.0,0.33333333333333337,0.85,0.0,0.0,950
2.780562368173592,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,975
2.839167747427367,4.3,1.0,0.26666666666666666,0.7,0.0,0.0,1000
2.696862346813549,4.25,1.0,0.3,0.75,0.0,0.0,1025
2.8288125492251046,4.15,1.0,0.2833333333333333,0.85,0.0,0.0,1050
2.8659636011315284,4.5,1.0,0.31666666666666665,0.5,0.0,0.0,1075
2.780562368173592,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,1100
2.723061535768401,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,1125
2.625710629798954,4.0,1.0,0.38333333333333336,1.0,0.0,0.0,1150
2.780741778218769,4.15,1.0,0.31666666666666665,0.85,0.0,0.0,1175
2.812787507930316,4.4,1.0,0.26666666666666666,0.6,0.0,0.0,1200
2.876325755509976,4.2,1.0,0.2833333333333333,0.8,0.0,0.0,1225
2.961887253374649,4.45,1.0,0.36666666666666664,0.55,0.0,0.0,1250
2.7757377931858533,4.1,1.0,0.33333333333333326,0.9,0.0,0.0,1275
2.914897925794091,4.2,1.0,0.3333333333333333,0.8,0.0,0.0,1300
2.824269545147897,4.15,1.0,0.3333333333333333,0.85,0.0,0.0,1325
2.839167747427367,4.3,1.0,0.26666666666666666,0.7,0.0,0.0,1350
2.837280038756416,4.2,1.0,0.2666666666666666,0.8,0.0,0.0,1375
2.871501180522237,4.1,1.0,0.31666666666666665,0.9,0.0,0.0,1400
2.871501180522237,4.1,1.0,0.31666666666666665,0.9,0.0,0.0,1425
2.8188249231047853,4.0,1.0,0.35,1.0,0.0,0.0,1450
2.723061535768401,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,1475
2.723061535768401,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,1500
2.7707943774938206,4.1,1.0,0.33333333333333326,0.9,0.0,0.0,1525
2.7707943774938206,4.1,1.0,0.33333333333333326,0.9,0.0,0.0,1550
2.9118027708359935,4.35,1.0,0.3,0.65,0.0,0.0,1575
2.803114852461719,4.1,1.0,0.3666666666666666,0.9,0.0,0.0,1600
2.723061535768401,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,1625
2.8685731090968707,4.4,1.0,0.29999999999999993,0.6,0.0,0.0,1650
2.876043312676113,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,1675
2.780741778218769,4.15,1.0,0.31666666666666665,0.85,0.0,0.0,1700
2.7707943774938206,4.1,1.0,0.33333333333333326,0.9,0.0,0.0,1725
2.9228427583374224,4.45,1.0,0.29999999999999993,0.55,0.0,0.0,1750
2.823768338796817,4.0,1.0,0.35,1.0,0.0,0.0,1775
2.8941961238984883,4.1,1.0,0.33333333333333326,0.9,0.0,0.0,1800
2.723061535768401,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,1825
2.689339704952121,4.05,1.0,0.3833333333333333,0.95,0.0,0.0,1850
2.844838498191324,4.2,1.0,0.33333333333333337,0.8,0.0,0.0,1875
2.906478126311362,4.1,1.0,0.3666666666666666,0.9,0.0,0.0,1900
2.933895017644311,4.5,1.0,0.2833333333333333,0.5,0.0,0.0,1925
2.9047586747688765,4.1,1.0,0.3166666666666666,0.9,0.0,0.0,1950
2.833825649396922,4.15,1.0,0.35,0.85,0.0,0.0,1975
2.8923945911042845,4.2,1.0,0.2833333333333333,0.8,0.0,0.0,2000
2.865029884982212,4.25,1.0,0.39999999999999997,0.75,0.0,0.0,2025
2.823546465303838,4.05,1.0,0.35,0.95,0.0,0.0,2050
2.9192745821160377,4.2,1.0,0.3166666666666666,0.8,0.0,0.0,2075
2.7861533770123854,4.1,1.0,0.3666666666666666,0.9,0.0,0.0,2100
2.823546465303838,4.05,1.0,0.35,0.95,0.0,0.0,2125
2.8576122466099645,4.1,1.0,0.3666666666666666,0.9,0.0,0.0,2150
2.86359640062233,4.35,1.0,0.26666666666666666,0.65,0.0,0.0,2175
2.8499455160129257,4.3,1.0,0.2833333333333333,0.7,0.0,0.0,2200
2.823768338796817,4.0,1.0,0.35,1.0,0.0,0.0,2225
2.9049385517768673,4.15,1.0,0.33333333333333326,0.85,0.0,0.0,2250
2.9530985764996,4.55,1.0,0.36666666666666664,0.45,0.0,0.0,2275
2.8949533485939205,4.3,1.0,0.29999999999999993,0.7,0.0,0.0,2300
2.625710629798954,4.0,1.0,0.38333333333333336,1.0,0.0,0.0,2325
2.723061535768401,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,2350
2.8229591277938892,4.05,1.0,0.3333333333333333,0.95,0.0,0.0,2375
2.8788926012518123,4.4,1.0,0.3666666666666666,0.6,0.0,0.0,2400
2.937129371861897,4.45,1.0,0.29999999999999993,0.55,0.0,0.0,2425
2.914988518327687,4.15,1.0,0.2833333333333333,0.85,0.0,0.0,2450
2.914897925794091,4.2,1.0,0.3333333333333333,0.8,0.0,0.0,2475
2.9672422753146623,4.45,1.0,0.2833333333333333,0.55,0.0,0.0,2500
2.863366325026497,4.15,1.0,0.35,0.85,0.0,0.0,2525
2.886291343998581,4.35,1.0,0.28333333333333327,0.65,0.0,0.0,2550
2.87622272272129,4.15,1.0,0.31666666666666665,0.85,0.0,0.0,2575
2.87622272272129,4.15,1.0,0.31666666666666665,0.85,0.0,0.0,2600
2.9096730131803272,4.15,1.0,0.2833333333333333,0.85,0.0,0.0,2625
2.8657261778586376,4.5,1.0,0.2666666666666666,0.5,0.0,0.0,2650
2.9404705869323693,4.45,1.0,0.35,0.55,0.0,0.0,2675
2.809752057015255,4.1,1.0,0.3333333333333333,0.9,0.0,0.0,2700
2.9482731201665238,4.1,1.0,0.3166666666666666,0.9,0.0,0.0,2725
2.9091738705702705,4.05,1.0,0.3166666666666666,0.95,0.0,0.0,2750
2.917583607029019,4.4,1.0,0.2833333333333333,0.6,0.0,0.0,2775
2.8792033833375985,4.4,1.0,0.26666666666666666,0.6,0.0,0.0,2800
2.7995243903988953,4.05,1.0,0.35,0.95,0.0,0.0,2825
2.8939677552125382,4.15,1.0,0.35,0.85,0.0,0.0,2850
2.804051347648234,4.05,1.0,0.31666666666666665,0.95,0.0,0.0,2875
2.8403797328866176,4.35,1.0,0.3499999999999999,0.65,0.0,0.0,2900
2.9356043346197613,4.3,1.0,0.2833333333333333,0.7,0.0,0.0,2925
2.855995629507583,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,2950
2.8131840038403806,4.15,1.0,0.3666666666666666,0.85,0.0,0.0,2975
2.8607965424941835,4.4,1.0,0.45,0.6,0.0,0.0,3000
2.9152902472437834,4.1,1.0,0.3166666666666666,0.9,0.0,0.0,3025
2.8529137884223448,4.2,1.0,0.36666666666666664,0.8,0.0,0.0,3050
2.8688153833312287,4.35,1.0,0.29999999999999993,0.65,0.0,0.0,3075
2.8415002836298386,4.4,1.0,0.29999999999999993,0.6,0.0,0.0,3100
2.9088914277364077,4.05,1.0,0.3333333333333333,0.95,0.0,0.0,3125
2.9088914277364077,4.05,1.0,0.3333333333333333,0.95,0.0,0.0,3150
2.722252324765473,4.05,1.0,0.35,0.95,0.0,0.0,3175
2.9005800032727724,4.15,1.0,0.3166666666666666,0.85,0.0,0.0,3200
2.7914837402994603,4.0,1.0,0.3833333333333333,1.0,0.0,0.0,3225
2.8792033833375985,4.4,1.0,0.26666666666666666,0.6,0.0,0.0,3250
2.899948750593449,4.05,1.0,0.35,0.95,0.0,0.0,3275
2.9042798501946305,4.25,1.0,0.3166666666666666,0.75,0.0,0.0,3300
2.874885180612597,4.45,1.0,0.3666666666666666,0.55,0.0,0.0,3325
2.8552717099448364,4.45,1.0,0.3166666666666666,0.55,0.0,0.0,3350
2.9945930760864217,4.4,1.0,0.35,0.6,0.0,0.0,3375
2.855664426381528,4.15,1.0,0.3333333333333333,0.85,0.0,0.0,3400
2.904143524623436,4.15,1.0,0.3166666666666666,0.85,0.0,0.0,3425
2.813247841877315,4.2,1.0,0.3666666666666666,0.8,0.0,0.0,3450
2.905583988305688,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,3475
2.86353008762813,4.2,1.0,0.41666666666666663,0.8,0.0,0.0,3500
2.812159363062403,4.15,1.0,0.3666666666666666,0.85,0.0,0.0,3525
2.8066882430526183,4.05,1.0,0.41666666666666663,0.95,0.0,0.0,3550
2.815645926920292,4.2,1.0,0.3333333333333333,0.8,0.0,0.0,3575
2.9005800032727724,4.15,1.0,0.3166666666666666,0.85,0.0,0.0,3600
2.921223050126692,4.6,1.0,0.35,0.4,0.0,0.0,3625
2.904246557412122,4.2,1.0,0.28333333333333327,0.8,0.0,0.0,3650
2.7306984803773844,4.15,1.0,0.4333333333333333,0.85,0.0,0.0,3675
2.901568624320878,4.05,1.0,0.35,0.95,0.0,0.0,3700
2.805110865228524,4.1,1.0,0.38333333333333325,0.9,0.0,0.0,3725
2.7096535112832427,4.05,1.0,0.3333333333333333,0.95,0.0,0.0,3750
2.8786526729109996,4.3,1.0,0.3833333333333333,0.7,0.0,0.0,3775
2.810297458599913,4.05,1.0,0.3833333333333333,0.95,0.0,0.0,3800
2.9143339860384967,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,3825
2.900640572613656,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,3850
2.8156051642373057,4.2,1.0,0.3166666666666666,0.8,0.0,0.0,3875
2.898766764934851,4.05,1.0,0.4333333333333333,0.95,0.0,0.0,3900
2.9046332455199932,4.3,1.0,0.4333333333333334,0.7,0.0,0.0,3925
2.9557245654924285,4.35,1.0,0.2333333333333333,0.65,0.0,0.0,3950
2.872640459389177,4.3,1.0,0.29999999999999993,0.7,0.0,0.0,3975
2.903127346184606,4.2,1.0,0.3499999999999999,0.8,0.0,0.0,4000
2.909758103048131,4.55,1.0,0.3333333333333333,0.45,0.0,0.0,4025
2.877256633363415,4.25,1.0,0.3333333333333333,0.75,0.0,0.0,4050
2.8946376129775495,4.25,1.0,0.2833333333333333,0.75,0.0,0.0,4075
2.905763398350865,4.15,1.0,0.3166666666666666,0.85,0.0,0.0,4100
2.8684558759871726,4.4,1.0,0.4166666666666667,0.6,0.0,0.0,4125
2.854093312946291,4.15,1.0,0.3166666666666666,0.85,0.0,0.0,4150
2.9855888107861435,4.35,1.0,0.31666666666666665,0.65,0.0,0.0,4175
2.889664917402226,4.4,1.0,0.4833333333333333,0.6,0.0,0.0,4200
2.8102788251843207,4.05,1.0,0.3666666666666666,0.95,0.0,0.0,4225
2.937237689441194,4.15,1.0,0.35,0.85,0.0,0.0,4250
2.9057869058370884,4.1,1.0,0.29999999999999993,0.9,0.0,0.0,4275
2.8161077797993315,4.15,1.0,0.3333333333333333,0.85,0.0,0.0,4300
2.9053162874310834,4.2,1.0,0.3166666666666666,0.8,0.0,0.0,4325
2.960243549254784,4.2,1.0,0.3833333333333333,0.8,0.0,0.0,4350
2.814361582876915,4.2,1.0,0.3166666666666666,0.8,0.0,0.0,4375
2.914258964574042,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,4400
2.8095572373006292,4.15,1.0,0.3666666666666666,0.85,0.0,0.0,4425
2.8256407137929074,4.25,1.0,0.29999999999999993,0.75,0.0,0.0,4450
2.867564787510518,4.25,1.0,0.2833333333333333,0.75,0.0,0.0,4475
2.938855859040546,4.3,1.0,0.2666666666666666,0.7,0.0,0.0,4500
2.8159136277948966,4.2,1.0,0.3166666666666666,0.8,0.0,0.0,4525
2.89274352793252,4.2,1.0,0.3333333333333333,0.8,0.0,0.0,4550
2.8883869193557588,4.15,1.0,0.3333333333333333,0.85,0.0,0.0,4575
2.8155189372841347,4.2,1.0,0.3166666666666666,0.8,0.0,0.0,4600
2.8431894658694263,4.2,1.0,0.38333333333333325,0.8,0.0,0.0,4625
2.8171846916768652,4.1,1.0,0.3333333333333333,0.9,0.0,0.0,4650
2.7992332633222574,4.2,1.0,0.3666666666666666,0.8,0.0,0.0,4675
2.920294232276699,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,4700
2.864192485253723,4.25,1.0,0.29999999999999993,0.75,0.0,0.0,4725
2.814026488294526,4.2,1.0,0.3333333333333333,0.8,0.0,0.0,4750
2.812674315441702,4.2,1.0,0.3166666666666666,0.8,0.0,0.0,4775
2.881227046379216,4.2,1.0,0.41666666666666663,0.8,0.0,0.0,4800
2.8630388953039634,4.2,1.0,0.3333333333333333,0.8,0.0,0.0,4825
2.8273939795267644,4.25,1.0,0.3166666666666666,0.75,0.0,0.0,4850
2.814078473601883,4.15,1.0,0.3333333333333333,0.85,0.0,0.0,4875
2.814294189169131,4.2,1.0,0.3166666666666666,0.8,0.0,0.0,4900
2.8129183668420326,4.2,1.0,0.35,0.8,0.0,0.0,4925
2.861568127137788,4.25,1.0,0.3833333333333333,0.75,0.0,0.0,4950
2.728299869019998,4.3,1.0,0.3833333333333333,0.7,0.0,0.0,4975
2.811979953017226,4.2,1.0,0.35,0.8,0.0,0.0,5000
