return,steps,arrived,wrong_rate,safe_path_freq,aoi_mean_s,stale_steps,episode
2.065787963298083,4.15,1.0,0.6,0.85,0.0,0.0,25
2.065787963298083,4.15,1.0,0.6,0.85,0.0,0.0,50
2.065787963298083,4.15,1.0,0.6,0.85,0.0,0.0,75
2.065787963298083,4.15,1.0,0.6,0.85,0.0,0.0,100
2.1003558129450615,5.0,1.0,0.4333333333333333,0.0,0.0,0.0,125
2.582874038657717,4.75,1.0,0.41666666666666663,0.25,0.0,0.0,150
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,175
2.7062397198818235,4.0,1.0,0.5,1.0,0.0,0.0,200
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,225
2.6775272325641937,4.35,1.0,0.2833333333333333,0.65,0.0,0.0,250
2.717185353861098,4.35,1.0,0.39999999999999997,0.65,0.0,0.0,275
2.6878074565572896,4.15,1.0,0.31666666666666665,0.85,0.0,0.0,300
2.7329738728603905,4.55,1.0,0.5166666666666666,0.45,0.0,0.0,325
2.9362077049890516,4.15,1.0,0.4166666666666667,0.85,0.0,0.0,350
2.8440184111220246,4.15,1.0,0.36666666666666664,0.85,0.0,0.0,375
2.7850575735296648,4.1,1.0,0.31666666666666665,0.9,0.0,0.0,400
2.672083488826149,4.15,1.0,0.3333333333333333,0.85,0.0,0.0,425
2.895237148138071,4.4,1.0,0.2833333333333333,0.6,0.0,0.0,450
2.716781218796775,4.15,1.0,0.3333333333333333,0.85,0.0,0.0,475
2.8580852627973408,4.5,1.0,0.29999999999999993,0.5,0.0,0.0,500
2.747065864190107,4.25,1.0,0.29999999999999993,0.75,0.0,0.0,525
2.869757220185174,4.55,1.0,0.3333333333333333,0.45,0.0,0.0,550
2.9810544368527148,4.25,1.0,0.24999999999999994,0.75,0.0,0.0,575
2.925334531778822,4.45,1.0,0.31666666666666665,0.55,0.0,0.0,600
2.8693536537163915,4.5,1.0,0.29999999999999993,0.5,0.0,0.0,625
2.6665143837697913,4.3,1.0,0.3,0.7,0.0,0.0,650
2.8729797598826137,4.5,1.0,0.3333333333333333,0.5,0.0,0.0,675
2.7161131450004414,4.55,1.0,0.3666666666666666,0.45,0.0,0.0,700
2.883499439046137,4.3,1.0,0.33333333333333326,0.7,0.0,0.0,725
2.692571462204145,4.2,1.0,0.3,0.8,0.0,0.0,750
2.988690864662367,4.55,1.0,0.3166666666666666,0.45,0.0,0.0,775
2.878522730571596,4.25,1.0,0.29999999999999993,0.75,0.0,0.0,800
2.7785801969124795,4.3,1.0,0.35,0.7,0.0,0.0,825
2.862752092767655,4.3,1.0,0.26666666666666666,0.7,0.0,0.0,850
2.944368292101129,4.35,1.0,0.3166666666666666,0.65,0.0,0.0,875
2.8188146549312796,4.25,1.0,0.35,0.75,0.0,0.0,900
2.9983411669599276,4.55,1.0,0.3166666666666666,0.45,0.0,0.0,925
2.833336483277665,4.35,1.0,0.3333333333333333,0.65,0.0,0.0,950
2.873764941562057,4.35,1.0,0.25,0.65,0.0,0.0,975
2.9100214621643303,4.35,1.0,0.25,0.65,0.0,0.0,1000
2.8675944276887217,4.4,1.0,0.29999999999999993,0.6,0.0,0.0,1025
2.8853183182480375,4.25,1.0,0.3166666666666666,0.75,0.0,0.0,1050
2.8413083300576183,4.35,1.0,0.29999999999999993,0.65,0.0,0.0,1075
2.7977579337048923,4.4,1.0,0.3333333333333333,0.6,0.0,0.0,1100
2.8037495303202826,4.6,1.0,0.3833333333333333,0.4,0.0,0.0,1125
2.916999352696084,4.4,1.0,0.3166666666666666,0.6,0.0,0.0,1150
2.8550104319134677,4.45,1.0,0.35,0.55,0.0,0.0,1175
2.9695533494812882,4.35,1.0,0.29999999999999993,0.65,0.0,0.0,1200
2.9103549885776805,4.4,1.0,0.2833333333333333,0.6,0.0,0.0,1225
2.895943739018729,4.25,1.0,0.3166666666666666,0.75,0.0,0.0,1250
2.880310459389176,4.3,1.0,0.3166666666666666,0.7,0.0,0.0,1275
2.8865812585629134,4.45,1.0,0.24999999999999994,0.55,0.0,0.0,1300
2.9324849744311416,4.25,1.0,0.29999999999999993,0.75,0.0,0.0,1325
2.8686107378403185,4.4,1.0,0.3333333333333333,0.6,0.0,0.0,1350
2.8661805268898237,4.2,1.0,0.3166666666666666,0.8,0.0,0.0,1375
2.901066524071529,4.25,1.0,0.29999999999999993,0.75,0.0,0.0,1400
2.980776968851776,4.3,1.0,0.3166666666666666,0.7,0.0,0.0,1425
2.853047080287268,4.2,1.0,0.3666666666666666,0.8,0.0,0.0,1450
2.9502318411150634,4.6,1.0,0.29999999999999993,0.4,0.0,0.0,1475
2.9075872757126096,4.4,1.0,0.29999999999999993,0.6,0.0,0.0,1500
