return,steps,arrived,wrong_rate,safe_path_freq,aoi_mean_s,stale_steps,episode
2.5862093635757724,4.2,1.0,0.3833333333333333,0.8,0.0,0.0,25
2.5862093635757724,4.2,1.0,0.3833333333333333,0.8,0.0,0.0,50
2.5862093635757724,4.2,1.0,0.3833333333333333,0.8,0.0,0.0,75
2.5862093635757724,4.2,1.0,0.3833333333333333,0.8,0.0,0.0,100
2.683390872249322,4.15,1.0,0.33333333333333337,0.85,0.0,0.0,125
2.689332897073505,4.15,1.0,0.33333333333333337,0.85,0.0,0.0,150
2.3467942656190073,4.0,1.0,0.5833333333333333,1.0,0.0,0.0,175
2.6320051379008613,4.0,1.0,0.4666666666666666,1.0,0.0,0.0,200
2.625710629798954,4.0,1.0,0.38333333333333336,1.0,0.0,0.0,225
2.625710629798954,4.0,1.0,0.38333333333333336,1.0,0.0,0.0,250
2.625710629798954,4.0,1.0,0.38333333333333336,1.0,0.0,0.0,275
2.625710629798954,4.0,1.0,0.38333333333333336,1.0,0.0,0.0,300
2.823768338796817,4.0,1.0,0.35,1.0,0.0,0.0,325
2.823768338796817,4.0,1.0,0.35,1.0,0.0,0.0,350
2.9108332244700432,4.0,1.0,0.31666666666666665,1.0,0.0,0.0,375
2.723061535768401,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,400
2.8176168947857936,4.0,1.0,0.3166666666666666,1.0,0.0,0.0,425
2.9058503286056676,4.05,1.0,0.3166666666666666,0.95,0.0,0.0,450
2.815675098052158,4.05,1.0,0.33333333333333326,0.95,0.0,0.0,475
2.808467067541854,4.05,1.0,0.3333333333333333,0.95,0.0,0.0,500
2.81347105257477,4.1,1.0,0.3166666666666666,0.9,0.0,0.0,525
2.9211034432796277,4.1,1.0,0.3166666666666666,0.9,0.0,0.0,550
2.780741778218769,4.15,1.0,0.31666666666666665,0.85,0.0,0.0,575
2.872822340376574,4.2,1.0,0.3166666666666666,0.8,0.0,0.0,600
2.8620127015949075,4.15,1.0,0.3333333333333333,0.85,0.0,0.0,625
2.754327886242674,4.15,1.0,0.4333333333333334,0.85,0.0,0.0,650
2.8524590091064916,4.25,1.0,0.3333333333333333,0.75,0.0,0.0,675
2.908425228908226,4.15,1.0,0.2833333333333333,0.85,0.0,0.0,700
2.91563325941853,4.15,1.0,0.28333333333333327,0.85,0.0,0.0,725
2.8557612214154857,4.2,1.0,0.35,0.8,0.0,0.0,750
2.9132225273375894,4.25,1.0,0.29999999999999993,0.75,0.0,0.0,775
2.9206099678930704,4.2,1.0,0.3166666666666666,0.8,0.0,0.0,800
2.914574700190413,4.25,1.0,0.3166666666666666,0.75,0.0,0.0,825
2.915180368627954,4.2,1.0,0.31666666666666665,0.8,0.0,0.0,850
2.90977740176105,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,875
2.8193679453937306,4.3,1.0,0.3833333333333333,0.7,0.0,0.0,900
2.8223962557754647,4.25,1.0,0.39999999999999997,0.75,0.0,0.0,925
2.821309739143132,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,950
2.765351553351377,4.25,1.0,0.39999999999999997,0.75,0.0,0.0,975
2.912645130258009,4.15,1.0,0.35,0.85,0.0,0.0,1000
2.765351553351377,4.25,1.0,0.39999999999999997,0.75,0.0,0.0,1025
2.91563325941853,4.15,1.0,0.28333333333333327,0.85,0.0,0.0,1050
2.814926456390114,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,1075
2.8173898376734585,4.15,1.0,0.3166666666666666,0.85,0.0,0.0,1100
2.9095979917158727,4.2,1.0,0.2833333333333333,0.8,0.0,0.0,1125
2.8765051655551526,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,1150
2.91517140653949,4.2,1.0,0.28333333333333327,0.8,0.0,0.0,1175
2.908142786074363,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,1200
2.881448581247185,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,1225
2.9098524232255043,4.1,1.0,0.29999999999999993,0.9,0.0,0.0,1250
2.9098524232255043,4.1,1.0,0.29999999999999993,0.9,0.0,0.0,1275
2.916799556275327,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,1300
2.91563325941853,4.15,1.0,0.28333333333333327,0.85,0.0,0.0,1325
2.9132225273375894,4.25,1.0,0.29999999999999993,0.75,0.0,0.0,1350
2.927289164962152,4.15,1.0,0.31666666666666665,0.85,0.0,0.0,1375
2.907963376029186,4.2,1.0,0.2833333333333333,0.8,0.0,0.0,1400
2.908425228908226,4.15,1.0,0.2833333333333333,0.85,0.0,0.0,1425
2.8765051655551526,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,1450
2.909583249756615,4.2,1.0,0.2833333333333333,0.8,0.0,0.0,1475
2.765351553351377,4.25,1.0,0.39999999999999997,0.75,0.0,0.0,1500
2.941101890471076,4.25,1.0,0.31666666666666665,0.75,0.0,0.0,1525
2.909583249756615,4.2,1.0,0.2833333333333333,0.8,0.0,0.0,1550
2.785329132111295,4.3,1.0,0.35,0.7,0.0,0.0,1575
2.909583249756615,4.2,1.0,0.2833333333333333,0.8,0.0,0.0,1600
2.9147958389175366,4.1,1.0,0.29999999999999993,0.9,0.0,0.0,1625
2.909865692590478,4.2,1.0,0.2666666666666666,0.8,0.0,0.0,1650
2.909762659801792,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,1675
2.9098524232255043,4.1,1.0,0.29999999999999993,0.9,0.0,0.0,1700
2.9095699803916415,4.1,1.0,0.31666666666666665,0.9,0.0,0.0,1725
2.908142786074363,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,1750
2.908425228908226,4.15,1.0,0.2833333333333333,0.85,0.0,0.0,1775
2.8765051655551526,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,1800
