return,steps,arrived,wrong_rate,safe_path_freq,aoi_mean_s,stale_steps,episode
2.695517621868504,4.85,1.0,0.3,0.15,0.0,0.0,25
2.695517621868504,4.85,1.0,0.3,0.15,0.0,0.0,50
2.695517621868504,4.85,1.0,0.3,0.15,0.0,0.0,75
2.695517621868504,4.85,1.0,0.3,0.15,0.0,0.0,100
2.5153406768173383,4.8,1.0,0.36666666666666664,0.2,0.0,0.0,125
2.6705889541476413,4.5,1.0,0.3333333333333333,0.5,0.0,0.0,150
2.3531067701864528,4.8,1.0,0.45,0.2,0.0,0.0,175
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,200
2.7876267872091014,4.25,1.0,0.3333333333333333,0.75,0.0,0.0,225
2.7062223468135485,4.25,1.0,0.2833333333333333,0.75,0.0,0.0,250
2.755730257149952,4.3,1.0,0.26666666666666666,0.7,0.0,0.0,275
2.9470245504557826,4.3,1.0,0.2333333333333333,0.7,0.0,0.0,300
2.9383170815384108,4.25,1.0,0.25,0.75,0.0,0.0,325
2.836083203278602,4.35,1.0,0.35,0.65,0.0,0.0,350
2.927264822231522,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,375
2.920186791721218,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,400
2.9362074993744813,4.2,1.0,0.2833333333333333,0.8,0.0,0.0,425
2.8126156127394615,4.25,1.0,0.3333333333333333,0.75,0.0,0.0,450
2.8885267283681455,4.2,1.0,0.2833333333333333,0.8,0.0,0.0,475
2.9629139760049146,4.35,1.0,0.21666666666666665,0.65,0.0,0.0,500
