return,steps,arrived,wrong_rate,safe_path_freq,aoi_mean_s,stale_steps,episode
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,25
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,50
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,75
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,100
2.1003558129450615,5.0,1.0,0.4333333333333333,0.0,0.0,0.0,125
2.6094035513646014,4.1,1.0,0.36666666666666664,0.9,0.0,0.0,150
2.009259608978675,5.0,1.0,0.4666666666666667,0.0,0.0,0.0,175
2.710674616468616,4.1,1.0,0.4,0.9,0.0,0.0,200
2.6515695873431304,4.0,1.0,0.4833333333333333,1.0,0.0,0.0,225
2.6275045629886655,4.15,1.0,0.41666666666666663,0.85,0.0,0.0,250
2.682803471524374,4.1,1.0,0.33333333333333337,0.9,0.0,0.0,275
2.8908222462069686,4.3,1.0,0.33333333333333326,0.7,0.0,0.0,300
2.687746887216406,4.1,1.0,0.33333333333333337,0.9,0.0,0.0,325
2.8199510371283134,4.0,1.0,0.35,1.0,0.0,0.0,350
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,375
2.758727140571646,4.1,1.0,0.3666666666666666,0.9,0.0,0.0,400
2.8967049733056767,4.1,1.0,0.35,0.9,0.0,0.0,425
2.76994085130335,4.15,1.0,0.3333333333333333,0.85,0.0,0.0,450
2.753604314834436,4.15,1.0,0.35,0.85,0.0,0.0,475
2.819278768213995,4.15,1.0,0.35,0.85,0.0,0.0,500
2.8284137401234544,4.15,1.0,0.3166666666666666,0.85,0.0,0.0,525
2.886408132060063,4.2,1.0,0.3166666666666666,0.8,0.0,0.0,550
2.822675764240805,4.25,1.0,0.29999999999999993,0.75,0.0,0.0,575
2.930796577199882,4.25,1.0,0.2666666666666666,0.75,0.0,0.0,600
2.917145692590478,4.2,1.0,0.2833333333333333,0.8,0.0,0.0,625
2.769444980091376,4.2,1.0,0.35,0.8,0.0,0.0,650
2.726484981079783,4.1,1.0,0.35,0.9,0.0,0.0,675
2.917145692590478,4.2,1.0,0.2833333333333333,0.8,0.0,0.0,700
2.8174677302663556,4.1,1.0,0.3333333333333333,0.9,0.0,0.0,725
2.8967167823543685,4.15,1.0,0.35,0.85,0.0,0.0,750
2.835347603808304,4.15,1.0,0.35,0.85,0.0,0.0,775
2.8174677302663556,4.1,1.0,0.3333333333333333,0.9,0.0,0.0,800
2.910367666963773,4.2,1.0,0.3333333333333333,0.8,0.0,0.0,825
2.8533523575706603,4.15,1.0,0.35,0.85,0.0,0.0,850
2.8284137401234544,4.15,1.0,0.3166666666666666,0.85,0.0,0.0,875
2.829270092345826,4.2,1.0,0.3499999999999999,0.8,0.0,0.0,900
2.930796577199882,4.25,1.0,0.2666666666666666,0.75,0.0,0.0,925
2.812524314574323,4.1,1.0,0.3333333333333333,0.9,0.0,0.0,950
2.8743622234474095,4.15,1.0,0.36666666666666664,0.85,0.0,0.0,975
2.8917127973214525,4.1,1.0,0.3666666666666666,0.9,0.0,0.0,1000
2.753555554542244,4.15,1.0,0.3666666666666666,0.85,0.0,0.0,1025
2.8123449045291458,4.15,1.0,0.3166666666666666,0.85,0.0,0.0,1050
2.906233977057313,4.5,1.0,0.35,0.5,0.0,0.0,1075
2.810725030801717,4.15,1.0,0.3166666666666666,0.85,0.0,0.0,1100
2.806905179395967,4.1,1.0,0.35,0.9,0.0,0.0,1125
2.8017823536587576,4.15,1.0,0.33333333333333326,0.85,0.0,0.0,1150
2.801961763703935,4.1,1.0,0.35,0.9,0.0,0.0,1175
2.934671952622387,4.25,1.0,0.3166666666666666,0.75,0.0,0.0,1200
2.9165544039238402,4.15,1.0,0.35,0.85,0.0,0.0,1225
2.9105218338301326,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,1250
2.8070137902687486,4.1,1.0,0.45,0.9,0.0,0.0,1275
2.862300824489923,4.15,1.0,0.35,0.85,0.0,0.0,1300
2.9695090163764735,4.4,1.0,0.3166666666666666,0.6,0.0,0.0,1325
2.8278179453937304,4.3,1.0,0.39999999999999997,0.7,0.0,0.0,1350
2.9155890073845225,4.1,1.0,0.3666666666666666,0.9,0.0,0.0,1375
2.806905179395967,4.1,1.0,0.35,0.9,0.0,0.0,1400
2.888988581247185,4.15,1.0,0.2833333333333333,0.85,0.0,0.0,1425
2.9227226900776464,4.1,1.0,0.3166666666666666,0.9,0.0,0.0,1450
2.912321117602739,4.1,1.0,0.3166666666666666,0.9,0.0,0.0,1475
2.9083218561518125,4.1,1.0,0.33333333333333326,0.9,0.0,0.0,1500
