return,steps,arrived,wrong_rate,safe_path_freq,aoi_mean_s,stale_steps,episode
3.560542898942446,4.0,1.0,0.5166666666666666,1.0,0.0,0.0,25
3.560542898942446,4.0,1.0,0.5166666666666666,1.0,0.0,0.0,50
3.560542898942446,4.0,1.0,0.5166666666666666,1.0,0.0,0.0,75
3.560542898942446,4.0,1.0,0.5166666666666666,1.0,0.0,0.0,100
3.733228732225051,4.55,1.0,0.06666666666666667,0.45,0.0,0.0,125
3.8145448053695126,4.45,1.0,0.03333333333333333,0.55,0.0,0.0,150
3.6494030640217865,4.05,1.0,0.16666666666666669,0.95,0.0,0.0,175
3.6073649318875396,4.0,1.0,0.18333333333333335,1.0,0.0,0.0,200
3.7274847272075946,4.4,1.0,0.3833333333333333,0.6,0.0,0.0,225
3.7553236526365317,4.35,1.0,0.3666666666666666,0.65,0.0,0.0,250
3.741183697810557,4.75,1.0,0.5333333333333334,0.25,0.0,0.0,275
3.723989552877016,4.25,1.0,0.4,0.75,0.0,0.0,300
3.7485782835115,4.35,1.0,0.3666666666666666,0.65,0.0,0.0,325
3.7457569965133657,4.3,1.0,0.3833333333333333,0.7,0.0,0.0,350
3.7485782835115,4.35,1.0,0.3666666666666666,0.65,0.0,0.0,375
3.7855830588140407,4.5,1.0,0.29999999999999993,0.5,0.0,0.0,400
3.7603192076461256,4.35,1.0,0.3666666666666666,0.65,0.0,0.0,425
3.769229509509868,4.4,1.0,0.3499999999999999,0.6,0.0,0.0,450
3.762484140384836,4.4,1.0,0.3499999999999999,0.6,0.0,0.0,475
3.7824891068236135,4.5,1.0,0.3166666666666666,0.5,0.0,0.0,500
3.759662853386702,4.35,1.0,0.3666666666666666,0.65,0.0,0.0,525
3.7457569965133657,4.3,1.0,0.3833333333333333,0.7,0.0,0.0,550
3.768964894384306,4.4,1.0,0.3499999999999999,0.6,0.0,0.0,575
3.743521487494821,4.3,1.0,0.35,0.7,0.0,0.0,600
3.759662853386702,4.35,1.0,0.3666666666666666,0.65,0.0,0.0,625
3.759662853386702,4.35,1.0,0.3666666666666666,0.65,0.0,0.0,650
3.7796678198254794,4.45,1.0,0.33333333333333326,0.55,0.0,0.0,675
3.8049275113268406,4.45,1.0,0.11666666666666665,0.55,0.0,0.0,700
3.8145448053695126,4.45,1.0,0.03333333333333333,0.55,0.0,0.0,725
3.725291754540546,4.25,1.0,0.3666666666666666,0.75,0.0,0.0,750
3.769229509509868,4.4,1.0,0.3499999999999999,0.6,0.0,0.0,775
3.7457569965133657,4.3,1.0,0.3833333333333333,0.7,0.0,0.0,800
3.7796678198254794,4.45,1.0,0.33333333333333326,0.55,0.0,0.0,825
3.8145448053695126,4.45,1.0,0.03333333333333333,0.55,0.0,0.0,850
3.8083646205103343,4.45,1.0,0.08333333333333333,0.55,0.0,0.0,875
3.8106341569869713,4.45,1.0,0.06666666666666667,0.55,0.0,0.0,900
3.7824891068236135,4.5,1.0,0.3166666666666666,0.5,0.0,0.0,925
3.7639093469670764,4.35,1.0,0.28333333333333327,0.65,0.0,0.0,950
3.7782582172795065,4.45,1.0,0.25,0.55,0.0,0.0,975
3.8145448053695126,4.45,1.0,0.03333333333333333,0.55,0.0,0.0,1000
3.8145448053695126,4.45,1.0,0.03333333333333333,0.55,0.0,0.0,1025
3.7584861652471533,4.35,1.0,0.2666666666666666,0.65,0.0,0.0,1050
3.8145448053695126,4.45,1.0,0.03333333333333333,0.55,0.0,0.0,1075
3.711352017282855,4.15,1.0,0.4333333333333333,0.85,0.0,0.0,1100
3.8060601475758062,4.45,1.0,0.11666666666666667,0.55,0.0,0.0,1125
3.7796678198254794,4.45,1.0,0.33333333333333326,0.55,0.0,0.0,1150
