return,steps,arrived,wrong_rate,safe_path_freq,aoi_mean_s,stale_steps,episode
3.889216406930381,4.0,1.0,0.4833333333333333,1.0,0.0,0.0,25
3.889216406930381,4.0,1.0,0.4833333333333333,1.0,0.0,0.0,50
3.889216406930381,4.0,1.0,0.4833333333333333,1.0,0.0,0.0,75
3.889216406930381,4.0,1.0,0.4833333333333333,1.0,0.0,0.0,100
3.935325025065647,4.15,1.0,0.3,0.85,0.0,0.0,125
3.8648360490307425,4.1,1.0,0.39999999999999997,0.9,0.0,0.0,150
3.889216406930381,4.0,1.0,0.4833333333333333,1.0,0.0,0.0,175
3.858413906211866,4.0,1.0,0.41666666666666663,1.0,0.0,0.0,200
3.799111067427616,4.0,1.0,0.5333333333333334,1.0,0.0,0.0,225
3.889216406930381,4.0,1.0,0.4833333333333333,1.0,0.0,0.0,250
3.889216406930381,4.0,1.0,0.4833333333333333,1.0,0.0,0.0,275
3.889216406930381,4.0,1.0,0.4833333333333333,1.0,0.0,0.0,300
3.889216406930381,4.0,1.0,0.4833333333333333,1.0,0.0,0.0,325
3.889216406930381,4.0,1.0,0.4833333333333333,1.0,0.0,0.0,350
3.889216406930381,4.0,1.0,0.4833333333333333,1.0,0.0,0.0,375
3.889216406930381,4.0,1.0,0.4833333333333333,1.0,0.0,0.0,400
3.889216406930381,4.0,1.0,0.4833333333333333,1.0,0.0,0.0,425
3.889216406930381,4.0,1.0,0.4833333333333333,1.0,0.0,0.0,450
3.889216406930381,4.0,1.0,0.4833333333333333,1.0,0.0,0.0,475
3.889216406930381,4.0,1.0,0.4833333333333333,1.0,0.0,0.0,500
