return,steps,arrived,wrong_rate,safe_path_freq,aoi_mean_s,stale_steps,episode
2.9186575338495584,4.55,1.0,0.5,0.45,0.0,0.0,25
2.9186575338495584,4.55,1.0,0.5,0.45,0.0,0.0,50
2.9186575338495584,4.55,1.0,0.5,0.45,0.0,0.0,75
2.9186575338495584,4.55,1.0,0.5,0.45,0.0,0.0,100
2.889078498469961,5.0,1.0,0.45,0.0,0.0,0.0,125
2.6116925383471794,4.8,1.0,0.39999999999999997,0.2,0.0,0.0,150
3.9321700620382942,4.0,1.0,0.3333333333333333,1.0,0.0,0.0,175
3.9321700620382942,4.0,1.0,0.3333333333333333,1.0,0.0,0.0,200
3.9030387972639615,4.25,1.0,0.39999999999999997,0.75,0.0,0.0,225
3.89961198826908,4.0,1.0,0.4666666666666666,1.0,0.0,0.0,250
3.89471526334626,4.0,1.0,0.4833333333333333,1.0,0.0,0.0,275
3.8443731917291144,4.05,1.0,0.5,0.95,0.0,0.0,300
3.9428597077143044,4.2,1.0,0.26666666666666666,0.8,0.0,0.0,325
3.9040985568315243,4.0,1.0,0.35,1.0,0.0,0.0,350
3.913005377342233,4.0,1.0,0.4166666666666667,1.0,0.0,0.0,375
3.889216406930381,4.0,1.0,0.4833333333333333,1.0,0.0,0.0,400
3.9571362108916985,4.15,1.0,0.31666666666666665,0.85,0.0,0.0,425
3.9632633483441353,4.3,1.0,0.2833333333333333,0.7,0.0,0.0,450
3.891211369119545,4.0,1.0,0.45,1.0,0.0,0.0,475
3.9558864952757418,4.1,1.0,0.31666666666666665,0.9,0.0,0.0,500
