return,steps,arrived,wrong_rate,safe_path_freq,aoi_mean_s,stale_steps,episode
2.009259608978675,5.0,1.0,0.4666666666666667,0.0,0.0,0.0,25
2.009259608978675,5.0,1.0,0.4666666666666667,0.0,0.0,0.0,50
2.009259608978675,5.0,1.0,0.4666666666666667,0.0,0.0,0.0,75
2.009259608978675,5.0,1.0,0.4666666666666667,0.0,0.0,0.0,100
2.167472799751113,5.0,1.0,0.45000000000000007,0.0,0.0,0.0,125
2.6464066396560533,4.05,1.0,0.35,0.95,0.0,0.0,150
2.620416400159003,4.15,1.0,0.35,0.85,0.0,0.0,175
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,200
2.6911522889393824,4.3,1.0,0.36666666666666664,0.7,0.0,0.0,225
2.750005944182307,4.75,1.0,0.31666666666666665,0.25,0.0,0.0,250
2.692848197986545,4.35,1.0,0.31666666666666676,0.65,0.0,0.0,275
2.6777066426093703,4.3,1.0,0.30000000000000004,0.7,0.0,0.0,300
2.6777066426093703,4.3,1.0,0.30000000000000004,0.7,0.0,0.0,325
2.862931502812832,4.25,1.0,0.2833333333333333,0.75,0.0,0.0,350
2.8739443516072343,4.3,1.0,0.26666666666666666,0.7,0.0,0.0,375
2.837948858075498,4.2,1.0,0.3833333333333333,0.8,0.0,0.0,400
2.8910524203047414,4.25,1.0,0.3166666666666666,0.75,0.0,0.0,425
2.8577724832242395,4.25,1.0,0.29999999999999993,0.75,0.0,0.0,450
2.9127538924370624,4.3,1.0,0.29999999999999993,0.7,0.0,0.0,475
2.8804898694343537,4.25,1.0,0.33333333333333326,0.75,0.0,0.0,500
2.8907297408945913,4.2,1.0,0.3333333333333333,0.8,0.0,0.0,525
2.885749020742757,4.3,1.0,0.35,0.7,0.0,0.0,550
2.8577724832242395,4.25,1.0,0.29999999999999993,0.75,0.0,0.0,575
2.885749020742757,4.3,1.0,0.35,0.7,0.0,0.0,600
2.868657923740456,4.25,1.0,0.29999999999999993,0.75,0.0,0.0,625
2.95679037593575,4.25,1.0,0.3,0.75,0.0,0.0,650
2.8577724832242395,4.25,1.0,0.29999999999999993,0.75,0.0,0.0,675
2.8587367287828447,4.15,1.0,0.31666666666666665,0.85,0.0,0.0,700
2.8804898694343537,4.25,1.0,0.33333333333333326,0.75,0.0,0.0,725
2.88556961069758,4.35,1.0,0.33333333333333326,0.65,0.0,0.0,750
2.8626490599789696,4.25,1.0,0.29999999999999993,0.75,0.0,0.0,775
2.8795856099960577,4.2,1.0,0.35,0.8,0.0,0.0,800
2.8907847194301364,4.25,1.0,0.3333333333333333,0.75,0.0,0.0,825
2.9455981170961705,4.25,1.0,0.29999999999999993,0.75,0.0,0.0,850
2.888706138413322,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,875
2.8853664461890833,4.25,1.0,0.33333333333333326,0.75,0.0,0.0,900
2.76468628699568,4.45,1.0,0.3666666666666666,0.55,0.0,0.0,925
2.906762551765267,4.15,1.0,0.3166666666666666,0.85,0.0,0.0,950
2.9351625891008064,4.25,1.0,0.3166666666666666,0.75,0.0,0.0,975
2.9125151784602274,4.1,1.0,0.33333333333333326,0.9,0.0,0.0,1000
2.9827806154328003,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,1025
2.8785360210635185,4.3,1.0,0.38333333333333325,0.7,0.0,0.0,1050
2.888988581247185,4.15,1.0,0.2833333333333333,0.85,0.0,0.0,1075
2.900699272738378,4.1,1.0,0.35,0.9,0.0,0.0,1100
2.888988581247185,4.15,1.0,0.2833333333333333,0.85,0.0,0.0,1125
2.888842463984516,4.25,1.0,0.29999999999999993,0.75,0.0,0.0,1150
2.838130983029449,4.45,1.0,0.38333333333333325,0.55,0.0,0.0,1175
2.7943353370384156,4.2,1.0,0.3833333333333333,0.8,0.0,0.0,1200
2.772735963988561,4.3,1.0,0.3999999999999999,0.7,0.0,0.0,1225
2.8012211734557377,4.15,1.0,0.3666666666666666,0.85,0.0,0.0,1250
2.91277569747626,4.15,1.0,0.35,0.85,0.0,0.0,1275
2.8047498464547065,4.15,1.0,0.3666666666666666,0.85,0.0,0.0,1300
2.921806665448647,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,1325
2.9225275856221478,4.1,1.0,0.3499999999999999,0.9,0.0,0.0,1350
2.91202170307367,4.2,1.0,0.33333333333333326,0.8,0.0,0.0,1375
2.75611266023766,4.2,1.0,0.3999999999999999,0.8,0.0,0.0,1400
2.9228631815478003,4.3,1.0,0.36666666666666664,0.7,0.0,0.0,1425
2.8051205801179977,4.2,1.0,0.3166666666666666,0.8,0.0,0.0,1450
2.856844655599059,4.25,1.0,0.3166666666666666,0.75,0.0,0.0,1475
2.8574376169501616,4.2,1.0,0.3333333333333333,0.8,0.0,0.0,1500
