return,steps,arrived,wrong_rate,safe_path_freq,aoi_mean_s,stale_steps,episode
2.625710629798954,4.0,1.0,0.38333333333333336,1.0,0.0,0.0,25
2.625710629798954,4.0,1.0,0.38333333333333336,1.0,0.0,0.0,50
2.625710629798954,4.0,1.0,0.38333333333333336,1.0,0.0,0.0,75
2.625710629798954,4.0,1.0,0.38333333333333336,1.0,0.0,0.0,100
1.992879608978675,5.0,1.0,0.45,0.0,0.0,0.0,125
2.415582571550626,4.5,1.0,0.4999999999999999,0.5,0.0,0.0,150
2.625710629798954,4.0,1.0,0.38333333333333336,1.0,0.0,0.0,175
2.816706320219564,4.1,1.0,0.3666666666666666,0.9,0.0,0.0,200
2.625710629798954,4.0,1.0,0.38333333333333336,1.0,0.0,0.0,225
2.7125433558896854,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,250
2.7757983625267366,4.15,1.0,0.31666666666666665,0.85,0.0,0.0,275
2.625710629798954,4.0,1.0,0.38333333333333336,1.0,0.0,0.0,300
2.8764445962142693,4.1,1.0,0.31666666666666665,0.9,0.0,0.0,325
2.723061535768401,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,350
2.881448581247185,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,375
2.8765051655551526,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,400
2.876325755509976,4.2,1.0,0.2833333333333333,0.8,0.0,0.0,425
2.881448581247185,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,450
2.8822577922501136,4.1,1.0,0.31666666666666665,0.9,0.0,0.0,475
2.87622272272129,4.15,1.0,0.31666666666666665,0.85,0.0,0.0,500
2.881448581247185,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,525
2.909494958927187,4.15,1.0,0.3166666666666666,0.85,0.0,0.0,550
2.80886225484076,4.15,1.0,0.3999999999999999,0.85,0.0,0.0,575
2.8685501261207333,4.15,1.0,0.3499999999999999,0.85,0.0,0.0,600
2.864290345653774,4.1,1.0,0.35,0.9,0.0,0.0,625
2.84131295944366,4.1,1.0,0.35,0.9,0.0,0.0,650
2.843996949542959,4.15,1.0,0.3166666666666666,0.85,0.0,0.0,675
2.8082050644478054,4.15,1.0,0.35,0.85,0.0,0.0,700
2.904425967457299,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,725
2.683390872249322,4.15,1.0,0.33333333333333337,0.85,0.0,0.0,750
2.905763398350865,4.15,1.0,0.3166666666666666,0.85,0.0,0.0,775
2.876757117563808,4.1,1.0,0.3666666666666666,0.9,0.0,0.0,800
2.877314376558081,4.1,1.0,0.31666666666666665,0.9,0.0,0.0,825
2.87622272272129,4.15,1.0,0.31666666666666665,0.85,0.0,0.0,850
2.8161077797993315,4.15,1.0,0.3333333333333333,0.85,0.0,0.0,875
2.899200108931404,4.15,1.0,0.3166666666666666,0.85,0.0,0.0,900
2.908142786074363,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,925
2.8759966668530716,4.15,1.0,0.3333333333333333,0.85,0.0,0.0,950
2.8223468653555344,4.2,1.0,0.3999999999999999,0.8,0.0,0.0,975
2.726677679878133,4.15,1.0,0.4333333333333334,0.85,0.0,0.0,1000
2.87622272272129,4.15,1.0,0.31666666666666665,0.85,0.0,0.0,1025
2.800838606796476,4.2,1.0,0.3166666666666666,0.8,0.0,0.0,1050
2.8596074489777745,4.15,1.0,0.3666666666666666,0.85,0.0,0.0,1075
2.794032724866628,4.4,1.0,0.38333333333333325,0.6,0.0,0.0,1100
2.8770655809422503,4.15,1.0,0.3333333333333333,0.85,0.0,0.0,1125
2.8685501261207333,4.15,1.0,0.3499999999999999,0.85,0.0,0.0,1150
2.8223958346077564,4.2,1.0,0.3666666666666666,0.8,0.0,0.0,1175
2.789933245954283,4.25,1.0,0.3666666666666666,0.75,0.0,0.0,1200
2.8388296344298376,4.2,1.0,0.3333333333333333,0.8,0.0,0.0,1225
2.8566373892685277,4.2,1.0,0.35,0.8,0.0,0.0,1250
2.8053920708824305,4.1,1.0,0.4333333333333333,0.9,0.0,0.0,1275
2.8658104579134904,4.15,1.0,0.35,0.85,0.0,0.0,1300
2.87622272272129,4.15,1.0,0.31666666666666665,0.85,0.0,0.0,1325
2.8886537902387643,4.2,1.0,0.35,0.8,0.0,0.0,1350
2.8921121482704217,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,1375
2.8921121482704217,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,1400
2.902855618690127,4.25,1.0,0.35,0.75,0.0,0.0,1425
2.841423467124271,4.2,1.0,0.36666666666666664,0.8,0.0,0.0,1450
2.9162500986469153,4.2,1.0,0.35,0.8,0.0,0.0,1475
2.892494722824096,4.25,1.0,0.31666666666666665,0.75,0.0,0.0,1500
2.900552281784228,4.15,1.0,0.33333333333333326,0.85,0.0,0.0,1525
2.900552281784228,4.15,1.0,0.33333333333333326,0.85,0.0,0.0,1550
2.858850509074402,4.15,1.0,0.35,0.85,0.0,0.0,1575
2.873635576336034,4.05,1.0,0.35,0.95,0.0,0.0,1600
2.7865204074114396,4.05,1.0,0.3833333333333333,0.95,0.0,0.0,1625
2.8593920192027253,4.1,1.0,0.38333333333333325,0.9,0.0,0.0,1650
2.90549569747626,4.15,1.0,0.33333333333333326,0.85,0.0,0.0,1675
2.7757952917982065,4.2,1.0,0.35,0.8,0.0,0.0,1700
2.834253249136859,4.15,1.0,0.35,0.85,0.0,0.0,1725
2.857230635346973,4.15,1.0,0.35,0.85,0.0,0.0,1750
2.8582552761249507,4.15,1.0,0.35,0.85,0.0,0.0,1775
2.8598751498523796,4.15,1.0,0.35,0.85,0.0,0.0,1800
2.845629334311611,4.2,1.0,0.3333333333333333,0.8,0.0,0.0,1825
2.8603560906398195,4.05,1.0,0.39999999999999997,0.95,0.0,0.0,1850
2.8685501261207333,4.15,1.0,0.3499999999999999,0.85,0.0,0.0,1875
2.83646509064634,4.2,1.0,0.3333333333333333,0.8,0.0,0.0,1900
2.8141272338940753,4.15,1.0,0.3166666666666666,0.85,0.0,0.0,1925
2.8060952935244408,4.1,1.0,0.3833333333333333,0.9,0.0,0.0,1950
2.913081186851015,4.2,1.0,0.35,0.8,0.0,0.0,1975
2.8370479609831323,4.3,1.0,0.36666666666666664,0.7,0.0,0.0,2000
2.8598968009468666,4.3,1.0,0.3333333333333333,0.7,0.0,0.0,2025
2.840674215185025,4.2,1.0,0.35,0.8,0.0,0.0,2050
2.900009319934332,4.1,1.0,0.33333333333333326,0.9,0.0,0.0,2075
2.900009319934332,4.1,1.0,0.33333333333333326,0.9,0.0,0.0,2100
2.821335264404379,4.15,1.0,0.3166666666666666,0.85,0.0,0.0,2125
2.8673627130640944,4.3,1.0,0.3333333333333333,0.7,0.0,0.0,2150
2.87622272272129,4.15,1.0,0.31666666666666665,0.85,0.0,0.0,2175
2.8946833483836665,4.2,1.0,0.3666666666666666,0.8,0.0,0.0,2200
2.854760145825227,4.2,1.0,0.35,0.8,0.0,0.0,2225
2.8485659953669087,4.1,1.0,0.39999999999999997,0.9,0.0,0.0,2250
2.8567856884601097,4.15,1.0,0.3666666666666666,0.85,0.0,0.0,2275
2.8927369970584538,4.2,1.0,0.3166666666666666,0.8,0.0,0.0,2300
2.8800470685871176,4.15,1.0,0.3166666666666666,0.85,0.0,0.0,2325
2.8750400383073673,4.2,1.0,0.3166666666666666,0.8,0.0,0.0,2350
2.866173312489932,4.15,1.0,0.3333333333333333,0.85,0.0,0.0,2375
2.8085325965226517,4.15,1.0,0.3666666666666666,0.85,0.0,0.0,2400
2.8147301616558615,4.2,1.0,0.3833333333333333,0.8,0.0,0.0,2425
2.899200108931404,4.15,1.0,0.3166666666666666,0.85,0.0,0.0,2450
2.9350757826263467,4.15,1.0,0.3166666666666666,0.85,0.0,0.0,2475
2.8614963649209755,4.3,1.0,0.3333333333333333,0.7,0.0,0.0,2500
2.881166138413322,4.15,1.0,0.31666666666666665,0.85,0.0,0.0,2525
2.9008199826588332,4.15,1.0,0.3166666666666666,0.85,0.0,0.0,2550
2.8581690491717797,4.15,1.0,0.35,0.85,0.0,0.0,2575
2.8643553520907465,4.05,1.0,0.3833333333333333,0.95,0.0,0.0,2600
2.9147958389175366,4.1,1.0,0.29999999999999993,0.9,0.0,0.0,2625
2.855876591703084,4.05,1.0,0.3666666666666666,0.95,0.0,0.0,2650
2.9060791339672365,4.2,1.0,0.33333333333333326,0.8,0.0,0.0,2675
2.8684006716476538,4.25,1.0,0.3166666666666666,0.75,0.0,0.0,2700
2.8750400383073673,4.2,1.0,0.3166666666666666,0.8,0.0,0.0,2725
2.9479797610728133,4.35,1.0,0.3166666666666666,0.65,0.0,0.0,2750
2.866464448621778,4.25,1.0,0.3,0.75,0.0,0.0,2775
2.8994174950255376,4.15,1.0,0.3166666666666666,0.85,0.0,0.0,2800
2.8647323385912413,4.15,1.0,0.35,0.85,0.0,0.0,2825
2.873278112037717,4.1,1.0,0.3666666666666666,0.9,0.0,0.0,2850
2.881166138413322,4.15,1.0,0.31666666666666665,0.85,0.0,0.0,2875
2.881166138413322,4.15,1.0,0.31666666666666665,0.85,0.0,0.0,2900
2.869518495517638,4.2,1.0,0.3333333333333333,0.8,0.0,0.0,2925
2.830145015330511,4.2,1.0,0.3166666666666666,0.8,0.0,0.0,2950
2.8738092774291366,4.2,1.0,0.3666666666666666,0.8,0.0,0.0,2975
2.904143524623436,4.15,1.0,0.3166666666666666,0.85,0.0,0.0,3000
2.8843562839686325,4.25,1.0,0.36666666666666664,0.75,0.0,0.0,3025
2.863288523660838,4.15,1.0,0.3166666666666666,0.85,0.0,0.0,3050
2.8720630958902924,4.25,1.0,0.3166666666666666,0.75,0.0,0.0,3075
2.873990751350571,4.2,1.0,0.35,0.8,0.0,0.0,3100
2.904143524623436,4.15,1.0,0.3166666666666666,0.85,0.0,0.0,3125
2.7970332029047755,4.2,1.0,0.3833333333333333,0.8,0.0,0.0,3150
2.8946833483836665,4.2,1.0,0.3666666666666666,0.8,0.0,0.0,3175
2.8820050632525125,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,3200
2.85602609172488,4.2,1.0,0.3666666666666666,0.8,0.0,0.0,3225
2.813521412081504,4.15,1.0,0.35,0.85,0.0,0.0,3250
2.864818565544412,4.15,1.0,0.35,0.85,0.0,0.0,3275
2.881166138413322,4.15,1.0,0.31666666666666665,0.85,0.0,0.0,3300
2.8094222500552664,4.15,1.0,0.3833333333333333,0.85,0.0,0.0,3325
2.8787060122104333,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,3350
2.9019625740345454,4.1,1.0,0.3666666666666666,0.9,0.0,0.0,3375
2.879623433392823,4.15,1.0,0.3333333333333333,0.85,0.0,0.0,3400
2.9147541102355903,4.2,1.0,0.3333333333333333,0.8,0.0,0.0,3425
2.814767628316841,4.2,1.0,0.39999999999999997,0.8,0.0,0.0,3450
2.909494958927187,4.15,1.0,0.3166666666666666,0.85,0.0,0.0,3475
2.8141272338940753,4.15,1.0,0.3166666666666666,0.85,0.0,0.0,3500
2.863320930384428,4.15,1.0,0.3166666666666666,0.85,0.0,0.0,3525
2.8696047224708088,4.2,1.0,0.3333333333333333,0.8,0.0,0.0,3550
2.8605981339021374,4.1,1.0,0.3666666666666666,0.9,0.0,0.0,3575
2.868541827879406,4.05,1.0,0.3666666666666666,0.95,0.0,0.0,3600
2.8210062589299074,4.2,1.0,0.3333333333333333,0.8,0.0,0.0,3625
2.8217676954087723,4.25,1.0,0.35,0.75,0.0,0.0,3650
2.779475674142324,4.2,1.0,0.3333333333333333,0.8,0.0,0.0,3675
2.920294232276699,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,3700
2.8671117263147385,4.15,1.0,0.3333333333333333,0.85,0.0,0.0,3725
2.8432136285044476,4.25,1.0,0.3833333333333333,0.75,0.0,0.0,3750
2.909762659801792,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,3775
2.881166138413322,4.15,1.0,0.31666666666666665,0.85,0.0,0.0,3800
2.8234858959629543,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,3825
2.856293792599485,4.2,1.0,0.35,0.8,0.0,0.0,3850
2.868817826995339,4.15,1.0,0.3333333333333333,0.85,0.0,0.0,3875
2.9145133960836733,4.1,1.0,0.31666666666666665,0.9,0.0,0.0,3900
2.8727366019093936,4.15,1.0,0.3333333333333333,0.85,0.0,0.0,3925
2.75315989657203,4.15,1.0,0.3999999999999999,0.85,0.0,0.0,3950
2.9052351784602273,4.1,1.0,0.3166666666666666,0.9,0.0,0.0,3975
2.8217676954087723,4.25,1.0,0.35,0.75,0.0,0.0,4000
2.8727366019093936,4.15,1.0,0.3333333333333333,0.85,0.0,0.0,4025
2.813476012214684,4.15,1.0,0.3666666666666666,0.85,0.0,0.0,4050
2.9644049203578966,4.3,1.0,0.29999999999999993,0.7,0.0,0.0,4075
2.862174051039005,4.15,1.0,0.35,0.85,0.0,0.0,4100
2.804291272095606,4.25,1.0,0.3333333333333333,0.75,0.0,0.0,4125
2.7969400198127694,4.25,1.0,0.3666666666666666,0.75,0.0,0.0,4150
2.8642593442092346,4.15,1.0,0.3166666666666666,0.85,0.0,0.0,4175
2.877930226816298,4.3,1.0,0.35,0.7,0.0,0.0,4200
2.881166138413322,4.15,1.0,0.31666666666666665,0.85,0.0,0.0,4225
2.7966158638336376,4.2,1.0,0.3333333333333333,0.8,0.0,0.0,4250
3.0145916451384154,4.15,1.0,0.2833333333333333,0.85,0.0,0.0,4275
2.904143524623436,4.15,1.0,0.3166666666666666,0.85,0.0,0.0,4300
2.873761242687371,4.15,1.0,0.3333333333333333,0.85,0.0,0.0,4325
2.836699407919998,4.15,1.0,0.35,0.85,0.0,0.0,4350
2.813743713089289,4.15,1.0,0.35,0.85,0.0,0.0,4375
2.9531264916515307,4.2,1.0,0.3333333333333333,0.8,0.0,0.0,4400
2.909494958927187,4.15,1.0,0.3166666666666666,0.85,0.0,0.0,4425
2.901891960090043,4.15,1.0,0.3166666666666666,0.85,0.0,0.0,4450
2.8396092344776163,4.2,1.0,0.3833333333333333,0.8,0.0,0.0,4475
2.8561143825543085,4.25,1.0,0.3333333333333333,0.75,0.0,0.0,4500
2.904143524623436,4.15,1.0,0.3166666666666666,0.85,0.0,0.0,4525
2.899200108931404,4.15,1.0,0.3166666666666666,0.85,0.0,0.0,4550
2.927615898463953,4.3,1.0,0.36666666666666664,0.7,0.0,0.0,4575
2.8855664262227854,4.25,1.0,0.36666666666666664,0.75,0.0,0.0,4600
2.8563721336017065,4.25,1.0,0.3333333333333333,0.75,0.0,0.0,4625
2.9469817840778347,4.2,1.0,0.3833333333333333,0.8,0.0,0.0,4650
2.946948265696575,4.25,1.0,0.36666666666666664,0.75,0.0,0.0,4675
2.908800460767413,4.2,1.0,0.35,0.8,0.0,0.0,4700
2.980605511774492,4.35,1.0,0.36666666666666664,0.65,0.0,0.0,4725
2.871295581537635,4.25,1.0,0.3833333333333333,0.75,0.0,0.0,4750
3.0240778027398982,4.35,1.0,0.3,0.65,0.0,0.0,4775
2.9344498317733025,4.25,1.0,0.36666666666666664,0.75,0.0,0.0,4800
2.851120868244253,4.15,1.0,0.3333333333333333,0.85,0.0,0.0,4825
3.0024425008676863,4.3,1.0,0.3333333333333333,0.7,0.0,0.0,4850
2.8207385580553024,4.2,1.0,0.35,0.8,0.0,0.0,4875
2.7938106632073363,4.25,1.0,0.3833333333333333,0.75,0.0,0.0,4900
2.873581832642194,4.2,1.0,0.3166666666666666,0.8,0.0,0.0,4925
2.817560217238554,4.35,1.0,0.3333333333333333,0.65,0.0,0.0,4950
2.9555705252639513,4.3,1.0,0.3333333333333333,0.7,0.0,0.0,4975
2.817783719232468,4.25,1.0,0.3333333333333333,0.75,0.0,0.0,5000
