return,steps,arrived,wrong_rate,safe_path_freq,aoi_mean_s,stale_steps,episode
2.625710629798954,4.0,1.0,0.38333333333333336,1.0,0.0,0.0,25
2.625710629798954,4.0,1.0,0.38333333333333336,1.0,0.0,0.0,50
2.625710629798954,4.0,1.0,0.38333333333333336,1.0,0.0,0.0,75
2.625710629798954,4.0,1.0,0.38333333333333336,1.0,0.0,0.0,100
2.526343286114597,4.5,1.0,0.38333333333333325,0.5,0.0,0.0,125
2.7132865925216185,4.45,1.0,0.3666666666666666,0.55,0.0,0.0,150
2.7001288209670875,4.0,1.0,0.4166666666666667,1.0,0.0,0.0,175
2.7121866887314376,4.05,1.0,0.39999999999999997,0.95,0.0,0.0,200
2.1288105464879643,4.3,1.0,0.5833333333333334,0.7,0.0,0.0,225
2.1286311364427872,4.35,1.0,0.5666666666666667,0.65,0.0,0.0,250
2.585777632945851,4.2,1.0,0.35,0.8,0.0,0.0,275
2.682949128870121,4.25,1.0,0.31666666666666665,0.75,0.0,0.0,300
2.6307146148318696,4.05,1.0,0.36666666666666664,0.95,0.0,0.0,325
2.6307146148318696,4.05,1.0,0.36666666666666664,0.95,0.0,0.0,350
2.6307146148318696,4.05,1.0,0.36666666666666664,0.95,0.0,0.0,375
2.780741778218769,4.15,1.0,0.31666666666666665,0.85,0.0,0.0,400
2.6307146148318696,4.05,1.0,0.36666666666666664,0.95,0.0,0.0,425
2.780562368173592,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,450
2.6832114622041443,4.2,1.0,0.31666666666666665,0.8,0.0,0.0,475
2.6307146148318696,4.05,1.0,0.36666666666666664,0.95,0.0,0.0,500
2.625710629798954,4.0,1.0,0.38333333333333336,1.0,0.0,0.0,525
2.655502015729643,4.45,1.0,0.2833333333333333,0.55,0.0,0.0,550
2.6307146148318696,4.05,1.0,0.36666666666666664,0.95,0.0,0.0,575
2.6152668476604544,4.3,1.0,0.3666666666666666,0.7,0.0,0.0,600
2.703485388718821,4.35,1.0,0.26666666666666666,0.65,0.0,0.0,625
2.650471596442187,4.6,1.0,0.3833333333333333,0.4,0.0,0.0,650
2.625710629798954,4.0,1.0,0.38333333333333336,1.0,0.0,0.0,675
2.7064977313563134,4.2,1.0,0.3666666666666666,0.8,0.0,0.0,700
2.7600638243196407,4.3,1.0,0.2833333333333333,0.7,0.0,0.0,725
2.703485388718821,4.35,1.0,0.26666666666666666,0.65,0.0,0.0,750
2.6644956530719046,4.6,1.0,0.2833333333333333,0.4,0.0,0.0,775
2.6832114622041443,4.2,1.0,0.31666666666666665,0.8,0.0,0.0,800
2.6832114622041443,4.2,1.0,0.31666666666666665,0.8,0.0,0.0,825
2.7534895427065598,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,850
2.881457682240677,4.25,1.0,0.25,0.75,0.0,0.0,875
2.678386887216406,4.1,1.0,0.35,0.9,0.0,0.0,900
2.6832114622041443,4.2,1.0,0.31666666666666665,0.8,0.0,0.0,925
2.683390872249322,4.15,1.0,0.33333333333333337,0.85,0.0,0.0,950
2.780562368173592,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,975
2.839167747427367,4.3,1.0,0.26666666666666666,0.7,0.0,0.0,1000
2.696862346813549,4.25,1.0,0.3,0.75,0.0,0.0,1025
2.8288125492251046,4.15,1.0,0.2833333333333333,0.85,0.0,0.0,1050
2.8659636011315284,4.5,1.0,0.31666666666666665,0.5,0.0,0.0,1075
2.780562368173592,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,1100
2.723061535768401,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,1125
2.625710629798954,4.0,1.0,0.38333333333333336,1.0,0.0,0.0,1150
2.780741778218769,4.15,1.0,0.31666666666666665,0.85,0.0,0.0,1175
2.812787507930316,4.4,1.0,0.26666666666666666,0.6,0.0,0.0,1200
2.876325755509976,4.2,1.0,0.2833333333333333,0.8,0.0,0.0,1225
2.961887253374649,4.45,1.0,0.36666666666666664,0.55,0.0,0.0,1250
2.7757377931858533,4.1,1.0,0.33333333333333326,0.9,0.0,0.0,1275
2.914897925794091,4.2,1.0,0.3333333333333333,0.8,0.0,0.0,1300
2.824269545147897,4.15,1.0,0.3333333333333333,0.85,0.0,0.0,1325
2.839167747427367,4.3,1.0,0.26666666666666666,0.7,0.0,0.0,1350
2.837280038756416,4.2,1.0,0.2666666666666666,0.8,0.0,0.0,1375
2.871501180522237,4.1,1.0,0.31666666666666665,0.9,0.0,0.0,1400
2.871501180522237,4.1,1.0,0.31666666666666665,0.9,0.0,0.0,1425
2.8188249231047853,4.0,1.0,0.35,1.0,0.0,0.0,1450
2.723061535768401,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,1475
2.723061535768401,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,1500
