return,steps,arrived,wrong_rate,safe_path_freq,aoi_mean_s,stale_steps,episode
2.009259608978675,5.0,1.0,0.4666666666666667,0.0,0.0,0.0,25
2.009259608978675,5.0,1.0,0.4666666666666667,0.0,0.0,0.0,50
2.009259608978675,5.0,1.0,0.4666666666666667,0.0,0.0,0.0,75
2.009259608978675,5.0,1.0,0.4666666666666667,0.0,0.0,0.0,100
2.5329304723855435,4.55,1.0,0.45,0.45,0.0,0.0,125
2.7110837711337643,4.65,1.0,0.4666666666666667,0.35,0.0,0.0,150
2.8650763590959203,4.05,1.0,0.4333333333333333,0.95,0.0,0.0,175
2.576034996992501,4.0,1.0,0.39999999999999997,1.0,0.0,0.0,200
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,225
2.7036968821064207,4.2,1.0,0.3,0.8,0.0,0.0,250
2.687628046512112,4.2,1.0,0.3,0.8,0.0,0.0,275
2.7107283995975204,4.2,1.0,0.3333333333333333,0.8,0.0,0.0,300
2.682803471524374,4.1,1.0,0.33333333333333337,0.9,0.0,0.0,325
2.7305654891213758,4.2,1.0,0.2833333333333333,0.8,0.0,0.0,350
2.779244377493821,4.1,1.0,0.31666666666666665,0.9,0.0,0.0,375
2.7842483625267365,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,400
2.7895075138351397,4.2,1.0,0.31666666666666665,0.8,0.0,0.0,425
2.7926961857204735,4.3,1.0,0.3333333333333333,0.7,0.0,0.0,450
2.682803471524374,4.1,1.0,0.33333333333333337,0.9,0.0,0.0,475
2.7667226645335936,4.1,1.0,0.35,0.9,0.0,0.0,500
2.7842483625267365,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,525
2.7842483625267365,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,550
2.6878074565572896,4.15,1.0,0.31666666666666665,0.85,0.0,0.0,575
2.7842483625267365,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,600
2.7842483625267365,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,625
2.817205620197088,4.1,1.0,0.3333333333333333,0.9,0.0,0.0,650
2.822464771505491,4.15,1.0,0.35,0.85,0.0,0.0,675
2.920784970171452,4.25,1.0,0.29999999999999993,0.75,0.0,0.0,700
2.8159084258798095,4.15,1.0,0.3166666666666666,0.85,0.0,0.0,725
2.8159084258798095,4.15,1.0,0.3166666666666666,0.85,0.0,0.0,750
2.7842483625267365,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,775
2.7842483625267365,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,800
2.889304316863556,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,825
2.891456209681688,4.3,1.0,0.35,0.7,0.0,0.0,850
2.889124906818379,4.25,1.0,0.2833333333333333,0.75,0.0,0.0,875
2.873171047868313,4.2,1.0,0.31666666666666665,0.8,0.0,0.0,900
2.88376272272129,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,925
2.9227832594185297,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,950
2.95550613234127,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,975
2.9245119813709235,4.15,1.0,0.3166666666666666,0.85,0.0,0.0,1000
2.9496029231512275,4.2,1.0,0.3666666666666666,0.8,0.0,0.0,1025
2.9559961107890613,4.1,1.0,0.3166666666666666,0.9,0.0,0.0,1050
2.8963311670424394,4.3,1.0,0.29999999999999993,0.7,0.0,0.0,1075
2.852991596563709,4.3,1.0,0.31666666666666665,0.7,0.0,0.0,1100
2.9059393435186966,4.45,1.0,0.35,0.55,0.0,0.0,1125
2.960287019007308,4.2,1.0,0.3333333333333333,0.8,0.0,0.0,1150
2.8652967179660234,4.3,1.0,0.38333333333333325,0.7,0.0,0.0,1175
2.922500816584667,4.15,1.0,0.3166666666666666,0.85,0.0,0.0,1200
2.8914663675082513,4.15,1.0,0.39999999999999997,0.85,0.0,0.0,1225
2.9500607315628593,4.2,1.0,0.35,0.8,0.0,0.0,1250
2.9439389012881474,4.05,1.0,0.3666666666666666,0.95,0.0,0.0,1275
2.9703288788495485,4.15,1.0,0.45,0.85,0.0,0.0,1300
2.9312843281948022,4.45,1.0,0.3999999999999999,0.55,0.0,0.0,1325
2.9351565116708236,4.45,1.0,0.38333333333333325,0.55,0.0,0.0,1350
2.871243957788467,4.35,1.0,0.26666666666666666,0.65,0.0,0.0,1375
2.9098507695477127,4.4,1.0,0.28333333333333327,0.6,0.0,0.0,1400
2.8841437449250513,4.3,1.0,0.3333333333333333,0.7,0.0,0.0,1425
2.93119964051562,4.25,1.0,0.2833333333333333,0.75,0.0,0.0,1450
2.9454053183933513,4.3,1.0,0.2833333333333333,0.7,0.0,0.0,1475
2.9399071094329923,4.3,1.0,0.2666666666666666,0.7,0.0,0.0,1500
