return,steps,arrived,wrong_rate,safe_path_freq,aoi_mean_s,stale_steps,episode
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,25
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,50
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,75
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,100
2.518652486114597,4.5,1.0,0.39999999999999997,0.5,0.0,0.0,125
2.7230569730361345,4.5,1.0,0.39999999999999997,0.5,0.0,0.0,150
2.6480221634410617,4.0,1.0,0.5,1.0,0.0,0.0,175
2.7334743482035684,4.25,1.0,0.45000000000000007,0.75,0.0,0.0,200
2.675558941284957,4.35,1.0,0.31666666666666665,0.65,0.0,0.0,225
2.597825692348595,4.25,1.0,0.38333333333333325,0.75,0.0,0.0,250
2.7493058651015527,4.3,1.0,0.3166666666666666,0.7,0.0,0.0,275
2.7918728991098516,4.2,1.0,0.31666666666666665,0.8,0.0,0.0,300
2.8897977922501132,4.1,1.0,0.29999999999999993,0.9,0.0,0.0,325
2.839553670116188,4.2,1.0,0.3166666666666666,0.8,0.0,0.0,350
2.8184101367257153,4.25,1.0,0.3166666666666666,0.75,0.0,0.0,375
2.7918728991098516,4.2,1.0,0.31666666666666665,0.8,0.0,0.0,400
2.7177290339876654,4.25,1.0,0.3666666666666666,0.75,0.0,0.0,425
2.7811453384998024,4.25,1.0,0.35,0.75,0.0,0.0,450
2.8235329624629246,4.2,1.0,0.3333333333333333,0.8,0.0,0.0,475
2.9211754127693235,4.1,1.0,0.3333333333333333,0.9,0.0,0.0,500
2.7574811771285184,4.25,1.0,0.38333333333333325,0.75,0.0,0.0,525
2.888988581247185,4.15,1.0,0.2833333333333333,0.85,0.0,0.0,550
2.8364198809958703,4.05,1.0,0.3333333333333333,0.95,0.0,0.0,575
2.8185895467708924,4.2,1.0,0.3333333333333333,0.8,0.0,0.0,600
2.76152031226425,4.3,1.0,0.39999999999999997,0.7,0.0,0.0,625
2.905001845564139,4.1,1.0,0.3333333333333333,0.9,0.0,0.0,650
2.8462612558694294,4.1,1.0,0.3666666666666666,0.9,0.0,0.0,675
2.805402487204188,4.15,1.0,0.38333333333333325,0.85,0.0,0.0,700
2.922755049920465,4.05,1.0,0.3333333333333333,0.95,0.0,0.0,725
2.7802002266529544,4.35,1.0,0.4166666666666667,0.65,0.0,0.0,750
2.836702323829733,4.05,1.0,0.31666666666666665,0.95,0.0,0.0,775
2.9125151784602274,4.1,1.0,0.33333333333333326,0.9,0.0,0.0,800
2.921986075493824,4.15,1.0,0.3166666666666666,0.85,0.0,0.0,825
2.8364198809958703,4.05,1.0,0.3333333333333333,0.95,0.0,0.0,850
2.8080802261638143,4.1,1.0,0.3666666666666666,0.9,0.0,0.0,875
2.8038198529926612,4.15,1.0,0.3833333333333333,0.85,0.0,0.0,900
2.9285358861134907,4.1,1.0,0.3166666666666666,0.9,0.0,0.0,925
2.8587414581990758,4.2,1.0,0.3333333333333333,0.8,0.0,0.0,950
2.6935600832522497,4.1,1.0,0.33333333333333337,0.9,0.0,0.0,975
2.883583312676113,4.2,1.0,0.2833333333333333,0.8,0.0,0.0,1000
2.7891917782187687,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,1025
2.8199510371283134,4.0,1.0,0.35,1.0,0.0,0.0,1050
2.9117059674572987,4.15,1.0,0.3166666666666666,0.85,0.0,0.0,1075
2.825676894785794,4.0,1.0,0.3333333333333333,1.0,0.0,0.0,1100
2.840282875577341,4.05,1.0,0.35,0.95,0.0,0.0,1125
2.909452990160947,4.0,1.0,0.3333333333333333,1.0,0.0,0.0,1150
2.9601671051994396,4.15,1.0,0.3166666666666666,0.85,0.0,0.0,1175
2.8285050382885926,4.3,1.0,0.3166666666666666,0.7,0.0,0.0,1200
2.937460882772192,4.3,1.0,0.28333333333333327,0.7,0.0,0.0,1225
2.7890123681735917,4.2,1.0,0.2833333333333333,0.8,0.0,0.0,1250
2.9304776828471257,4.05,1.0,0.29999999999999993,0.95,0.0,0.0,1275
2.935841009044763,4.3,1.0,0.28333333333333327,0.7,0.0,0.0,1300
2.8316983387968175,4.0,1.0,0.3333333333333333,1.0,0.0,0.0,1325
2.959899404324834,4.15,1.0,0.3333333333333333,0.85,0.0,0.0,1350
2.959899404324834,4.15,1.0,0.3333333333333333,0.85,0.0,0.0,1375
2.890351940009055,4.35,1.0,0.29999999999999993,0.65,0.0,0.0,1400
2.7292359888163467,4.0,1.0,0.35,1.0,0.0,0.0,1425
2.901777612767295,4.15,1.0,0.3666666666666666,0.85,0.0,0.0,1450
2.8455678217448037,4.15,1.0,0.3666666666666666,0.85,0.0,0.0,1475
2.888706138413322,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,1500
