SNR_star,V1,cell,r,ratio_ref,snr0,snr_relative_distance,status,tau,z_s,path_pair
2.501213391619349,1.7071067811865475,h2@0.700,0.48190899009020244,1.001751773296074,0.21881197051615994,-0.9125176719230279,NOT_SENSITIVE,0.5,0.365,P1-P3
2.5377329230543757,1.7071067811865475,h2@0.700,0.6941966508779789,1.0016732025177573,0.21881197051615994,-0.9137765962176976,NOT_SENSITIVE,1.0,0.365,P1-P3
2.5646708949953436,1.7071067811865475,h2@0.700,0.8331846439283305,1.0016291178657315,0.21881197051615994,-0.9146822420985297,NOT_SENSITIVE,2.0,0.365,P1-P3
2.5753235560014525,1.7071067811865475,h2@0.700,0.8854434671391683,1.0016137802401885,0.21881197051615994,-0.9150351535416793,NOT_SENSITIVE,3.0,0.365,P1-P3
2.584528247098744,1.7071067811865475,h2@0.700,0.9296008300257927,1.001601294589749,0.21881197051615994,-0.9153377523492782,NOT_SENSITIVE,5.0,0.365,P1-P3
2.591855535116595,1.7071067811865475,h2@0.700,0.964158093896324,1.001591809773837,0.21881197051615994,-0.9155770961955576,NOT_SENSITIVE,10.0,0.365,P1-P3
2.5956614982742163,1.7071067811865475,h2@0.700,0.9819155227901859,1.0015870298406022,0.21881197051615994,-0.9157008837008824,NOT_SENSITIVE,20.0,0.365,P1-P3
2.59676679041736,1.7071067811865475,h2@0.700,0.9870488826449759,1.0015856596405064,0.21881197051615994,-0.9157367649171947,NOT_SENSITIVE,28.0,0.365,P1-P3
2.501213391619349,1.7071067811865475,h2@0.850,0.48190899009020244,1.0088341761573707,0.490722242028139,-0.8038063270921346,NOT_SENSITIVE,0.5,0.365,P1-P3
2.5377329230543757,1.7071067811865475,h2@0.850,0.6941966508779789,1.0084417860920925,0.490722242028139,-0.8066296742379362,NOT_SENSITIVE,1.0,0.365,P1-P3
2.5646708949953436,1.7071067811865475,h2@0.850,0.8331846439283305,1.008220131666002,0.490722242028139,-0.8086607357748216,NOT_SENSITIVE,2.0,0.365,P1-P3
2.5753235560014525,1.7071067811865475,h2@0.850,0.8854434671391683,1.0081427831549592,0.490722242028139,-0.8094521983909263,NOT_SENSITIVE,3.0,0.365,P1-P3
2.584528247098744,1.7071067811865475,h2@0.850,0.9296008300257927,1.0080797327293975,0.490722242028139,-0.8101308265525834,NOT_SENSITIVE,5.0,0.365,P1-P3
2.591855535116595,1.7071067811865475,h2@0.850,0.964158093896324,1.008031786476585,0.490722242028139,-0.8106675949413732,NOT_SENSITIVE,10.0,0.365,P1-P3
2.5956614982742163,1.7071067811865475,h2@0.850,0.9819155227901859,1.0080076077329976,0.490722242028139,-0.8109452090134224,NOT_SENSITIVE,20.0,0.365,P1-P3
2.59676679041736,1.7071067811865475,h2@0.850,0.9870488826449759,1.0080006747854047,0.490722242028139,-0.8110256786096418,NOT_SENSITIVE,28.0,0.365,P1-P3
2.501213391619349,1.7071067811865475,h2@0.925,0.48190899009020244,1.0679671051645372,1.3463234271517266,-0.46173188114905994,NOT_SENSITIVE,0.5,0.365,P1-P3
2.5377329230543757,1.7071067811865475,h2@0.925,0.6941966508779789,1.0651869676381198,1.3463234271517266,-0.46947788913448274,NOT_SENSITIVE,1.0,0.365,P1-P3
2.5646708949953436,1.7071067811865475,h2@0.925,0.8331846439283305,1.0635242560127114,1.3463234271517266,-0.47505021803034464,NOT_SENSITIVE,2.0,0.365,P1-P3
2.5753235560014525,1.7071067811865475,h2@0.925,0.8854434671391683,1.0629293433016829,1.3463234271517266,-0.47722163919391913,NOT_SENSITIVE,3.0,0.365,P1-P3
2.584528247098744,1.7071067811865475,h2@0.925,0.9296008300257927,1.0624389937486949,1.3463234271517266,-0.4790834928335418,NOT_SENSITIVE,5.0,0.365,P1-P3
2.591855535116595,1.7071067811865475,h2@0.925,0.964158093896324,1.0620629299432556,1.3463234271517266,-0.4805561463937217,NOT_SENSITIVE,10.0,0.365,P1-P3
2.5956614982742163,1.7071067811865475,h2@0.925,0.9819155227901859,1.0618722598345796,1.3463234271517266,-0.48131779585016776,NOT_SENSITIVE,20.0,0.365,P1-P3
2.59676679041736,1.7071067811865475,h2@0.925,0.9870488826449759,1.0618174620044518,1.3463234271517266,-0.48153856860771793,NOT_SENSITIVE,28.0,0.365,P1-P3
2.501213391619349,1.7071067811865475,h2@0.960,0.48190899009020244,1.4061271012847725,3.107912593019434,0.24256195150438264,SENSITIVE,0.5,0.365,P1-P3
2.5377329230543757,1.7071067811865475,h2@0.960,0.6941966508779789,1.395855501571067,3.107912593019434,0.22468072380083193,SENSITIVE,1.0,0.365,P1-P3
2.5646708949953436,1.7071067811865475,h2@0.960,0.8331846439283305,1.3873126705548466,3.107912593019434,0.21181731312355234,SENSITIVE,2.0,0.365,P1-P3
2.5753235560014525,1.7071067811865475,h2@0.960,0.8854434671391683,1.3838054317141386,3.107912593019434,0.20680470839357357,SENSITIVE,3.0,0.365,P1-P3
2.584528247098744,1.7071067811865475,h2@0.960,0.9296008300257927,1.380738006610795,3.107912593019434,0.20250672303861017,SENSITIVE,5.0,0.365,P1-P3
2.591855535116595,1.7071067811865475,h2@0.960,0.964158093896324,1.3782789160135087,3.107912593019434,0.19910718437461994,SENSITIVE,10.0,0.365,P1-P3
2.5956614982742163,1.7071067811865475,h2@0.960,0.9819155227901859,1.3769972549207306,3.107912593019434,0.1973489590556392,SENSITIVE,20.0,0.365,P1-P3
2.59676679041736,1.7071067811865475,h2@0.960,0.9870488826449759,1.3766246116670897,3.107912593019434,0.19683931744980487,SENSITIVE,28.0,0.365,P1-P3
