return,steps,arrived,wrong_rate,safe_path_freq,aoi_mean_s,stale_steps,episode
3.7495263543095327,4.8,1.0,0.41666666666666663,0.2,0.0,0.0,25
3.7495263543095327,4.8,1.0,0.41666666666666663,0.2,0.0,0.0,50
3.7495263543095327,4.8,1.0,0.41666666666666663,0.2,0.0,0.0,75
3.7495263543095327,4.8,1.0,0.41666666666666663,0.2,0.0,0.0,100
3.739473915024623,4.55,1.0,0.55,0.45,0.0,0.0,125
3.738075368442535,4.65,1.0,0.4666666666666666,0.35,0.0,0.0,150
3.5808192089035358,4.15,1.0,0.5666666666666667,0.85,0.0,0.0,175
3.596737610435504,4.1,1.0,0.28333333333333327,0.9,0.0,0.0,200
3.7796678198254794,4.45,1.0,0.33333333333333326,0.55,0.0,0.0,225
3.754960779693279,4.4,1.0,0.45,0.6,0.0,0.0,250
3.7219106229946,4.45,1.0,0.6166666666666666,0.55,0.0,0.0,275
3.735075572371432,4.45,1.0,0.5666666666666667,0.55,0.0,0.0,300
3.726486551757014,4.45,1.0,0.5999999999999999,0.55,0.0,0.0,325
3.7398061064214345,4.45,1.0,0.5333333333333332,0.55,0.0,0.0,350
3.7576346294441643,4.45,1.0,0.4666666666666667,0.55,0.0,0.0,375
3.7640838571044073,4.45,1.0,0.41666666666666663,0.55,0.0,0.0,400
3.7611202418228116,4.45,1.0,0.41666666666666663,0.55,0.0,0.0,425
3.7720065597797556,4.45,1.0,0.3499999999999999,0.55,0.0,0.0,450
3.7970025496850504,4.45,1.0,0.13333333333333333,0.55,0.0,0.0,475
3.745755784426162,4.4,1.0,0.4833333333333333,0.6,0.0,0.0,500
3.7597480275018462,4.5,1.0,0.45,0.5,0.0,0.0,525
3.7618063978104352,4.45,1.0,0.4333333333333334,0.55,0.0,0.0,550
3.764952866894615,4.55,1.0,0.3999999999999999,0.45,0.0,0.0,575
3.7563801350468835,4.5,1.0,0.4333333333333333,0.5,0.0,0.0,600
3.780637778525077,4.55,1.0,0.3166666666666666,0.45,0.0,0.0,625
3.765707723794874,4.55,1.0,0.41666666666666663,0.45,0.0,0.0,650
3.738794557497697,4.45,1.0,0.5166666666666666,0.55,0.0,0.0,675
3.804106495053901,4.4,1.0,0.05,0.6,0.0,0.0,700
3.8145448053695126,4.45,1.0,0.03333333333333333,0.55,0.0,0.0,725
3.757378610806446,4.45,1.0,0.4666666666666667,0.55,0.0,0.0,750
3.7514016575446503,4.45,1.0,0.4833333333333333,0.55,0.0,0.0,775
3.7502616028773175,4.45,1.0,0.5,0.55,0.0,0.0,800
3.7661908994983038,4.45,1.0,0.39999999999999997,0.55,0.0,0.0,825
3.7796678198254794,4.45,1.0,0.33333333333333326,0.55,0.0,0.0,850
3.8145448053695126,4.45,1.0,0.03333333333333333,0.55,0.0,0.0,875
3.785022996643952,4.45,1.0,0.26666666666666666,0.55,0.0,0.0,900
3.7796678198254794,4.45,1.0,0.33333333333333326,0.55,0.0,0.0,925
3.759662853386702,4.35,1.0,0.3666666666666666,0.65,0.0,0.0,950
3.763179883185701,4.45,1.0,0.4333333333333333,0.55,0.0,0.0,975
3.7702134415926047,4.45,1.0,0.3999999999999999,0.55,0.0,0.0,1000
3.739480949611388,4.45,1.0,0.5166666666666665,0.55,0.0,0.0,1025
3.8145448053695126,4.45,1.0,0.03333333333333333,0.55,0.0,0.0,1050
3.775386149191532,4.45,1.0,0.3166666666666666,0.55,0.0,0.0,1075
3.7978344290572195,4.45,1.0,0.15,0.55,0.0,0.0,1100
3.7674778180460913,4.45,1.0,0.33333333333333337,0.55,0.0,0.0,1125
3.7617992903859894,4.45,1.0,0.4499999999999999,0.55,0.0,0.0,1150
3.7144192969780696,4.45,1.0,0.6333333333333332,0.55,0.0,0.0,1175
3.766499004793534,4.45,1.0,0.33333333333333337,0.55,0.0,0.0,1200
3.7462612113509537,4.45,1.0,0.5166666666666666,0.55,0.0,0.0,1225
3.707991007946903,4.45,1.0,0.6666666666666665,0.55,0.0,0.0,1250
3.8145448053695126,4.45,1.0,0.03333333333333333,0.55,0.0,0.0,1275
3.7837642474419724,4.45,1.0,0.2,0.55,0.0,0.0,1300
3.8145448053695126,4.45,1.0,0.03333333333333333,0.55,0.0,0.0,1325
3.764198570517634,4.45,1.0,0.33333333333333326,0.55,0.0,0.0,1350
3.767582331457087,4.45,1.0,0.41666666666666663,0.55,0.0,0.0,1375
3.8173660923676467,4.5,1.0,0.016666666666666666,0.5,0.0,0.0,1400
3.8145448053695126,4.45,1.0,0.03333333333333333,0.55,0.0,0.0,1425
3.7824891068236135,4.5,1.0,0.3166666666666666,0.5,0.0,0.0,1450
3.7796678198254794,4.45,1.0,0.33333333333333326,0.55,0.0,0.0,1475
3.8145448053695126,4.45,1.0,0.03333333333333333,0.55,0.0,0.0,1500
