return,steps,arrived,wrong_rate,safe_path_freq,aoi_mean_s,stale_steps,episode
2.889078498469961,5.0,1.0,0.45,0.0,0.0,0.0,25
2.889078498469961,5.0,1.0,0.45,0.0,0.0,0.0,50
2.889078498469961,5.0,1.0,0.45,0.0,0.0,0.0,75
2.889078498469961,5.0,1.0,0.45,0.0,0.0,0.0,100
3.889216406930381,4.0,1.0,0.4833333333333333,1.0,0.0,0.0,125
3.889216406930381,4.0,1.0,0.4833333333333333,1.0,0.0,0.0,150
3.9432236603152235,4.0,1.0,0.33333333333333326,1.0,0.0,0.0,175
3.891596197652811,4.0,1.0,0.39999999999999997,1.0,0.0,0.0,200
3.7405095240258754,4.1,1.0,0.4833333333333333,0.9,0.0,0.0,225
3.9008819470754617,4.0,1.0,0.4666666666666667,1.0,0.0,0.0,250
3.932193945320524,4.05,1.0,0.4166666666666667,0.95,0.0,0.0,275
3.917302314675377,4.0,1.0,0.4333333333333333,1.0,0.0,0.0,300
3.917302314675377,4.0,1.0,0.4333333333333333,1.0,0.0,0.0,325
3.917302314675377,4.0,1.0,0.4333333333333333,1.0,0.0,0.0,350
3.9311125156250695,4.05,1.0,0.36666666666666664,0.95,0.0,0.0,375
3.913392068705865,4.0,1.0,0.3333333333333333,1.0,0.0,0.0,400
3.899858603244053,4.0,1.0,0.45,1.0,0.0,0.0,425
3.9085185892096055,4.0,1.0,0.45,1.0,0.0,0.0,450
3.894656481554744,4.0,1.0,0.4666666666666667,1.0,0.0,0.0,475
3.889216406930381,4.0,1.0,0.4833333333333333,1.0,0.0,0.0,500
