return,steps,arrived,wrong_rate,safe_path_freq,aoi_mean_s,stale_steps,episode
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,25
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,50
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,75
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,100
1.8877684665650232,5.0,1.0,0.5833333333333333,0.0,0.0,0.0,125
2.3975728853468494,5.0,1.0,0.5,0.0,0.0,0.0,150
2.761017717064669,4.0,1.0,0.4333333333333333,1.0,0.0,0.0,175
2.7094888209670875,4.0,1.0,0.4333333333333333,1.0,0.0,0.0,200
2.3616547520804914,4.0,1.0,0.5833333333333334,1.0,0.0,0.0,225
2.2951180744226063,4.1,1.0,0.5833333333333334,0.9,0.0,0.0,250
2.547567447017876,4.55,1.0,0.2833333333333333,0.45,0.0,0.0,275
2.5031146372980286,4.6,1.0,0.29999999999999993,0.4,0.0,0.0,300
2.7514293424089393,4.35,1.0,0.45,0.65,0.0,0.0,325
2.703517472061244,4.25,1.0,0.2833333333333333,0.75,0.0,0.0,350
2.8446190632485533,4.2,1.0,0.3833333333333333,0.8,0.0,0.0,375
2.7508312749967923,4.3,1.0,0.3833333333333333,0.7,0.0,0.0,400
2.775156908129879,4.25,1.0,0.3666666666666666,0.75,0.0,0.0,425
2.7834713830016615,4.25,1.0,0.36666666666666664,0.75,0.0,0.0,450
2.669221931788818,4.15,1.0,0.3333333333333333,0.85,0.0,0.0,475
2.678046734867105,4.3,1.0,0.31666666666666665,0.7,0.0,0.0,500
2.725279427016827,4.2,1.0,0.4333333333333333,0.8,0.0,0.0,525
2.7036968821064207,4.2,1.0,0.3,0.8,0.0,0.0,550
2.7902561134017274,4.35,1.0,0.3166666666666666,0.65,0.0,0.0,575
2.7950652373815226,4.25,1.0,0.3333333333333333,0.75,0.0,0.0,600
2.7348189457809964,4.25,1.0,0.3333333333333333,0.75,0.0,0.0,625
2.862752092767655,4.3,1.0,0.26666666666666666,0.7,0.0,0.0,650
2.675393312974543,4.25,1.0,0.3666666666666666,0.75,0.0,0.0,675
2.6516742466159626,4.4,1.0,0.3333333333333333,0.6,0.0,0.0,700
2.666693793814969,4.25,1.0,0.31666666666666665,0.75,0.0,0.0,725
2.666693793814969,4.25,1.0,0.31666666666666665,0.75,0.0,0.0,750
2.8108154707907516,4.25,1.0,0.29999999999999993,0.75,0.0,0.0,775
2.831240135056193,4.25,1.0,0.35,0.75,0.0,0.0,800
2.710776527538566,4.2,1.0,0.3499999999999999,0.8,0.0,0.0,825
2.6960342128800523,4.4,1.0,0.3166666666666666,0.6,0.0,0.0,850
2.666693793814969,4.25,1.0,0.31666666666666665,0.75,0.0,0.0,875
2.792513524355747,4.35,1.0,0.3166666666666666,0.65,0.0,0.0,900
2.858004583331228,4.35,1.0,0.3166666666666666,0.65,0.0,0.0,925
2.6862267517237677,4.35,1.0,0.3333333333333333,0.65,0.0,0.0,950
2.7666250428369357,4.25,1.0,0.3499999999999999,0.75,0.0,0.0,975
2.734590775443627,4.3,1.0,0.3333333333333333,0.7,0.0,0.0,1000
2.776608847615365,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,1025
2.8281173327923756,4.25,1.0,0.35,0.75,0.0,0.0,1050
2.6649301856597067,4.25,1.0,0.3666666666666666,0.75,0.0,0.0,1075
2.6600394636416365,4.25,1.0,0.38333333333333325,0.75,0.0,0.0,1100
2.6775272325641937,4.35,1.0,0.2833333333333333,0.65,0.0,0.0,1125
2.7629552897392387,4.3,1.0,0.2833333333333333,0.7,0.0,0.0,1150
2.756187951378243,4.2,1.0,0.3,0.8,0.0,0.0,1175
2.804350567995386,4.4,1.0,0.38333333333333325,0.6,0.0,0.0,1200
2.8300443316247215,4.25,1.0,0.3333333333333333,0.75,0.0,0.0,1225
2.8010082440364976,4.35,1.0,0.39999999999999997,0.65,0.0,0.0,1250
2.7946153530923117,4.3,1.0,0.29999999999999993,0.7,0.0,0.0,1275
2.8070345536216816,4.35,1.0,0.3666666666666666,0.65,0.0,0.0,1300
2.777153125182523,4.3,1.0,0.33333333333333326,0.7,0.0,0.0,1325
2.7232692826116844,4.2,1.0,0.3333333333333333,0.8,0.0,0.0,1350
2.8700659822887142,4.35,1.0,0.3333333333333333,0.65,0.0,0.0,1375
2.8286822826056204,4.25,1.0,0.35,0.75,0.0,0.0,1400
2.9107152137217,4.45,1.0,0.3,0.55,0.0,0.0,1425
2.7739681385336405,4.35,1.0,0.26666666666666666,0.65,0.0,0.0,1450
2.789744649919706,4.35,1.0,0.29999999999999993,0.65,0.0,0.0,1475
2.76295906893387,4.25,1.0,0.3666666666666666,0.75,0.0,0.0,1500
