return,steps,arrived,wrong_rate,safe_path_freq,aoi_mean_s,stale_steps,episode
3.889216406930381,4.0,1.0,0.4833333333333333,1.0,0.0,0.0,25
3.889216406930381,4.0,1.0,0.4833333333333333,1.0,0.0,0.0,50
3.889216406930381,4.0,1.0,0.4833333333333333,1.0,0.0,0.0,75
3.889216406930381,4.0,1.0,0.4833333333333333,1.0,0.0,0.0,100
3.879480980324504,4.2,1.0,0.4166666666666667,0.8,0.0,0.0,125
3.9045368292870806,4.15,1.0,0.2833333333333333,0.85,0.0,0.0,150
3.908830675955462,4.0,1.0,0.3833333333333333,1.0,0.0,0.0,175
3.894232714380717,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,200
3.9372700845929116,4.0,1.0,0.3166666666666666,1.0,0.0,0.0,225
3.7699325532018877,4.1,1.0,0.5000000000000001,0.9,0.0,0.0,250
3.863103747132149,4.05,1.0,0.45,0.95,0.0,0.0,275
3.8614430091393155,4.05,1.0,0.4666666666666666,0.95,0.0,0.0,300
3.865568241145372,4.05,1.0,0.4333333333333333,0.95,0.0,0.0,325
3.879524114732064,4.05,1.0,0.41666666666666663,0.95,0.0,0.0,350
3.877422026857526,4.1,1.0,0.4333333333333333,0.9,0.0,0.0,375
3.86844134163022,4.05,1.0,0.45,0.95,0.0,0.0,400
3.895128824743653,4.15,1.0,0.3833333333333333,0.85,0.0,0.0,425
3.910546920013087,4.05,1.0,0.3166666666666666,0.95,0.0,0.0,450
3.926681559166248,4.1,1.0,0.39999999999999997,0.9,0.0,0.0,475
3.9204396221657007,4.05,1.0,0.4166666666666667,0.95,0.0,0.0,500
