return,steps,arrived,wrong_rate,safe_path_freq,aoi_mean_s,stale_steps,episode
2.009259608978675,5.0,1.0,0.4666666666666667,0.0,0.0,0.0,25
2.009259608978675,5.0,1.0,0.4666666666666667,0.0,0.0,0.0,50
2.009259608978675,5.0,1.0,0.4666666666666667,0.0,0.0,0.0,75
2.009259608978675,5.0,1.0,0.4666666666666667,0.0,0.0,0.0,100
2.177679510245614,4.9,1.0,0.4666666666666667,0.1,0.0,0.0,125
2.009259608978675,5.0,1.0,0.4666666666666667,0.0,0.0,0.0,150
2.236510927863923,4.1,1.0,0.6166666666666667,0.9,0.0,0.0,175
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,200
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,225
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,250
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,275
2.792715852058048,4.2,1.0,0.2833333333333333,0.8,0.0,0.0,300
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,325
2.6875674771712292,4.15,1.0,0.31666666666666665,0.85,0.0,0.0,350
2.687746887216406,4.1,1.0,0.33333333333333337,0.9,0.0,0.0,375
2.923531901080575,4.05,1.0,0.33333333333333326,0.95,0.0,0.0,400
2.73525743282737,4.0,1.0,0.35,1.0,0.0,0.0,425
2.8901205142144297,4.2,1.0,0.3166666666666666,0.8,0.0,0.0,450
2.883565672702681,4.05,1.0,0.39999999999999997,0.95,0.0,0.0,475
2.9175236005892318,4.05,1.0,0.3666666666666666,0.95,0.0,0.0,500
2.8409748238724095,4.1,1.0,0.4166666666666667,0.9,0.0,0.0,525
2.787543690244822,4.1,1.0,0.31666666666666665,0.9,0.0,0.0,550
2.8885267283681455,4.2,1.0,0.2833333333333333,0.8,0.0,0.0,575
2.919951583495631,4.25,1.0,0.29999999999999993,0.75,0.0,0.0,600
2.9083218561518125,4.1,1.0,0.33333333333333326,0.9,0.0,0.0,625
2.912878730264946,4.2,1.0,0.3166666666666666,0.8,0.0,0.0,650
2.911526557412122,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,675
2.8316983387968175,4.0,1.0,0.3333333333333333,1.0,0.0,0.0,700
2.969454419071063,4.35,1.0,0.3333333333333333,0.65,0.0,0.0,725
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,750
2.911244114578259,4.2,1.0,0.3166666666666666,0.8,0.0,0.0,775
2.9117059674572987,4.15,1.0,0.3166666666666666,0.85,0.0,0.0,800
2.9135849084791885,4.1,1.0,0.3666666666666666,0.9,0.0,0.0,825
2.907920572613656,4.2,1.0,0.3166666666666666,0.8,0.0,0.0,850
2.888988581247185,4.15,1.0,0.2833333333333333,0.85,0.0,0.0,875
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,900
2.8888091712020083,4.2,1.0,0.26666666666666666,0.8,0.0,0.0,925
2.912878730264946,4.2,1.0,0.3166666666666666,0.8,0.0,0.0,950
2.8885267283681455,4.2,1.0,0.2833333333333333,0.8,0.0,0.0,975
2.8888091712020083,4.2,1.0,0.26666666666666666,0.8,0.0,0.0,1000
2.9519679661478153,4.3,1.0,0.2333333333333333,0.7,0.0,0.0,1025
2.9262471720404872,4.25,1.0,0.3166666666666666,0.75,0.0,0.0,1050
2.8861569053242864,4.25,1.0,0.2833333333333333,0.75,0.0,0.0,1075
2.902177612977549,4.25,1.0,0.26666666666666666,0.75,0.0,0.0,1100
2.902177612977549,4.25,1.0,0.26666666666666666,0.75,0.0,0.0,1125
2.902177612977549,4.25,1.0,0.26666666666666666,0.75,0.0,0.0,1150
2.8358931128268052,4.1,1.0,0.29999999999999993,0.9,0.0,0.0,1175
2.7157890560081492,4.2,1.0,0.4333333333333334,0.8,0.0,0.0,1200
2.984980202353712,4.3,1.0,0.2666666666666666,0.7,0.0,0.0,1225
2.9024600558114124,4.25,1.0,0.25,0.75,0.0,0.0,1250
2.7890123681735917,4.2,1.0,0.2833333333333333,0.8,0.0,0.0,1275
2.9217664288723593,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,1300
2.9248949991876634,4.25,1.0,0.29999999999999993,0.75,0.0,0.0,1325
2.687746887216406,4.1,1.0,0.33333333333333337,0.9,0.0,0.0,1350
2.925177442021526,4.25,1.0,0.28333333333333327,0.75,0.0,0.0,1375
2.888988581247185,4.15,1.0,0.2833333333333333,0.85,0.0,0.0,1400
2.687746887216406,4.1,1.0,0.33333333333333337,0.9,0.0,0.0,1425
2.710284863381343,4.15,1.0,0.35,0.85,0.0,0.0,1450
2.976305226085358,4.3,1.0,0.2666666666666666,0.7,0.0,0.0,1475
2.729841033498586,4.25,1.0,0.4166666666666667,0.75,0.0,0.0,1500
