return,steps,arrived,wrong_rate,safe_path_freq,aoi_mean_s,stale_steps,episode
2.009259608978675,5.0,1.0,0.4666666666666667,0.0,0.0,0.0,25
2.009259608978675,5.0,1.0,0.4666666666666667,0.0,0.0,0.0,50
2.009259608978675,5.0,1.0,0.4666666666666667,0.0,0.0,0.0,75
2.009259608978675,5.0,1.0,0.4666666666666667,0.0,0.0,0.0,100
2.3958192027134997,4.75,1.0,0.45,0.25,0.0,0.0,125
2.7648271978408103,4.55,1.0,0.2833333333333333,0.45,0.0,0.0,150
2.4162245041886785,4.0,1.0,0.45,1.0,0.0,0.0,175
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,200
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,225
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,250
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,275
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,300
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,325
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,350
2.9230777293306156,4.1,1.0,0.3166666666666666,0.9,0.0,0.0,375
2.9250195260642506,4.05,1.0,0.29999999999999993,0.95,0.0,0.0,400
2.6404646148318696,4.05,1.0,0.35,0.95,0.0,0.0,425
2.864288379343714,4.1,1.0,0.3666666666666666,0.9,0.0,0.0,450
2.863196725506923,4.15,1.0,0.3666666666666666,0.85,0.0,0.0,475
2.8286536764406716,4.15,1.0,0.4333333333333334,0.85,0.0,0.0,500
2.8641871113463724,4.15,1.0,0.3833333333333333,0.85,0.0,0.0,525
2.863299758295608,4.2,1.0,0.3333333333333333,0.8,0.0,0.0,550
2.8277504620369687,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,575
2.8237350980521585,4.05,1.0,0.35,0.95,0.0,0.0,600
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,625
2.7648384500533547,4.2,1.0,0.4666666666666667,0.8,0.0,0.0,650
2.920469234555081,4.2,1.0,0.2833333333333333,0.8,0.0,0.0,675
2.864337139635906,4.1,1.0,0.35,0.9,0.0,0.0,700
2.921806665448647,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,725
2.921821407407905,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,750
2.9063006988862266,4.2,1.0,0.3166666666666666,0.8,0.0,0.0,775
2.836702323829733,4.05,1.0,0.31666666666666665,0.95,0.0,0.0,800
2.7272941920827116,4.05,1.0,0.36666666666666664,0.95,0.0,0.0,825
2.9175236005892318,4.05,1.0,0.3666666666666666,0.95,0.0,0.0,850
2.8853834912820853,4.2,1.0,0.3166666666666666,0.8,0.0,0.0,875
2.926421978771702,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,900
2.8633818113703087,4.25,1.0,0.3499999999999999,0.75,0.0,0.0,925
2.8564780532137783,4.05,1.0,0.35,0.95,0.0,0.0,950
2.9292023820125364,4.15,1.0,0.3333333333333333,0.85,0.0,0.0,975
2.8853834912820853,4.2,1.0,0.3166666666666666,0.8,0.0,0.0,1000
2.7319015357684013,4.0,1.0,0.35,1.0,0.0,0.0,1025
2.8314158959629547,4.0,1.0,0.35,1.0,0.0,0.0,1050
2.959899404324834,4.15,1.0,0.3333333333333333,0.85,0.0,0.0,1075
2.907228750593449,4.05,1.0,0.3666666666666666,0.95,0.0,0.0,1100
2.928253443279628,4.1,1.0,0.33333333333333326,0.9,0.0,0.0,1125
2.9512244280564803,4.15,1.0,0.33333333333333326,0.85,0.0,0.0,1150
2.7319015357684013,4.0,1.0,0.35,1.0,0.0,0.0,1175
2.8847938072171977,4.05,1.0,0.31666666666666665,0.95,0.0,0.0,1200
2.76013957586094,4.2,1.0,0.4333333333333334,0.8,0.0,0.0,1225
2.9906685769805836,4.15,1.0,0.2833333333333333,0.85,0.0,0.0,1250
2.92232140653949,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,1275
2.8888091712020083,4.2,1.0,0.26666666666666666,0.8,0.0,0.0,1300
2.9039052086288457,4.05,1.0,0.3666666666666666,0.95,0.0,0.0,1325
2.9168632497566147,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,1350
2.8303548987641536,4.25,1.0,0.39999999999999997,0.75,0.0,0.0,1375
2.8885267283681455,4.2,1.0,0.2833333333333333,0.8,0.0,0.0,1400
2.897243550523434,4.1,1.0,0.3833333333333333,0.9,0.0,0.0,1425
2.912596287431083,4.2,1.0,0.33333333333333326,0.8,0.0,0.0,1450
2.9088633662801358,4.05,1.0,0.3666666666666666,0.95,0.0,0.0,1475
2.927264822231522,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,1500
