return,steps,arrived,wrong_rate,safe_path_freq,aoi_mean_s,stale_steps,episode
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,25
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,50
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,75
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,100
2.0627799239208615,5.0,1.0,0.4666666666666667,0.0,0.0,0.0,125
2.7717295975939136,4.35,1.0,0.26666666666666666,0.65,0.0,0.0,150
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,175
2.7825448310404335,4.2,1.0,0.4333333333333333,0.8,0.0,0.0,200
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,225
2.592988419976078,4.0,1.0,0.4166666666666667,1.0,0.0,0.0,250
2.73525743282737,4.0,1.0,0.35,1.0,0.0,0.0,275
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,300
2.9205302821221775,4.0,1.0,0.3166666666666666,1.0,0.0,0.0,325
2.884045165555153,4.15,1.0,0.2833333333333333,0.85,0.0,0.0,350
2.884045165555153,4.15,1.0,0.2833333333333333,0.85,0.0,0.0,375
2.8266464239534614,4.3,1.0,0.3499999999999999,0.7,0.0,0.0,400
2.8963311670424394,4.3,1.0,0.29999999999999993,0.7,0.0,0.0,425
2.878522730571596,4.25,1.0,0.29999999999999993,0.75,0.0,0.0,450
2.878240287737733,4.25,1.0,0.3166666666666666,0.75,0.0,0.0,475
2.922500816584667,4.15,1.0,0.3166666666666666,0.85,0.0,0.0,500
2.8999345911042846,4.2,1.0,0.26666666666666666,0.8,0.0,0.0,525
2.9173251026356546,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,550
2.9227832594185297,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,575
2.88376272272129,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,600
2.8585845129409453,4.15,1.0,0.3333333333333333,0.85,0.0,0.0,625
2.858302070107082,4.15,1.0,0.35,0.85,0.0,0.0,650
2.906762551765267,4.15,1.0,0.3166666666666666,0.85,0.0,0.0,675
2.9168632497566147,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,700
2.8581226600619054,4.2,1.0,0.3333333333333333,0.8,0.0,0.0,725
2.8758352442235458,4.25,1.0,0.3333333333333333,0.75,0.0,0.0,750
2.8636495122449137,4.25,1.0,0.3333333333333333,0.75,0.0,0.0,775
2.8585845129409453,4.15,1.0,0.3333333333333333,0.85,0.0,0.0,800
2.917042659801792,4.15,1.0,0.3166666666666666,0.85,0.0,0.0,825
2.915243376029186,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,850
2.8633818113703087,4.25,1.0,0.3499999999999999,0.75,0.0,0.0,875
2.8637216167586343,4.25,1.0,0.3666666666666666,0.75,0.0,0.0,900
2.8047498464547065,4.15,1.0,0.3666666666666666,0.85,0.0,0.0,925
2.8050322892885697,4.15,1.0,0.35,0.85,0.0,0.0,950
2.915422786074363,4.15,1.0,0.3166666666666666,0.85,0.0,0.0,975
2.9223018111101955,4.2,1.0,0.3333333333333333,0.8,0.0,0.0,1000
2.9501741196002564,4.3,1.0,0.2833333333333333,0.7,0.0,0.0,1025
2.8888091712020083,4.2,1.0,0.26666666666666666,0.8,0.0,0.0,1050
2.85839036093651,4.2,1.0,0.3166666666666666,0.8,0.0,0.0,1075
3.013636085189469,4.45,1.0,0.31666666666666665,0.55,0.0,0.0,1100
2.8047498464547065,4.15,1.0,0.3666666666666666,0.85,0.0,0.0,1125
2.8040875538672667,4.15,1.0,0.3666666666666666,0.85,0.0,0.0,1150
2.922500816584667,4.15,1.0,0.3166666666666666,0.85,0.0,0.0,1175
2.801105216133187,4.05,1.0,0.3666666666666666,0.95,0.0,0.0,1200
2.9746474600553356,4.25,1.0,0.3166666666666666,0.75,0.0,0.0,1225
2.87075550296032,4.15,1.0,0.3333333333333333,0.85,0.0,0.0,1250
2.729841033498586,4.25,1.0,0.4166666666666667,0.75,0.0,0.0,1275
2.8756805231268894,4.3,1.0,0.3166666666666666,0.7,0.0,0.0,1300
2.922500816584667,4.15,1.0,0.3166666666666666,0.85,0.0,0.0,1325
2.920502527337589,4.25,1.0,0.3166666666666666,0.75,0.0,0.0,1350
2.8890218740296936,4.2,1.0,0.31666666666666665,0.8,0.0,0.0,1375
2.915243376029186,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,1400
2.79864826696326,4.2,1.0,0.3833333333333333,0.8,0.0,0.0,1425
2.915243376029186,4.2,1.0,0.29999999999999993,0.8,0.0,0.0,1450
2.888706138413322,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,1475
2.798964728130057,4.2,1.0,0.35,0.8,0.0,0.0,1500
