return,steps,arrived,wrong_rate,safe_path_freq,aoi_mean_s,stale_steps,episode
3.5884766749098995,4.6,1.0,0.11666666666666667,0.4,0.0,0.0,25
3.5884766749098995,4.6,1.0,0.11666666666666667,0.4,0.0,0.0,50
3.5884766749098995,4.6,1.0,0.11666666666666667,0.4,0.0,0.0,75
3.5884766749098995,4.6,1.0,0.11666666666666667,0.4,0.0,0.0,100
3.6136404095307135,5.0,1.0,0.18333333333333332,0.0,0.0,0.0,125
3.775763073799029,4.6,1.0,0.3499999999999999,0.4,0.0,0.0,150
3.567647562656574,4.05,1.0,0.5499999999999999,0.95,0.0,0.0,175
3.5504249699934114,4.0,1.0,0.4833333333333333,1.0,0.0,0.0,200
3.7704580564170724,4.4,1.0,0.25,0.6,0.0,0.0,225
3.7182057588630877,4.65,1.0,0.4666666666666667,0.35,0.0,0.0,250
3.7176548552768955,4.45,1.0,0.55,0.55,0.0,0.0,275
3.7269945356050704,4.25,1.0,0.4,0.75,0.0,0.0,300
3.7510367212053835,4.4,1.0,0.41666666666666663,0.6,0.0,0.0,325
3.7363256715522546,4.3,1.0,0.41666666666666663,0.7,0.0,0.0,350
3.7241732486069368,4.2,1.0,0.41666666666666663,0.8,0.0,0.0,375
3.7409003924784066,4.3,1.0,0.3833333333333333,0.7,0.0,0.0,400
3.7228416861763,4.25,1.0,0.4999999999999999,0.75,0.0,0.0,425
3.735245452357881,4.25,1.0,0.41666666666666663,0.75,0.0,0.0,450
3.738079105480273,4.25,1.0,0.39999999999999997,0.75,0.0,0.0,475
3.711352017282855,4.15,1.0,0.4333333333333333,0.85,0.0,0.0,500
3.73160533467816,4.35,1.0,0.4333333333333333,0.65,0.0,0.0,525
3.7429071079667473,4.35,1.0,0.41666666666666663,0.65,0.0,0.0,550
3.726843267249177,4.25,1.0,0.3833333333333333,0.75,0.0,0.0,575
3.735245452357881,4.25,1.0,0.41666666666666663,0.75,0.0,0.0,600
3.7300150828349508,4.3,1.0,0.41666666666666663,0.7,0.0,0.0,625
3.735245452357881,4.25,1.0,0.41666666666666663,0.75,0.0,0.0,650
3.728770191960946,4.25,1.0,0.45,0.75,0.0,0.0,675
3.738079105480273,4.25,1.0,0.39999999999999997,0.75,0.0,0.0,700
3.728770191960946,4.25,1.0,0.45,0.75,0.0,0.0,725
3.738079105480273,4.25,1.0,0.39999999999999997,0.75,0.0,0.0,750
3.7241732486069368,4.2,1.0,0.41666666666666663,0.8,0.0,0.0,775
3.738079105480273,4.25,1.0,0.39999999999999997,0.75,0.0,0.0,800
3.738079105480273,4.25,1.0,0.39999999999999997,0.75,0.0,0.0,825
3.738079105480273,4.25,1.0,0.39999999999999997,0.75,0.0,0.0,850
3.760361306994924,4.25,1.0,0.18333333333333335,0.75,0.0,0.0,875
3.738079105480273,4.25,1.0,0.39999999999999997,0.75,0.0,0.0,900
3.7409003924784066,4.3,1.0,0.3833333333333333,0.7,0.0,0.0,925
3.7373745200301776,4.3,1.0,0.39999999999999997,0.7,0.0,0.0,950
3.722465389876453,4.25,1.0,0.39999999999999997,0.75,0.0,0.0,975
3.7283458539488477,4.25,1.0,0.3833333333333333,0.75,0.0,0.0,1000
3.7400422684872057,4.3,1.0,0.3833333333333333,0.7,0.0,0.0,1025
3.738079105480273,4.25,1.0,0.39999999999999997,0.75,0.0,0.0,1050
3.732067643028178,4.25,1.0,0.35,0.75,0.0,0.0,1075
3.738079105480273,4.25,1.0,0.39999999999999997,0.75,0.0,0.0,1100
3.742772153297371,4.25,1.0,0.3666666666666666,0.75,0.0,0.0,1125
3.738079105480273,4.25,1.0,0.39999999999999997,0.75,0.0,0.0,1150
3.734553233032044,4.25,1.0,0.41666666666666663,0.75,0.0,0.0,1175
3.723739128134027,4.25,1.0,0.41666666666666663,0.75,0.0,0.0,1200
3.754412689375056,4.3,1.0,0.33333333333333326,0.7,0.0,0.0,1225
3.7493947344879404,4.3,1.0,0.38333333333333325,0.7,0.0,0.0,1250
3.794539838930735,4.35,1.0,0.06666666666666667,0.65,0.0,0.0,1275
3.7981351859230346,4.4,1.0,0.13333333333333333,0.6,0.0,0.0,1300
3.75420739443312,4.35,1.0,0.28333333333333327,0.65,0.0,0.0,1325
3.754087782305038,4.3,1.0,0.3499999999999999,0.7,0.0,0.0,1350
3.738079105480273,4.25,1.0,0.39999999999999997,0.75,0.0,0.0,1375
3.7653702572275107,4.25,1.0,0.2,0.75,0.0,0.0,1400
3.7878670670242727,4.35,1.0,0.15,0.65,0.0,0.0,1425
3.725257874156191,4.2,1.0,0.41666666666666663,0.8,0.0,0.0,1450
3.7505241312842257,4.35,1.0,0.41666666666666663,0.65,0.0,0.0,1475
3.738079105480273,4.25,1.0,0.39999999999999997,0.75,0.0,0.0,1500
