return,steps,arrived,wrong_rate,safe_path_freq,aoi_mean_s,stale_steps,episode
2.596349363575772,4.2,1.0,0.3666666666666666,0.8,0.0,0.0,25
2.596349363575772,4.2,1.0,0.3666666666666666,0.8,0.0,0.0,50
2.596349363575772,4.2,1.0,0.3666666666666666,0.8,0.0,0.0,75
2.596349363575772,4.2,1.0,0.3666666666666666,0.8,0.0,0.0,100
2.6927508722493214,4.15,1.0,0.31666666666666665,0.85,0.0,0.0,125
2.7145303208556464,4.3,1.0,0.26666666666666666,0.7,0.0,0.0,150
2.703712414652517,4.0,1.0,0.45,1.0,0.0,0.0,175
2.5951685616861435,4.0,1.0,0.45,1.0,0.0,0.0,200
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,225
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,250
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,275
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,300
2.575010356214523,4.0,1.0,0.39999999999999997,1.0,0.0,0.0,325
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,350
2.7095543155755046,4.0,1.0,0.4666666666666666,1.0,0.0,0.0,375
2.576034996992501,4.0,1.0,0.39999999999999997,1.0,0.0,0.0,400
2.7653012479181704,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,425
2.635460629798954,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,450
2.962594281761967,4.1,1.0,0.39999999999999997,0.9,0.0,0.0,475
2.7002136345277603,4.0,1.0,0.36666666666666664,1.0,0.0,0.0,500
2.8739145603350496,4.2,1.0,0.3333333333333333,0.8,0.0,0.0,525
2.8117136518498222,4.05,1.0,0.35,0.95,0.0,0.0,550
2.7030687359169723,4.0,1.0,0.3833333333333333,1.0,0.0,0.0,575
2.944914280955354,4.25,1.0,0.33333333333333326,0.75,0.0,0.0,600
2.9235826087801042,4.35,1.0,0.33333333333333326,0.65,0.0,0.0,625
2.7517378344933294,4.05,1.0,0.3666666666666666,0.95,0.0,0.0,650
2.8585357526487534,4.15,1.0,0.35,0.85,0.0,0.0,675
2.7999529216633574,4.05,1.0,0.3833333333333333,0.95,0.0,0.0,700
2.8684226333928224,4.15,1.0,0.35,0.85,0.0,0.0,725
2.892541900114659,4.2,1.0,0.35,0.8,0.0,0.0,750
2.748068391410112,4.3,1.0,0.39999999999999997,0.7,0.0,0.0,775
2.8278179453937304,4.3,1.0,0.39999999999999997,0.7,0.0,0.0,800
2.8588034535233584,4.15,1.0,0.3333333333333333,0.85,0.0,0.0,825
2.9242589663205036,4.15,1.0,0.3333333333333333,0.85,0.0,0.0,850
2.8684226333928224,4.15,1.0,0.35,0.85,0.0,0.0,875
2.8684226333928224,4.15,1.0,0.35,0.85,0.0,0.0,900
2.8458369500159146,4.25,1.0,0.35,0.75,0.0,0.0,925
2.870841729913491,4.15,1.0,0.3333333333333333,0.85,0.0,0.0,950
2.880622340376574,4.2,1.0,0.3333333333333333,0.8,0.0,0.0,975
2.894493033972039,4.15,1.0,0.36666666666666664,0.85,0.0,0.0,1000
2.9258521437258413,4.2,1.0,0.3666666666666666,0.8,0.0,0.0,1025
2.854657439785563,4.05,1.0,0.35,0.95,0.0,0.0,1050
2.8593937239438736,4.1,1.0,0.35,0.9,0.0,0.0,1075
2.917138853165647,4.25,1.0,0.3666666666666666,0.75,0.0,0.0,1100
2.9275311625315013,4.05,1.0,0.3166666666666666,0.95,0.0,0.0,1125
2.8637949039571566,4.2,1.0,0.3666666666666666,0.8,0.0,0.0,1150
2.9164538705702707,4.05,1.0,0.3333333333333333,0.95,0.0,0.0,1175
2.864321672126222,4.15,1.0,0.39999999999999997,0.85,0.0,0.0,1200
2.9214911483856945,4.15,1.0,0.35,0.85,0.0,0.0,1225
2.8543897389109576,4.05,1.0,0.3666666666666666,0.95,0.0,0.0,1250
2.9180737442976996,4.05,1.0,0.3333333333333333,0.95,0.0,0.0,1275
2.918735575056353,4.15,1.0,0.3333333333333333,0.85,0.0,0.0,1300
2.8805361134234024,4.2,1.0,0.3333333333333333,0.8,0.0,0.0,1325
2.864370432418414,4.15,1.0,0.3833333333333333,0.85,0.0,0.0,1350
2.9269494047161837,4.0,1.0,0.35,1.0,0.0,0.0,1375
2.9269494047161837,4.0,1.0,0.35,1.0,0.0,0.0,1400
2.9131303286056673,4.05,1.0,0.3333333333333333,0.95,0.0,0.0,1425
2.909452990160947,4.0,1.0,0.3333333333333333,1.0,0.0,0.0,1450
2.9024503629232625,4.05,1.0,0.3833333333333333,0.95,0.0,0.0,1475
2.9294889303421643,4.15,1.0,0.29999999999999993,0.85,0.0,0.0,1500
